label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_8,105009,0.02,40,0.01,5,0.01974537281447171,39.8492473934982,0.00977911623780661,5.035381109590604
case_9,128161,0.02,40,0.025,5,0.020764947312518316,35.506738017807606,0.023769520054470934,4.822481526445432
case_10,118405,0.05,5,1e-05,5,0.04997162994308719,4.982908778168389,6.640501586110278e-21,5.0642581268998805
case_11,94244,0.05,5,0.01,5,0.05082353604094571,4.963318370703793,0.009664936256930734,5.003663217005193
case_12,107594,0.05,5,0.025,5,0.05116896010425935,4.9402550881688665,0.02383632363892112,5.149332513038315
case_13,59239,0.05,25,1e-05,5,0.04957093848059657,24.96124172701629,5.007428552462228e-05,5.068456367702526
case_14,82434,0.05,25,0.01,5,0.050018585092174675,24.72600802572479,0.009832696244436492,5.000108708328304
case_15,57138,0.05,25,0.025,5,0.05073019828449197,24.596461135420476,0.023713703240529366,4.956597298230472
case_16,109874,0.05,40,1e-05,5,0.04958753045888579,39.80428813217681,1.779362816917357e-05,5.0532859241171195
case_17,74090,0.05,40,0.01,5,0.04987332699108913,39.36254742641345,0.00975212228700575,5.010095312264171
case_18,79924,0.05,40,0.025,5,0.050702662979871485,38.82124000334657,0.02362095048735251,4.960517615489024
case_19,162884,0.1,5,1e-05,5,0.09972470638039324,5.010650940425991,1.488266069351597e-18,5.139898542447597
case_20,99150,0.1,5,0.01,5,0.09810131390562621,5.036830213810815,0.010582884435205962,5.164773947638987
case_21,115672,0.1,5,0.025,5,0.10337899368846595,4.962076284535262,0.02326939802057424,4.965413390372059
case_22,71305,0.1,25,1e-05,5,0.09975152726194564,24.937470486100096,1.8323448840433622e-15,5.025277330238155
case_23,71320,0.1,25,0.01,5,0.1001296336733933,24.906037367737067,0.009738328422705042,5.061143526458062
case_24,62604,0.1,25,0.025,5,0.10067317018513602,24.782085640653438,0.02369695772510083,5.026162054444279
case_25,53319,0.1,40,1e-05,5,0.09960197117250004,39.77958924010402,3.8551392649665024e-05,5.021423748237669
case_26,71745,0.1,40,0.01,5,0.09979999624418265,39.6964581826062,0.009791895960114073,5.0309191915723215
case_27,58993,0.1,40,0.025,5,0.10093406594675584,39.31524257776077,0.023603676415215057,4.9905642694859225
