label,time (us),Ktrans_ref,ve_ref,delay_ref,Ktrans_meas,ve_meas,delay_meas
test_vox_T4_100,18382,0.1,0.1,0,0.09892560053755362,0.09974397432696361,0.003915287341807221
test_vox_T5_100,15166,0.05,0.1,0,0.0499041803873565,0.09927684010025335,0.011908267762289293
test_vox_T1_delayed,11364,0.35,0.5,0.041666666666666664,0.348579495629755,0.49809479291739694,0.04584155540205777
test_vox_T2_delayed,13706,0.2,0.2,0.041666666666666664,0.19892303394112051,0.1989883476810225,0.04582983801063315
test_vox_T3_delayed,8623,0.2,0.5,0.041666666666666664,0.199438595874131,0.4987256250183504,0.04586446786321015
test_vox_T4_delayed,16971,0.1,0.1,0.041666666666666664,0.09947124268325334,0.09949490325257979,0.04586034820501632
test_vox_T5_delayed,13931,0.05,0.1,0.041666666666666664,0.049834619076251745,0.09970609549249283,0.04580923769289871
test_vox_T1_20_delayed,10968,0.35,0.5,0.041666666666666664,0.3493566745646129,0.5028446226434454,0.04491537220563489
test_vox_T2_20_delayed,15915,0.2,0.2,0.041666666666666664,0.19892049744059642,0.19810356372380383,0.03828476120351711
test_vox_T3_20_delayed,8152,0.2,0.5,0.041666666666666664,0.1997388197138178,0.49951017758999916,0.050982671382085905
test_vox_T4_20_delayed,16835,0.1,0.1,0.041666666666666664,0.09829960723025102,0.10161861840277399,0.05101727802295489
test_vox_T5_20_delayed,42914,0.05,0.1,0.041666666666666664,0.05179289302448259,0.10080251363641589,0.03333306052395731
test_vox_T1_30_delayed,11409,0.35,0.5,0.041666666666666664,0.34858433241347775,0.4983886655298504,0.04945517070926309
test_vox_T2_30_delayed,14376,0.2,0.2,0.041666666666666664,0.19994351422433285,0.1998758885688889,0.047378722915102006
test_vox_T3_30_delayed,8134,0.2,0.5,0.041666666666666664,0.20133128191912933,0.4988950253365397,0.05219986987004042
test_vox_T4_30_delayed,17560,0.1,0.1,0.041666666666666664,0.09953662260911719,0.09903798058886751,0.05802358063152936
test_vox_T5_30_delayed,13763,0.05,0.1,0.041666666666666664,0.0486596047954942,0.09918328525468845,0.043818170740623844
test_vox_T1_50_delayed,11247,0.35,0.5,0.041666666666666664,0.3506461784383047,0.497609388794215,0.04855942567443098
test_vox_T2_50_delayed,17048,0.2,0.2,0.041666666666666664,0.20026326201681854,0.19868747754429503,0.047506771470023704
test_vox_T3_50_delayed,8178,0.2,0.5,0.041666666666666664,0.19958068335662235,0.49934342700821555,0.05019000528602701
test_vox_T4_50_delayed,16425,0.1,0.1,0.041666666666666664,0.1009014950192932,0.09850025665482368,0.047341423224285285
test_vox_T5_50_delayed,17735,0.05,0.1,0.041666666666666664,0.05005224904050159,0.09939122578091224,0.05357584655581991
test_vox_T1_100_delayed,11193,0.35,0.5,0.041666666666666664,0.3482280205730826,0.49787509968570337,0.047428759733917476
test_vox_T2_100_delayed,13103,0.2,0.2,0.041666666666666664,0.19749670678935602,0.19880077227012746,0.04500448388538699
test_vox_T3_100_delayed,8231,0.2,0.5,0.041666666666666664,0.19951819465005363,0.49829375137146625,0.04555580423408126
test_vox_T4_100_delayed,15091,0.1,0.1,0.041666666666666664,0.09893606817855156,0.09971600121394644,0.04562802005054893
test_vox_T5_100_delayed,18750,0.05,0.1,0.041666666666666664,0.04990844401013858,0.09926699614103524,0.053601169566072165
