label,t,C,ca,ta,ve,vp,Ktrans,arterialdelay
test voxel 11,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.0540916 -0.0291262 0.0124827 -0.112344 0.0748960 -0.0429958 0.0818308 0.0332871 0.809986 1.39251 1.06657 1.36477 1.12899 1.02497 1.21221 0.317614 -0.466019 -0.895978 -0.188627 -0.334258 -0.133148 -0.556172 -0.715673 -0.334258 -0.112344 -0.507628 -0.320388  -0.00138694 -1.00000 -0.812760  -0.00832175 -0.0984743 -0.459085 -0.299584 -0.472954 -0.694868 -0.389736 1.53814 0.393897 1.07351 1.64910 1.14286 1.03190 1.23301 0.733703 -0.479889 0.185853 0.865465 1.61442 1.67684 0.907074 0.761442 0.726768 1.82940 1.46879 1.48960 1.85714 1.17753 1.51040 1.57975,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,1,0,0.03695,19.785
test voxel 12,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.270073 0.350365 -0.221411 -0.0997567 0.240876 0.0948905 0.0827251 -0.379562 -0.209246 0.763990 0.411192 1.66423 0.946472 1.20195 0.922141 -0.184915 -0.708029 -0.756691 -0.562044 -0.330900 -0.610706 -0.233577 -0.659367 -0.452555 -0.403893 -0.878345 -0.781022 -0.513382 -0.622871 -0.841849 -0.902676 -0.963504 -0.659367 -0.610706 -0.513382 -0.598540 -0.635036 0.496350 0.0340633 0.593674 1.34793 0.630170 0.545012 0.678832 0.228711 -0.732360 -0.0875912 0.00973240 0.447689 0.447689 -0.452555 0.0340633 -0.221411 0.423358 0.545012 0.581509 1.04380 0.508516 0.593674 0.545012,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,1,0,0.00323,19.785
test voxel 13,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.551724 0.206897 0.206897 0.0344827 -1.00000 -0.310345 0.206897 1.41379 0.206897 2.27586 0.724138 0.551724 1.58621 2.10345 1.24138 1.41379 -0.482759 1.06897 0.0344827 -0.310345 -0.310345 -0.137931 0.724138 -0.482759 0.206897 -0.137931 0.206897 0.896552 0.379310 0.551724 1.24138 0.551724 2.10345 -0.827586 0.0344827 1.58621 0.896552 10.8966 1.58621 3.65517 -0.310345 1.24138 2.27586 1.41379 1.24138 0.896552 -0.137931 0.206897 1.41379 2.44828 0.0344827 -0.482759 -0.482759 0.551724 1.06897 2.10345 0.896552 0.206897 0.724138 -0.137931,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.14871,0.0886,0.04636,4.946
test roi 1,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.0488036 -0.0392115 -0.0550226 0.0522294 -0.00679879 -0.0270897 0.0348372 0.427216 1.12422 1.55455 1.67023 1.61068 1.68842 1.71925 1.73111 1.69527 1.73954 1.62175 1.68815 1.71582 1.61964 1.68130 1.75957 1.80700 1.63071 1.66444 1.73559 1.62728 1.64731 1.64494 1.73506 1.68025 1.70133 1.60040 1.64441 1.61700 1.60409 1.60857 1.57695 1.66812 1.64335 1.62728 1.69158 1.49447 1.60330 1.52055 1.57826 1.47865 1.55244 1.56351 1.52372 1.54453 1.52741 1.44097 1.49657 1.51687 1.45151 1.35717 1.37984 1.31844 ,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.1817,0.11389,0.30488,9.893
test roi 2,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.0149263 -0.0234867 0.00559737 -0.0583328 0.0612962 0.0478517 0.0330353 0.409757 1.51825 2.39928 2.62235 2.53317 2.51890 2.59162 2.47994 2.52961 2.35867 2.39050 2.42315 2.37650 2.41464 2.38583 2.41382 2.35839 2.17017 2.27581 2.25962 2.31285 2.26044 2.15535 2.15782 2.24178 2.19020 2.16743 2.09856 2.08155 1.99649 1.95643 2.06755 2.09060 2.13121 2.02228 1.96301 1.96466 1.97179 1.90457 1.84174 1.84585 1.90512 1.88619 1.77534 1.85216 1.73720 1.80497 1.75065 1.74708 1.66092 1.72101 1.79372 1.73610,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.2678,0.10937,1.15489,9.893
test roi 3,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.0674297 -0.0551376 -0.0630850 0.00738233 0.0434108 -0.0228179 0.0238070 0.314507 1.28480 1.85295 1.97446 1.92024 2.01208 2.05305 2.07230 2.01438 2.11575 2.08219 2.14365 2.12175 2.11063 2.16750 2.20547 2.23779 2.01102 2.12034 2.16626 2.08749 2.15354 2.13376 2.16555 2.18233 2.23284 2.02179 2.12140 2.18586 2.11946 1.94550 2.01102 1.99265 1.98382 1.99566 1.96687 1.89605 1.94585 1.88810 1.86002 1.73357 1.88722 1.85242 1.93437 1.85437 1.90912 1.80562 1.77012 1.68782 1.78337 1.58928 1.85649 1.68041,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.32794,0.03647,0.71589,4.946
test roi 4,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.104134 -0.0479680 -0.109541 0.0608755 -0.00750051 0.0687248 0.0136053 -0.00994254 0.350253 0.686203 0.876504 0.846328 0.872144 0.973312 0.881039 1.00244 1.00419 0.997035 1.07291 1.00698 1.06750 1.08355 1.16414 1.21088 0.991802 1.18036 1.22118 1.21280 1.17635 1.16379 1.23443 1.27473 1.39822 1.22920 1.25903 1.34362 1.28397 1.61102 1.37694 1.32496 1.34380 1.35025 1.35723 1.34729 1.54422 1.39124 1.55678 1.34886 1.45299 1.39752 1.44130 1.45439 1.41479 1.38549 1.49102 1.50706 1.48212 1.34729 1.41619 1.27978,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.24174,0.07553,0.09177,14.839
test roi 5,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0339313 0.0230325 0.0160857 0.0106827 -0.0158695 0.0389330 0.0222606 0.203958 0.684214 1.90099 2.21313 2.13471 2.18318 2.26284 2.17546 2.14551 2.15755 1.99531 2.11201 2.12930 2.00874 2.01877 2.03081 2.08068 1.92538 2.02541 2.03529 1.91905 2.01291 1.85220 1.90716 1.87057 1.91766 1.85900 1.87273 1.81546 1.79200 1.90654 1.75418 1.88508 1.83491 1.84680 1.73673 1.75186 1.72546 1.66016 1.77116 1.75310 1.60968 1.67622 1.59502 1.56059 1.55303 1.67298 1.60150 1.57186 1.65152 1.53867 1.58761 1.50316,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.14128,0.04166,1.22921,9.893
test roi 6,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.00764018 -0.00289203 -0.0136833 -0.000517980 0.0247335 -0.00159714 0.0404887 0.0378988 0.110416 0.195019 0.216385 0.231493 0.305737 0.287176 0.298830 0.240558 0.263003 0.303363 0.258255 0.295593 0.266672 0.288686 0.245090 0.341995 0.307247 0.317391 0.378469 0.330341 0.334225 0.343722 0.356671 0.386671 0.326024 0.332067 0.330772 0.385807 0.334657 0.438684 0.417965 0.381707 0.434152 0.411490 0.446886 0.355160 0.388182 0.341132 0.390340 0.335736 0.358182 0.411706 0.342427 0.390987 0.378469 0.423792 0.430699 0.399836 0.419476 0.357319 0.354945 0.393793,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.06626,0.01632,0.03065,9.893
test roi 7,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0512370 0.0206581 0.00590232 0.00291974 0.0217568 -0.0121499 0.00982671 0.0104546 0.0777973 0.162093 0.222372 0.208715 0.239326 0.231320 0.259576 0.213111 0.255023 0.253610 0.264756 0.271349 0.278570 0.255337 0.311221 0.266482 0.249529 0.277942 0.270250 0.296308 0.292541 0.275587 0.319854 0.285791 0.304314 0.273546 0.287674 0.293796 0.324721 0.349837 0.308395 0.311378 0.324564 0.348267 0.381389 0.306197 0.334139 0.305256 0.317186 0.351877 0.330215 0.331471 0.362709 0.390337 0.343244 0.365063 0.404464 0.359726 0.350936 0.352348 0.375267 0.362081,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.06866,0.02112,0.01735,14.839
test roi 8,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0254335 -0.0167035 -0.0245605 0.0129788 0.0537191 -0.00448138 0.0138518 -0.0155394 0.103771 0.227738 0.285357 0.255675 0.319404 0.255384 0.351705 0.297288 0.273135 0.300489 0.327261 0.337446 0.365382 0.320277 0.365092 0.372076 0.306309 0.339774 0.322896 0.387790 0.351123 0.404668 0.407869 0.384880 0.382552 0.370620 0.376150 0.408160 0.378769 0.453265 0.447736 0.420964 0.456757 0.462868 0.466942 0.408451 0.390118 0.411070 0.429694 0.392737 0.439588 0.438715 0.363345 0.413398 0.366255 0.473635 0.443371 0.437842 0.490513 0.409324 0.383425 0.471598,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.07024,0.02487,0.02697,14.839
