label,time (us),r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,230,1.0,0.9688222166032773
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,297,1.4142,1.4070014117802485
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,241,2.0,2.0154725313801314
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,231,2.8284,2.834038807770145
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,275,4.0,3.9827593636466863
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,230,5.6569,5.674417691950459
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,374,8.0,8.036148486093731
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,304,11.314,11.306063437921303
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,289,16.0,16.088283080312873
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,279,22.627000000000002,22.663680010318075
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,369,32.0,32.108805770756135
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,278,45.254999999999995,45.28627451394119
Pat1_voxel1_prostaat,267,0.48884662212361424,0.4888461168284203
Pat1_voxel2_prostaat,260,0.6507254124216323,0.6507249229184018
Pat1_voxel3_prostaat,303,0.626873214704264,0.6268734319888924
Pat1_voxel4_prostaat,383,0.5912573495505764,0.5912575325133835
Pat1_voxel5_prostaat,277,0.7996260948380538,0.7996265678274584
Pat1_voxel6_prostaat,318,0.7501728023050109,0.7501729639646884
Pat1_voxel7_prostaat,306,0.5529407601387218,0.5529403231495322
Pat1_voxel8_prostaat,456,0.6307847296352569,0.6307848448258605
Pat1_voxel9_prostaat,349,0.5741081144326072,0.5741083514938997
Pat1_voxel10_prostaat,331,0.568855071086974,0.5688550470576056
Pat2_voxel1_prostaat,236,0.592618123459304,0.5926180939816765
Pat2_voxel2_prostaat,275,0.7115979579700359,0.7115976601524172
Pat2_voxel3_prostaat,451,0.7367867609439359,0.7367867122201456
Pat2_voxel4_prostaat,326,0.6130403490896964,0.6130402817713547
Pat2_voxel5_prostaat,266,0.6382717439396736,0.6382718647971269
Pat2_voxel6_prostaat,339,0.5549415743636971,0.554941437056504
Pat2_voxel7_prostaat,271,0.6213684123142295,0.6213672936123011
Pat2_voxel8_prostaat,700,0.6481411086155517,0.6481411038204239
Pat2_voxel9_prostaat,279,0.6896836159174012,0.6896833710537599
Pat2_voxel10_prostaat,262,0.7115979579700359,0.7115976601524172
Pat3_voxel1_prostaat,263,0.6632879222101231,0.6632879406447875
Pat3_voxel2_prostaat,307,0.7119095128837468,0.7119103930506594
Pat3_voxel3_prostaat,334,0.6999572886062493,0.6999567213051515
Pat3_voxel4_prostaat,280,0.5976129307661237,0.5976129941290327
Pat3_voxel5_prostaat,271,0.58777696638433,0.587777065625135
Pat3_voxel6_prostaat,262,0.5764795867425375,0.576479792660532
Pat3_voxel7_prostaat,260,0.6272764646999541,0.6272765032552868
Pat3_voxel8_prostaat,394,0.6272764646999541,0.6272765032552868
Pat3_voxel9_prostaat,290,0.63288623717994,0.6328862408790187
Pat3_voxel10_prostaat,270,0.7626040916454891,0.7626040847476914
Pat4_voxel1_prostaat,259,0.5259510285945374,0.5259511083246984
Pat4_voxel2_prostaat,302,0.5304993351517082,0.5304992585934334
Pat4_voxel3_prostaat,396,0.42433629771842013,0.4243363282097517
Pat4_voxel4_prostaat,367,0.40332629649943835,0.40332641482377624
Pat4_voxel5_prostaat,346,0.40332629649943835,0.40332641482377624
Pat4_voxel6_prostaat,231,0.48845406924735185,0.4884540620457998
Pat4_voxel7_prostaat,284,0.4586134601674719,0.45861348282035674
Pat4_voxel8_prostaat,356,0.47276956067510356,0.47276953243933056
Pat4_voxel9_prostaat,329,0.4646281385863075,0.46462786775296583
Pat4_voxel10_prostaat,243,0.48845406924735185,0.4884540620457998
Pat5_voxel1_prostaat,279,0.7282977998050638,0.7282978509780188
Pat5_voxel2_prostaat,371,0.8507373638490556,0.8507372041320056
Pat5_voxel3_prostaat,273,0.6433082305884315,0.6433075273128409
Pat5_voxel4_prostaat,286,0.6433082305884315,0.6433075273128409
Pat5_voxel5_prostaat,270,2.7850599358823502,2.7850602386993644
Pat5_voxel6_prostaat,264,0.8131362486219373,0.8131362405688686
Pat5_voxel7_prostaat,304,0.6775401012272013,0.6775400984619919
Pat5_voxel8_prostaat,288,0.6678718191018419,0.6678722022925437
Pat5_voxel9_prostaat,357,0.92461562572669,0.9246156989256363
Pat5_voxel10_prostaat,270,0.6477223846314133,0.6477227044918087
