label,time (us),r1_ref,r1_measured
brain GM voxel 8,128,0.45146,0.4388264448226263
brain GM voxel 9,118,0.52065,0.5122713247259979
brain GM voxel 10,137,0.52507,0.5152811481674334
brain GM voxel 11,109,0.50938,0.4971196149736433
brain GM voxel 12,146,0.47749,0.4595659836290005
brain GM voxel 13,231,0.487,0.48306216130063867
brain GM voxel 14,110,0.54889,0.5404096383752507
brain GM voxel 15,122,0.55132,0.5452360695478259
brain GM voxel 16,116,0.54142,0.5369002132519989
brain GM voxel 17,118,0.52262,0.5150056250919134
brain GM voxel 18,149,0.55629,0.5540050803590597
brain GM voxel 19,136,0.49933,0.4827766574788974
brain GM voxel 20,94,0.50785,0.49564815276955143
brain CSF voxel 1,115,0.14392,0.14280895810232294
brain CSF voxel 2,116,0.18673,0.18602183475660977
brain CSF voxel 3,213,0.18637,0.1713457432520926
brain CSF voxel 4,115,0.15366,0.1498779257613989
brain CSF voxel 5,165,0.16036,0.14147309806327615
brain CSF voxel 6,114,0.16067,0.15920286639007336
brain CSF voxel 7,83,0.17342,0.15988335671195875
brain CSF voxel 8,108,0.15542,0.14239027285287406
brain CSF voxel 9,189,0.1701,0.1453408374562987
brain CSF voxel 10,120,0.14715,0.144388399337651
brain CSF voxel 11,171,0.15046,0.16308841092279655
brain CSF voxel 12,108,0.15882,0.15196882875486506
brain CSF voxel 13,108,0.1597,0.15728582726535087
brain CSF voxel 14,86,0.15744,0.1513344302436471
brain CSF voxel 15,118,0.18449,0.1808429530833694
brain CSF voxel 16,80,0.14031,0.12828972974129974
brain CSF voxel 17,119,0.17461,0.17903808838311183
brain CSF voxel 18,114,0.13883,0.12028278402187598
brain CSF voxel 19,104,0.15691,0.16246219385639865
brain CSF voxel 20,81,0.13631,0.12436616711771856
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,113,0.35359999999999997,0.3457257617705105
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,213,0.35359999999999997,0.35204335856593744
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,119,0.5,0.49882354593882194
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,110,0.5,0.4966143158582452
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,119,0.7071,0.7059145087928557
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,81,0.7071,0.7043023089528744
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,111,1.0,0.9752097517594103
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,177,1.0,0.9957701693293467
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,136,1.4142,1.4139422883251545
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,116,1.4142,1.4138674484832863
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,83,2.0,2.027224493597656
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,113,2.0,2.0028574519361126
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,86,2.8284,2.7880259719186493
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,111,2.8284,2.8290034348445445
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,143,4.0,3.9448049583319214
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,113,4.0,4.012400371080875
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,115,5.6569,5.681843076422945
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,84,5.6569,5.66216509680105
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,106,8.0,8.003882767833296
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,117,8.0,7.98274162959349
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,115,11.314,11.25753719739493
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,114,11.314,11.314180215009051
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,115,16.0,16.106111734733695
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,86,16.0,16.029812604453618
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,113,22.627000000000002,22.59541013846605
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,125,22.627000000000002,22.618992083661656
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,114,32.0,31.833902398210082
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,154,32.0,32.157558122490926
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,116,45.254999999999995,45.25899162948762
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,110,45.254999999999995,45.22848606077649
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,113,0.35359999999999997,0.34608171893336587
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,110,0.5,0.4927608783854101
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,101,0.7071,0.7061539692846026
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,117,1.0,0.9851815326796612
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,140,1.4142,1.3954285397934434
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,119,2.0,2.016580421180535
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,110,2.8284,2.827932950875678
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,102,4.0,3.942108631595748
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,114,5.6569,5.652212344663745
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,120,8.0,8.117492389898091
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,111,11.314,11.34215612190066
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,84,16.0,16.24920596215594
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,111,22.627000000000002,22.66222164037799
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,131,32.0,32.049366825680465
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,96,45.254999999999995,45.18890206552197
Pat1_voxel1_prostaat,133,0.48884662212361424,0.4882456754453828
Pat1_voxel2_prostaat,183,0.6507254124216323,0.6523823536299528
Pat1_voxel3_prostaat,111,0.626873214704264,0.6207813238112647
Pat1_voxel4_prostaat,114,0.5912573495505764,0.588892463629485
Pat1_voxel5_prostaat,107,0.7996260948380538,0.812449521933605
Pat1_voxel6_prostaat,102,0.7501728023050109,0.7496071733616936
Pat1_voxel7_prostaat,132,0.5529407601387218,0.5440975781836794
Pat1_voxel8_prostaat,104,0.6307847296352569,0.6313460804909621
Pat1_voxel9_prostaat,162,0.5741081144326072,0.5722402480888509
Pat1_voxel10_prostaat,115,0.568855071086974,0.5616658130622397
Pat2_voxel1_prostaat,135,0.592618123459304,0.5929249187778258
Pat2_voxel2_prostaat,100,0.7115979579700359,0.7158947100054037
Pat2_voxel3_prostaat,129,0.7367867609439359,0.7359765263046149
Pat2_voxel4_prostaat,115,0.6130403490896964,0.6100014857542791
Pat2_voxel5_prostaat,88,0.6382717439396736,0.6367752553848833
Pat2_voxel6_prostaat,110,0.5549415743636971,0.5533846070961668
Pat2_voxel7_prostaat,118,0.6213684123142295,0.6186295097585588
Pat2_voxel8_prostaat,113,0.6481411086155517,0.6423615425647582
Pat2_voxel9_prostaat,134,0.6896836159174012,0.6891223952918478
Pat2_voxel10_prostaat,118,0.7115979579700359,0.7158947100054037
Pat3_voxel1_prostaat,84,0.6632879222101231,0.6443123889202068
Pat3_voxel2_prostaat,110,0.7119095128837468,0.6767183262141026
Pat3_voxel3_prostaat,107,0.6999572886062493,0.674081970074106
Pat3_voxel4_prostaat,110,0.5976129307661237,0.5845657359392896
Pat3_voxel5_prostaat,133,0.58777696638433,0.5801436312947441
Pat3_voxel6_prostaat,116,0.5764795867425375,0.555444697575294
Pat3_voxel7_prostaat,81,0.6272764646999541,0.6135832622221645
Pat3_voxel8_prostaat,106,0.6272764646999541,0.6135832622221645
Pat3_voxel9_prostaat,125,0.63288623717994,0.629157319719253
Pat3_voxel10_prostaat,112,0.7626040916454891,0.7584231265571775
Pat4_voxel1_prostaat,153,0.5259510285945374,0.5155056118670887
Pat4_voxel2_prostaat,120,0.5304993351517082,0.5128411893931718
Pat4_voxel3_prostaat,81,0.42433629771842013,0.4155813986265484
Pat4_voxel4_prostaat,114,0.40332629649943835,0.3836178487894065
Pat4_voxel5_prostaat,149,0.40332629649943835,0.3836178487894065
Pat4_voxel6_prostaat,101,0.48845406924735185,0.4823055298458417
Pat4_voxel7_prostaat,163,0.4586134601674719,0.44850942066484384
Pat4_voxel8_prostaat,127,0.47276956067510356,0.4706425246325115
Pat4_voxel9_prostaat,85,0.4646281385863075,0.4532736502408376
Pat4_voxel10_prostaat,116,0.48845406924735185,0.4823055298458417
Pat5_voxel1_prostaat,135,0.7282977998050638,0.6887507385976066
Pat5_voxel2_prostaat,103,0.8507373638490556,0.8052260479504236
Pat5_voxel3_prostaat,118,0.6433082305884315,0.6239219302880138
Pat5_voxel4_prostaat,116,0.6433082305884315,0.6239219302880138
Pat5_voxel5_prostaat,85,2.7850599358823502,2.3567876132425836
Pat5_voxel6_prostaat,115,0.8131362486219373,0.7729870193783361
Pat5_voxel7_prostaat,113,0.6775401012272013,0.6448590112024581
Pat5_voxel8_prostaat,81,0.6678718191018419,0.6342175482041994
Pat5_voxel9_prostaat,116,0.92461562572669,0.8847074556879969
Pat5_voxel10_prostaat,112,0.6477223846314133,0.6199857164220298
