label,time (us),r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,1125,16.0,16.007651742961055
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,1301,22.627000000000002,22.704044121610774
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,887,22.627000000000002,22.62824837896381
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,1252,32.0,31.93461023525714
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,1103,32.0,32.042428465492826
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,1085,45.254999999999995,45.36434042515611
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,902,45.254999999999995,45.24616350480636
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,1449,0.35359999999999997,0.3547297343849235
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,1196,0.5,0.4876843181217657
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,1437,0.7071,0.7000513768471252
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,1414,1.0,0.9688229006252161
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,1157,1.4142,1.4070013695479957
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,886,2.0,2.0154724087210134
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,1305,2.8284,2.8340388056495978
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,1332,4.0,3.9827593687448206
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,1142,5.6569,5.674417693981352
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,1084,8.0,8.036148516001603
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,1078,11.314,11.306063441710984
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,1250,16.0,16.08828324614841
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,917,22.627000000000002,22.663680010714298
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,890,32.0,32.10880572466936
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,1072,45.254999999999995,45.28627449486017
Pat1_voxel1_prostaat,1118,0.48884662212361424,0.4888466431230779
Pat1_voxel2_prostaat,1257,0.6507254124216323,0.6507254639818668
Pat1_voxel3_prostaat,1352,0.626873214704264,0.6268732325897756
Pat1_voxel4_prostaat,1097,0.5912573495505764,0.5912574066039538
Pat1_voxel5_prostaat,1933,0.7996260948380538,0.7996263321145048
Pat1_voxel6_prostaat,1159,0.7501728023050109,0.7501728634275365
Pat1_voxel7_prostaat,1346,0.5529407601387218,0.5529401780666363
Pat1_voxel8_prostaat,1092,0.6307847296352569,0.6307847881833409
Pat1_voxel9_prostaat,1377,0.5741081144326072,0.5741081687865398
Pat1_voxel10_prostaat,1356,0.568855071086974,0.5688536061253381
Pat2_voxel1_prostaat,1030,0.592618123459304,0.592618109947162
Pat2_voxel2_prostaat,1082,0.7115979579700359,0.7115980169978274
Pat2_voxel3_prostaat,1450,0.7367867609439359,0.7367867347642258
Pat2_voxel4_prostaat,1149,0.6130403490896964,0.6130400573891444
Pat2_voxel5_prostaat,1109,0.6382717439396736,0.638271874782884
Pat2_voxel6_prostaat,1100,0.5549415743636971,0.5549415977622907
Pat2_voxel7_prostaat,1456,0.6213684123142295,0.6213683097336575
Pat2_voxel8_prostaat,1180,0.6481411086155517,0.6481411284178769
Pat2_voxel9_prostaat,1337,0.6896836159174012,0.6896835868784025
Pat2_voxel10_prostaat,1408,0.7115979579700359,0.7115980169978274
Pat3_voxel1_prostaat,1291,0.6632879222101231,0.6632879566673912
Pat3_voxel2_prostaat,1317,0.7119095128837468,0.711911135108277
Pat3_voxel3_prostaat,1094,0.6999572886062493,0.6999573675317895
Pat3_voxel4_prostaat,1148,0.5976129307661237,0.5976129245277173
Pat3_voxel5_prostaat,1202,0.58777696638433,0.5877770211846948
Pat3_voxel6_prostaat,1149,0.5764795867425375,0.5764795214546489
Pat3_voxel7_prostaat,1119,0.6272764646999541,0.6272764724566581
Pat3_voxel8_prostaat,1810,0.6272764646999541,0.6272764724566581
Pat3_voxel9_prostaat,1240,0.63288623717994,0.6328862431878494
Pat3_voxel10_prostaat,1129,0.7626040916454891,0.7626040782568935
Pat4_voxel1_prostaat,1312,0.5259510285945374,0.5259510244896163
Pat4_voxel2_prostaat,2283,0.5304993351517082,0.5304989600221246
Pat4_voxel3_prostaat,1357,0.42433629771842013,0.42433636328833757
Pat4_voxel4_prostaat,1297,0.40332629649943835,0.40332610069475205
Pat4_voxel5_prostaat,1343,0.40332629649943835,0.40332610069475205
Pat4_voxel6_prostaat,1950,0.48845406924735185,0.4884540735153797
Pat4_voxel7_prostaat,1168,0.4586134601674719,0.45861347026526317
Pat4_voxel8_prostaat,1103,0.47276956067510356,0.47276954301230084
Pat4_voxel9_prostaat,1648,0.4646281385863075,0.46462811075152577
Pat4_voxel10_prostaat,1203,0.48845406924735185,0.4884540735153797
Pat5_voxel1_prostaat,1118,0.7282977998050638,0.7282978776062581
Pat5_voxel2_prostaat,1282,0.8507373638490556,0.8507374018842805
Pat5_voxel3_prostaat,1559,0.6433082305884315,0.6433083826728769
Pat5_voxel4_prostaat,1462,0.6433082305884315,0.6433083826728769
Pat5_voxel5_prostaat,1318,2.7850599358823502,2.7850602496930073
Pat5_voxel6_prostaat,1090,0.8131362486219373,0.8131362825165572
Pat5_voxel7_prostaat,1325,0.6775401012272013,0.677540113819227
Pat5_voxel8_prostaat,1201,0.6678718191018419,0.6678719049055328
Pat5_voxel9_prostaat,1133,0.92461562572669,0.9246156637685288
Pat5_voxel10_prostaat,1188,0.6477223846314133,0.6477223976732681
