label,time (us),r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,3094,8.0,8.00388275775009
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,3113,8.0,7.98274162922969
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,3020,11.314,11.257537199844387
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,2822,11.314,11.314180216103509
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,3406,16.0,16.106111701069306
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,3155,16.0,16.029812605490253
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,3068,22.627000000000002,22.59541014895208
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,2817,22.627000000000002,22.618992083490006
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,2981,32.0,31.83390239362473
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,2830,32.0,32.15755811380116
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,2869,45.254999999999995,45.25899162881359
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,2939,45.254999999999995,45.22848606098355
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,3042,0.35359999999999997,0.3460817202762597
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,2946,0.5,0.4927608837032305
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,3050,0.7071,0.7061539739529799
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,3123,1.0,0.9851815322453618
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,2833,1.4142,1.3954285391078431
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,2935,2.0,2.0165804247315706
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2909,2.8284,2.827932951017761
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,2957,4.0,3.9421086167502217
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,3531,5.6569,5.652212343070293
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,2931,8.0,8.117492382698202
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,3425,11.314,11.342156122130564
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,3023,16.0,16.249205959043206
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,3115,22.627000000000002,22.662221611789818
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,2890,32.0,32.049366790395396
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,2897,45.254999999999995,45.18890205784463
Pat1_voxel1_prostaat,3485,0.48884662212361424,0.48824567607426234
Pat1_voxel2_prostaat,3043,0.6507254124216323,0.6523823521400265
Pat1_voxel3_prostaat,3037,0.626873214704264,0.6207813261896995
Pat1_voxel4_prostaat,2969,0.5912573495505764,0.5888924636606306
Pat1_voxel5_prostaat,2900,0.7996260948380538,0.8124495191208164
Pat1_voxel6_prostaat,3205,0.7501728023050109,0.7496071729094144
Pat1_voxel7_prostaat,2883,0.5529407601387218,0.5440975763766575
Pat1_voxel8_prostaat,3006,0.6307847296352569,0.6313460805445815
Pat1_voxel9_prostaat,2893,0.5741081144326072,0.5722402460173103
Pat1_voxel10_prostaat,2965,0.568855071086974,0.5616658098920515
Pat2_voxel1_prostaat,3434,0.592618123459304,0.5929249185971668
Pat2_voxel2_prostaat,2949,0.7115979579700359,0.715894708982108
Pat2_voxel3_prostaat,3050,0.7367867609439359,0.7359765263161296
Pat2_voxel4_prostaat,2923,0.6130403490896964,0.6100014856577405
Pat2_voxel5_prostaat,2855,0.6382717439396736,0.6367752577732321
Pat2_voxel6_prostaat,2953,0.5549415743636971,0.5533846097689598
Pat2_voxel7_prostaat,2942,0.6213684123142295,0.6186295003438752
Pat2_voxel8_prostaat,3076,0.6481411086155517,0.642361541159755
Pat2_voxel9_prostaat,2922,0.6896836159174012,0.6891224006551399
Pat2_voxel10_prostaat,2968,0.7115979579700359,0.715894708982108
Pat3_voxel1_prostaat,2982,0.6632879222101231,0.6443123943763958
Pat3_voxel2_prostaat,2867,0.7119095128837468,0.6767183315290974
Pat3_voxel3_prostaat,2869,0.6999572886062493,0.6740819740859295
Pat3_voxel4_prostaat,2996,0.5976129307661237,0.5845657354649739
Pat3_voxel5_prostaat,2926,0.58777696638433,0.5801436305209517
Pat3_voxel6_prostaat,2863,0.5764795867425375,0.5554446958106845
Pat3_voxel7_prostaat,2838,0.6272764646999541,0.6135832526384308
Pat3_voxel8_prostaat,3178,0.6272764646999541,0.6135832526384308
Pat3_voxel9_prostaat,2948,0.63288623717994,0.6291573219242218
Pat3_voxel10_prostaat,3515,0.7626040916454891,0.758423121639623
Pat4_voxel1_prostaat,2821,0.5259510285945374,0.5155055945093963
Pat4_voxel2_prostaat,2976,0.5304993351517082,0.5128412048027332
Pat4_voxel3_prostaat,3203,0.42433629771842013,0.4155813966356768
Pat4_voxel4_prostaat,3253,0.40332629649943835,0.38361785952469574
Pat4_voxel5_prostaat,2812,0.40332629649943835,0.38361785952469574
Pat4_voxel6_prostaat,2912,0.48845406924735185,0.48230552885726263
Pat4_voxel7_prostaat,2957,0.4586134601674719,0.44850942144424716
Pat4_voxel8_prostaat,3029,0.47276956067510356,0.4706425279737053
Pat4_voxel9_prostaat,2755,0.4646281385863075,0.4532736528341968
Pat4_voxel10_prostaat,3070,0.48845406924735185,0.48230552885726263
Pat5_voxel1_prostaat,2801,0.7282977998050638,0.6887507379893598
Pat5_voxel2_prostaat,2865,0.8507373638490556,0.8052260528082564
Pat5_voxel3_prostaat,2905,0.6433082305884315,0.6239219304537886
Pat5_voxel4_prostaat,2974,0.6433082305884315,0.6239219304537886
Pat5_voxel5_prostaat,2830,2.7850599358823502,2.3567875956269715
Pat5_voxel6_prostaat,3215,0.8131362486219373,0.772987027656031
Pat5_voxel7_prostaat,2831,0.6775401012272013,0.6448590110992729
Pat5_voxel8_prostaat,2838,0.6678718191018419,0.6342175581562156
Pat5_voxel9_prostaat,3003,0.92461562572669,0.8847074890232278
Pat5_voxel10_prostaat,2848,0.6477223846314133,0.619985710348483
