label,time (us),r1_ref,r1_measured
brain CSF voxel 3,58,0.18637,0.1651127776596925
brain CSF voxel 4,47,0.15366,0.14804580918964524
brain CSF voxel 5,79,0.16036,0.13330929968456362
brain CSF voxel 6,60,0.16067,0.15849456748172713
brain CSF voxel 7,54,0.17342,0.1540248794929247
brain CSF voxel 8,50,0.15542,0.1364684581985143
brain CSF voxel 9,50,0.1701,0.1353036235636712
brain CSF voxel 10,189,0.14715,0.14302373552378467
brain CSF voxel 11,50,0.15046,0.16992413804204642
brain CSF voxel 12,44,0.15882,0.14875791002016772
brain CSF voxel 13,58,0.1597,0.1561252057604077
brain CSF voxel 14,47,0.15744,0.14844948926766996
brain CSF voxel 15,78,0.18449,0.17919657619948753
brain CSF voxel 16,55,0.14031,0.12257032451250864
brain CSF voxel 17,43,0.17461,0.18119772407263657
brain CSF voxel 18,61,0.13883,0.11175726717320986
brain CSF voxel 19,90,0.15691,0.16529334142924645
brain CSF voxel 20,55,0.13631,0.1186200616306429
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,52,0.35359999999999997,0.337458646505667
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,68,0.35359999999999997,0.3491142244590311
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,53,0.5,0.49738011557902206
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,100,0.5,0.49505948110929654
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,81,0.7071,0.7220221396167433
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,57,0.7071,0.7061443952791047
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,60,1.0,0.92923412591959
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,87,1.0,0.9999616314092217
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,55,1.4142,1.395945891196501
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,53,1.4142,1.4163212059548624
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,45,2.0,2.0565392254950035
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,53,2.0,2.0044075322755055
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,74,2.8284,2.7581065888952345
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,51,2.8284,2.8292472611157726
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,48,4.0,3.9327101920680234
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,42,4.0,4.012923665324931
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,83,5.6569,5.692244653153491
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,52,5.6569,5.661822244346562
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,52,8.0,7.928178407391265
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,43,8.0,7.977421241395996
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,45,11.314,11.227826576521311
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,79,11.314,11.316698625837043
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,56,16.0,16.19947259773748
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,45,16.0,16.03206051862681
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,43,22.627000000000002,22.506336037605266
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,115,22.627000000000002,22.591733125758626
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,51,32.0,31.989247678969345
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,45,32.0,32.30498121642066
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,42,45.254999999999995,45.14367271107539
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,121,45.254999999999995,45.17302458334652
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,56,0.35359999999999997,0.33201999110985175
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,55,0.5,0.48704603333547997
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,44,0.7071,0.7105470115107984
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,43,1.0,0.9867758288346274
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,81,1.4142,1.3748622050940935
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,55,2.0,1.986861178936583
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,45,2.8284,2.812462822276487
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,53,4.0,3.8964603037527867
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,88,5.6569,5.6180482677528625
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,60,8.0,8.233927106090887
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,50,11.314,11.37240550939068
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,45,16.0,16.328998568675832
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,85,22.627000000000002,22.53217646693714
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,52,32.0,31.987313237108122
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,53,45.254999999999995,45.28143476434949
Pat1_voxel1_prostaat,42,0.48884662212361424,0.48508294214625114
Pat1_voxel2_prostaat,49,0.6507254124216323,0.6517624445064443
Pat1_voxel3_prostaat,88,0.626873214704264,0.612812983108832
Pat1_voxel4_prostaat,57,0.5912573495505764,0.5848517756711279
Pat1_voxel5_prostaat,46,0.7996260948380538,0.8430052912852566
Pat1_voxel6_prostaat,44,0.7501728023050109,0.7434119922886455
Pat1_voxel7_prostaat,113,0.5529407601387218,0.5336805582558972
Pat1_voxel8_prostaat,60,0.6307847296352569,0.6315433994891463
Pat1_voxel9_prostaat,49,0.5741081144326072,0.5724785565232253
Pat1_voxel10_prostaat,43,0.568855071086974,0.5567135372750628
Pat2_voxel1_prostaat,42,0.592618123459304,0.5930271365036353
Pat2_voxel2_prostaat,97,0.7115979579700359,0.722744167350579
Pat2_voxel3_prostaat,59,0.7367867609439359,0.7334066223542354
Pat2_voxel4_prostaat,47,0.6130403490896964,0.6074861711832803
Pat2_voxel5_prostaat,43,0.6382717439396736,0.6325836081746362
Pat2_voxel6_prostaat,93,0.5549415743636971,0.5504814373518343
Pat2_voxel7_prostaat,63,0.6213684123142295,0.6168080149250871
Pat2_voxel8_prostaat,52,0.6481411086155517,0.6314982327481726
Pat2_voxel9_prostaat,45,0.6896836159174012,0.6887477289877387
Pat2_voxel10_prostaat,43,0.7115979579700359,0.722744167350579
Pat3_voxel1_prostaat,80,0.6632879222101231,0.6207113516632152
Pat3_voxel2_prostaat,62,0.7119095128837468,0.6463767096337207
Pat3_voxel3_prostaat,53,0.6999572886062493,0.6433764818914106
Pat3_voxel4_prostaat,42,0.5976129307661237,0.5656163403448077
Pat3_voxel5_prostaat,105,0.58777696638433,0.5698937989320702
Pat3_voxel6_prostaat,83,0.5764795867425375,0.5292157952306865
Pat3_voxel7_prostaat,51,0.6272764646999541,0.5998026599413013
Pat3_voxel8_prostaat,52,0.6272764646999541,0.5998026599413013
Pat3_voxel9_prostaat,48,0.63288623717994,0.624810425654974
Pat3_voxel10_prostaat,103,0.7626040916454891,0.7550748813474396
Pat4_voxel1_prostaat,81,0.5259510285945374,0.5046948192893835
Pat4_voxel2_prostaat,55,0.5304993351517082,0.49268609501065913
Pat4_voxel3_prostaat,48,0.42433629771842013,0.4034906790609274
Pat4_voxel4_prostaat,81,0.40332629649943835,0.3659799155749145
Pat4_voxel5_prostaat,53,0.40332629649943835,0.3659799155749145
Pat4_voxel6_prostaat,56,0.48845406924735185,0.47552108212063565
Pat4_voxel7_prostaat,48,0.4586134601674719,0.43419031292397164
Pat4_voxel8_prostaat,44,0.47276956067510356,0.46724139868479647
Pat4_voxel9_prostaat,77,0.4646281385863075,0.43675928103149914
Pat4_voxel10_prostaat,58,0.48845406924735185,0.47552108212063565
Pat5_voxel1_prostaat,55,0.7282977998050638,0.6617582729010884
Pat5_voxel2_prostaat,56,0.8507373638490556,0.7719717833589183
Pat5_voxel3_prostaat,74,0.6433082305884315,0.6047435660943584
Pat5_voxel4_prostaat,51,0.6433082305884315,0.6047435660943584
Pat5_voxel5_prostaat,47,2.7850599358823502,2.2012739464597972
Pat5_voxel6_prostaat,112,0.8131362486219373,0.7445781094635657
Pat5_voxel7_prostaat,58,0.6775401012272013,0.6146768841754878
Pat5_voxel8_prostaat,71,0.6678718191018419,0.6051472392682996
Pat5_voxel9_prostaat,50,0.92461562572669,0.8611344117989617
Pat5_voxel10_prostaat,84,0.6477223846314133,0.5927120961825226
