label,FA,TR,s,R1,s0
brain GM voxel 4,2   5  12,0.0054      0.0054      0.0054,485  593  370,0.46194,17241.4023
brain GM voxel 5,2   5  12,0.0054      0.0054      0.0054,506  593  355,0.41131,18462.7324
brain GM voxel 6,2   5  12,0.0054      0.0054      0.0054,484  591  354,0.44138,17478.209
brain GM voxel 7,2   5  12,0.0054      0.0054      0.0054,466  576  347,0.45309,16750.2969
brain GM voxel 8,2   5  12,0.0054      0.0054      0.0054,474  602  346,0.45146,17240.0586
brain GM voxel 9,2   5  12,0.0054      0.0054      0.0054,456  611  372,0.52065,16143.79
brain GM voxel 10,2   5  12,0.0054      0.0054      0.0054,448  606  367,0.52507,15880.4648
brain GM voxel 11,2   5  12,0.0054      0.0054      0.0054,456  613  364,0.50938,16286.7334
brain GM voxel 12,2   5  12,0.0054      0.0054      0.0054,468  620  353,0.47749,16981.6504
brain GM voxel 13,2   5  12,0.0054      0.0054      0.0054,461  589  361,0.487,16369.583
brain GM voxel 14,2   5  12,0.0054      0.0054      0.0054,447  615  379,0.54889,15728.374
brain GM voxel 15,2   5  12,0.0054      0.0054      0.0054,450  614  384,0.55132,15751.71
brain GM voxel 16,2   5  12,0.0054      0.0054      0.0054,449  603  379,0.54142,15702.1777
brain GM voxel 17,2   5  12,0.0054      0.0054      0.0054,464  621  380,0.52262,16397.7793
brain GM voxel 18,2   5  12,0.0054      0.0054      0.0054,462  621  399,0.55629,16015.3604
brain GM voxel 19,2   5  12,0.0054      0.0054      0.0054,458  618  358,0.49933,16495.1367
brain GM voxel 20,2   5  12,0.0054      0.0054      0.0054,462  620  368,0.50785,16505.7832
brain CSF voxel 1,2   5  12,0.0054      0.0054      0.0054,441  334  160,0.14392,22544.0996
brain CSF voxel 2,2   5  12,0.0054      0.0054      0.0054,414  348  174,0.18673,19030.2793
brain CSF voxel 3,2   5  12,0.0054      0.0054      0.0054,412  356  162,0.18637,19043.3027
brain CSF voxel 4,2   5  12,0.0054      0.0054      0.0054,421  329  156,0.15366,20937.832
brain CSF voxel 5,2   5  12,0.0054      0.0054      0.0054,419  343  147,0.16036,20559.0352
brain CSF voxel 6,2   5  12,0.0054      0.0054      0.0054,437  346  168,0.16067,21318.8789
brain CSF voxel 7,2   5  12,0.0054      0.0054      0.0054,428  358  162,0.17342,20323.3066
brain CSF voxel 8,2   5  12,0.0054      0.0054      0.0054,414  331  147,0.15542,20544.2051
brain CSF voxel 9,2   5  12,0.0054      0.0054      0.0054,413  350  146,0.1701,19825.3496
brain CSF voxel 10,2   5  12,0.0054      0.0054      0.0054,437  335  159,0.14715,22134.0879
brain CSF voxel 11,2   5  12,0.0054      0.0054      0.0054,453  339  181,0.15046,22626.5293
brain CSF voxel 12,2   5  12,0.0054      0.0054      0.0054,428  341  159,0.15882,21012.5879
brain CSF voxel 13,2   5  12,0.0054      0.0054      0.0054,417  330  159,0.1597,20399.8242
brain CSF voxel 14,2   5  12,0.0054      0.0054      0.0054,415  329  154,0.15744,20443.8535
brain CSF voxel 15,2   5  12,0.0054      0.0054      0.0054,391  329  161,0.18449,18073.1992
brain CSF voxel 16,2   5  12,0.0054      0.0054      0.0054,437  335  147,0.14031,22654.5879
brain CSF voxel 17,2   5  12,0.0054      0.0054      0.0054,403  326  167,0.17461,18976.9883
brain CSF voxel 18,2   5  12,0.0054      0.0054      0.0054,432  334  139,0.13883,22536.8516
brain CSF voxel 19,2   5  12,0.0054      0.0054      0.0054,427  330  168,0.15691,20993.625
brain CSF voxel 20,2   5  12,0.0054      0.0054      0.0054,438  332  145,0.13631,23001.3164
