label,FA,TR,s,R1,s0
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,521  1022  1491  2278  3033  3349,0.045255,10000
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2605   5115   7462  11410  15175  16750,0.045255,50000
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1472  1287   986   627   416   268,0.0003536,50000
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,685  650  529  355  230  156,0.0005,20000
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1891  2048  1727  1224   795   554,0.0007071,50000
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,832  1001   893   653   450   310,0.001,20000
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2192  2954  2846  2240  1541  1058,0.0014142,50000
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,914  1356  1410  1166   870   596,0.002,20000
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2384  3771  4194  3816  2888  2081,0.0028284,50000
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,999  1625  1944  1928  1532  1149,0.004,20000
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2507  4385  5458  5926  5085  3919,0.0056569,50000
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,992  1844  2407  2823  2605  2117,0.008,20000
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2544  4779  6469  8163  8197  6975,0.011314,50000
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1015  1942  2735  3673  4000  3616,0.016,20000
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2597   4974   7096  10098  11817  11440,0.022627,50000
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1038  2032  2916  4310  5452  5613,0.032,20000
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2604   5124   7467  11410  15162  16762,0.045255,50000
