label,FA,TR,s,B1,T1 linear,s0 linear, T1 nonlinear, s0 nonlinear, T1 linear B1cor, s0 linear B1cor, T1 nonlinear B1cor, s0 nonlinear B1cor
Pat2_voxel10_prostaat,3   6  10  20  30,20  20  20  20  20,3862496.75         6259908.5         6982937.5           5384663           3957632,97.7024,1396.8646,81813160,1405.2879,82342410.84,1458.7061,83588504,1473.3762,84301753.91
Pat3_voxel1_prostaat,3   6  10  20  30,20  20  20  20  20,2777387.25           4091241           4673328           3559047        2511290.25,92.3418,1552.0156,57695960,1507.6409,56766209.1,1805.4225,62189684,1772.8618,61530147.99
Pat3_voxel2_prostaat,3   6  10  20  30,20  20  20  20  20,3060115.25         4307444.5         5039211.5         3974823.5         2860542.5,98.0368,1477.7084,61705392,1404.6729,59556459.61,1545.1523,63085604,1462.5687,60764182.41
Pat3_voxel3_prostaat,3   6  10  20  30,20  20  20  20  20,3143270.5           4590173         5305308.5        4157765.25        2927066.75,96.1797,1483.4562,64462192,1428.6586,62995530.47,1613.0364,67195256,1546.573,65528595.9
Pat3_voxel4_prostaat,3   6  10  20  30,20  20  20  20  20,3076746.25         4573541.5         5039211.5         3725357.5         2577814.5,99.1355,1710.6853,65385892,1673.3239,64778596.82,1641.2725,64056196,1703.1602,65350405.95
Pat3_voxel5_prostaat,3   6  10  20  30,20  20  20  20  20,2860542.5         4307444.5           4689959         3425998.5        2411503.75,92.8501,1723.6835,61151632,1701.3256,60904762.96,1915.6758,64441148,1978.2417,65649528.65
Pat3_voxel6_prostaat,3   6  10  20  30,20  20  20  20  20,3060115.25           4407231           4939425           3575678           2428135,99.9797,1800.2998,65120624,1734.6668,64040316.38,1775.9789,64682616,1735.3853,64053504.57
Pat3_voxel7_prostaat,3   6  10  20  30,20  20  20  20  20,3026853         4457124.5         5055842.5         3708726.5        2660969.75,97.6199,1629.7406,63524688,1594.1934,62806229.97,1724.5798,65332228,1674.2952,64356050.04
Pat3_voxel8_prostaat,3   6  10  20  30,20  20  20  20  20,3026853         4457124.5         5055842.5         3708726.5        2660969.75,97.6199,1629.7406,63524688,1594.1934,62806229.97,1724.5798,65332228,1674.2952,64356050.04
Pat3_voxel9_prostaat,3   6  10  20  30,20  20  20  20  20,2744125        4191027.25           4606804         3442629.5           2494659,86.0618,1589.3933,57936732,1580.0628,57776410.08,2087.8179,66333896,2143.2378,67239624.2
Pat3_voxel10_prostaat,3   6  10  20  30,20  20  20  20  20,2943697.75           4623435         5321939.5        4191027.25         3126639.5,92.9446,1318.5369,60831044,1311.2964,60588491.95,1499.3107,64832372,1521.7644,65241583.92
Pat4_voxel1_prostaat,3   6  10  20  30,20  20  20  20  20,2471280.5         3622029.5        3886135.75           2716522       1886473.625,109.2229,1939.8696,53666132,1901.3177,53335389.58,1574.2671,48389904,1588.487,48774944.38
Pat4_voxel2_prostaat,3   6  10  20  30,20  20  20  20  20,3225870         4829372.5           5225532           3659759        2414686.25,116.478,1949.8807,71179568,1885.0165,70679117.36,1455.7098,61582512,1380.8729,60551324.63
Pat4_voxel3_prostaat,3   6  10  20  30,20  20  20  20  20,2754251.5        3886135.75           3867271         2622198.5         1754420.5,116.998,2406.1296,61708160,2356.6214,61300918.09,1725.3602,52328312,1711.3124,52280207.71
Pat4_voxel4_prostaat,3   6  10  20  30,20  20  20  20  20,2112850.5         2980628.5           2999493       1943067.875       1245072.625,119.9672,2606.7866,48733888,2479.3821,48016844.61,1730.1302,39767284,1710.7095,39923102.29
Pat4_voxel5_prostaat,3   6  10  20  30,20  20  20  20  20,2112850.5         2980628.5           2999493       1943067.875       1245072.625,119.9672,2606.7866,48733888,2479.3821,48016844.61,1730.1302,39767284,1710.7095,39923102.29
Pat4_voxel6_prostaat,3   6  10  20  30,20  20  20  20  20,2490145.25         3546570.5        3697488.25        2565604.25        1811014.75,107.9825,2073.489,53990140,2047.2754,53621353.07,1752.2102,49665736,1750.8416,49607417.13
Pat4_voxel7_prostaat,3   6  10  20  30,20  20  20  20  20,2093985.75        2961763.75         3037222.5        2093985.75        1414855.25,118.9651,2229.6946,46129772,2180.4855,45716742.33,1622.052,39399632,1530.0075,38332276.19
Pat4_voxel8_prostaat,3   6  10  20  30,20  20  20  20  20,1999662.125        2924034.25           2942899        2056256.25           1433720,114.0339,2124.626,43985260,2115.1954,43979622.33,1559.7766,37739612,1618.4702,38497823.08
Pat4_voxel9_prostaat,3   6  10  20  30,20  20  20  20  20,2056256.25         2980628.5         3037222.5         2112850.5         1395990.5,111.2904,2206.291,45700132,2152.2588,45384078.7,1745.7004,40690284,1730.8025,40721656.32
Pat4_voxel10_prostaat,3   6  10  20  30,20  20  20  20  20,2490145.25         3546570.5        3697488.25        2565604.25        1811014.75,107.9825,2073.489,53990140,2047.2754,53621353.07,1752.2102,49665736,1750.8416,49607417.13
Pat5_voxel1_prostaat,3   6  10  20  30,20  20  20  20  20,2580388        3602152.25         4450736.5        3359699.75        2459161.75,94.2427,1451.9227,52182328,1373.0647,50436771.97,1639.9326,55428480,1549.1752,53554930.54
Pat5_voxel2_prostaat,3   6  10  20  30,20  20  20  20  20,2545752         3671424.5         4520008.5         3706060.5        2753568.25,90.973,1241.864,50429244,1175.4509,48620629.72,1499.3514,55367752,1425.0013,53502444.84
Pat5_voxel3_prostaat,3   6  10  20  30,20  20  20  20  20,3013339           4329510         4935641.5         3706060.5        2666978.25,96.3862,1602.7621,62256776,1554.4648,60997640.71,1722.028,64512348,1675.3887,63312733.07
Pat5_voxel4_prostaat,3   6  10  20  30,20  20  20  20  20,3013339           4329510         4935641.5         3706060.5        2666978.25,96.3862,1602.7621,62256776,1554.4648,60997640.71,1722.028,64512348,1675.3887,63312733.07
Pat5_voxel5_prostaat,3   6  10  20  30,20  20  20  20  20,1420079.25        2060846.75         3273109.5           3931195        3515562.25,82.0428,424.3117,25409050,359.0587,23531848.49,636.8762,31078038,536.4194,28726634.41
Pat5_voxel6_prostaat,3   6  10  20  30,20  20  20  20  20,2424525.5           3480926           4398782           3428972           2545752,88.8444,1293.6969,48630976,1229.8062,47196674.63,1654.1385,54933692,1564.2039,53190640.63
Pat5_voxel7_prostaat,3   6  10  20  30,20  20  20  20  20,2857476.5        4035103.25           4814415         3619470.5           2563070,95.2114,1550.7151,58642120,1475.9274,56990972.45,1708.394,61527224,1630.9391,59892104.54
Pat5_voxel8_prostaat,3   6  10  20  30,20  20  20  20  20,2874794.75         4052421.5         4901005.5        3602152.25           2545752,98.4075,1576.7244,59372528,1497.2933,57770536.64,1637.3809,60493972,1547.042,58716816.86
Pat5_voxel9_prostaat,3   6  10  20  30,20  20  20  20  20,2459161.75         3619470.5           4658553        3775332.75        2909430.75,87.053,1130.3274,48665296,1081.5305,47326658.69,1475.7058,55541576,1433.7092,54443809.37
Pat5_voxel10_prostaat,3   6  10  20  30,20  20  20  20  20,2944066.75         4208283.5         4970277.5         3654106.5           2563070,94.9181,1612.9264,61267808,1543.8713,59912794.09,1804.5978,64776316,1716.7088,63158936.27
