label,r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,11.314,11.257537197394884
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,11.314,11.31418021500898
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,16.0,16.106111734734007
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,16.0,16.029812604453525
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,22.627000000000002,22.595410138466224
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,22.627000000000002,22.618992083661638
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,32.0,31.833902398210004
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,32.0,32.15755812249104
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,45.254999999999995,45.25899162948753
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,45.254999999999995,45.228486060776376
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,0.35359999999999997,0.3460817189334104
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,0.5,0.4927608783853879
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,0.7071,0.7061539692844911
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,1.0,0.9851815326797282
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,1.4142,1.3954285397934434
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,2.0,2.016580421180535
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2.8284,2.827932950875678
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,4.0,3.9421086315958394
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,5.6569,5.652212344663699
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,8.0,8.117492389898207
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,11.314,11.342156121900638
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,16.0,16.24920596215594
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,22.627000000000002,22.662221640378064
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,32.0,32.049366825680465
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,45.254999999999995,45.18890206552189
Pat1_voxel1_prostaat,0.48884662212361424,0.4882456754454052
Pat1_voxel2_prostaat,0.6507254124216323,0.6523823536299697
Pat1_voxel3_prostaat,0.626873214704264,0.6207813238112871
Pat1_voxel4_prostaat,0.5912573495505764,0.5888924636294794
Pat1_voxel5_prostaat,0.7996260948380538,0.8124495219336275
Pat1_voxel6_prostaat,0.7501728023050109,0.7496071733616936
Pat1_voxel7_prostaat,0.5529407601387218,0.5440975781837019
Pat1_voxel8_prostaat,0.6307847296352569,0.6313460804909677
Pat1_voxel9_prostaat,0.5741081144326072,0.5722402480888172
Pat1_voxel10_prostaat,0.568855071086974,0.5616658130622509
Pat2_voxel1_prostaat,0.592618123459304,0.5929249187778258
Pat2_voxel2_prostaat,0.7115979579700359,0.7158947100054487
Pat2_voxel3_prostaat,0.7367867609439359,0.7359765263046374
Pat2_voxel4_prostaat,0.6130403490896964,0.6100014857543016
Pat2_voxel5_prostaat,0.6382717439396736,0.6367752553849058
Pat2_voxel6_prostaat,0.5549415743636971,0.5533846070961499
Pat2_voxel7_prostaat,0.6213684123142295,0.6186295097585588
Pat2_voxel8_prostaat,0.6481411086155517,0.6423615425647582
Pat2_voxel9_prostaat,0.6896836159174012,0.689122395291831
Pat2_voxel10_prostaat,0.7115979579700359,0.7158947100054487
Pat3_voxel1_prostaat,0.6632879222101231,0.6443123889202181
Pat3_voxel2_prostaat,0.7119095128837468,0.6767183262141362
Pat3_voxel3_prostaat,0.6999572886062493,0.674081970074106
Pat3_voxel4_prostaat,0.5976129307661237,0.5845657359393122
Pat3_voxel5_prostaat,0.58777696638433,0.5801436312947441
Pat3_voxel6_prostaat,0.5764795867425375,0.5554446975752827
Pat3_voxel7_prostaat,0.6272764646999541,0.6135832622221757
Pat3_voxel8_prostaat,0.6272764646999541,0.6135832622221757
Pat3_voxel9_prostaat,0.63288623717994,0.6291573197192474
Pat3_voxel10_prostaat,0.7626040916454891,0.7584231265571661
Pat4_voxel1_prostaat,0.5259510285945374,0.5155056118670776
Pat4_voxel2_prostaat,0.5304993351517082,0.5128411893931718
Pat4_voxel3_prostaat,0.42433629771842013,0.4155813986265484
Pat4_voxel4_prostaat,0.40332629649943835,0.3836178487894121
Pat4_voxel5_prostaat,0.40332629649943835,0.3836178487894121
Pat4_voxel6_prostaat,0.48845406924735185,0.4823055298458417
Pat4_voxel7_prostaat,0.4586134601674719,0.4485094206648718
Pat4_voxel8_prostaat,0.47276956067510356,0.4706425246325059
Pat4_voxel9_prostaat,0.4646281385863075,0.45327365024082084
Pat4_voxel10_prostaat,0.48845406924735185,0.4823055298458417
Pat5_voxel1_prostaat,0.7282977998050638,0.688750738597601
Pat5_voxel2_prostaat,0.8507373638490556,0.8052260479504351
Pat5_voxel3_prostaat,0.6433082305884315,0.6239219302880138
Pat5_voxel4_prostaat,0.6433082305884315,0.6239219302880138
Pat5_voxel6_prostaat,0.8131362486219373,0.7729870193783192
Pat5_voxel7_prostaat,0.6775401012272013,0.6448590112024581
Pat5_voxel8_prostaat,0.6678718191018419,0.6342175482042219
Pat5_voxel9_prostaat,0.92461562572669,0.8847074556880082
Pat5_voxel10_prostaat,0.6477223846314133,0.619985716422041
