label,r1_ref,r1_measured
brain CSF voxel 1,0.14392,0.1439165867109945
brain CSF voxel 2,0.18673,0.18673072416060674
brain CSF voxel 3,0.18637,0.1863723237337957
brain CSF voxel 4,0.15366,0.15366466283069138
brain CSF voxel 5,0.16036,0.16035668202080583
brain CSF voxel 6,0.16067,0.1606691361958344
brain CSF voxel 7,0.17342,0.17342278439827954
brain CSF voxel 8,0.15542,0.1554210441087415
brain CSF voxel 9,0.1701,0.17010256222601197
brain CSF voxel 10,0.14715,0.14714695349998258
brain CSF voxel 11,0.15046,0.15046163840808244
brain CSF voxel 12,0.15882,0.1588212055503377
brain CSF voxel 13,0.1597,0.1596978535754196
brain CSF voxel 14,0.15744,0.15744133059398832
brain CSF voxel 15,0.18449,0.18449076004548948
brain CSF voxel 16,0.14031,0.14031003784593396
brain CSF voxel 17,0.17461,0.17460882888664842
brain CSF voxel 18,0.13883,0.1388331628304029
brain CSF voxel 19,0.15691,0.1569103103527928
brain CSF voxel 20,0.13631,0.13630799989995138
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,0.35359999999999997,0.35561655141641124
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,0.35359999999999997,0.3536071434036402
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,0.5,0.5069262478294304
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,0.5,0.49759695703059464
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,0.7071,0.7019435199222648
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,0.7071,0.7048612899190109
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,1.0,0.9931404897717288
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,1.0,0.9964350858799299
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,1.4142,1.4175901499539403
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,1.4142,1.4125097910168272
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,2.0,2.018668447379294
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,2.0,2.0052703126276383
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,2.8284,2.802468924696313
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,2.8284,2.8289427620530994
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,4.0,3.943386981803142
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,4.0,4.011542303416568
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,5.6569,5.677609504592044
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,5.6569,5.6625910829874355
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,8.0,8.060583889036863
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,8.0,7.991371845672078
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,11.314,11.258530142316514
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,11.314,11.315825592352454
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,16.0,16.016881178600325
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,16.0,16.00765174269423
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,22.627000000000002,22.704044123061216
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,22.627000000000002,22.628248378556997
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,32.0,31.934610234457985
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,32.0,32.04242846566589
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,45.254999999999995,45.364340417319866
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,45.254999999999995,45.24616350490299
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,0.35359999999999997,0.3547297359475579
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,0.5,0.4876843468191839
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,0.7071,0.7000513942508213
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,1.0,0.968822891484326
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,1.4142,1.4070013610678893
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,2.0,2.015472409782721
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2.8284,2.83403880554377
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,4.0,3.982759374966696
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,5.6569,5.67441770031898
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,8.0,8.036148516656384
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,11.314,11.306063441099822
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,16.0,16.088283244323133
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,22.627000000000002,22.663680010637457
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,32.0,32.10880572168564
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,45.254999999999995,45.286274495881486
Pat1_voxel1_prostaat,0.48884662212361424,0.4888466395537671
Pat1_voxel2_prostaat,0.6507254124216323,0.6507254675596551
Pat1_voxel3_prostaat,0.626873214704264,0.6268732419375492
Pat1_voxel4_prostaat,0.5912573495505764,0.5912574018157534
Pat1_voxel5_prostaat,0.7996260948380538,0.7996263477017928
Pat1_voxel6_prostaat,0.7501728023050109,0.7501728597851066
Pat1_voxel7_prostaat,0.5529407601387218,0.5529401676835164
Pat1_voxel8_prostaat,0.6307847296352569,0.6307848018420931
Pat1_voxel9_prostaat,0.5741081144326072,0.5741081684451895
Pat1_voxel10_prostaat,0.568855071086974,0.568853606234141
Pat2_voxel1_prostaat,0.592618123459304,0.5926181090354097
Pat2_voxel2_prostaat,0.7115979579700359,0.711598031461841
Pat2_voxel3_prostaat,0.7367867609439359,0.7367867337716586
Pat2_voxel4_prostaat,0.6130403490896964,0.6130400569310258
Pat2_voxel5_prostaat,0.6382717439396736,0.6382718750285075
Pat2_voxel6_prostaat,0.5549415743636971,0.5549415923840127
Pat2_voxel7_prostaat,0.6213684123142295,0.6213683062848907
Pat2_voxel8_prostaat,0.6481411086155517,0.648141126942189
Pat2_voxel9_prostaat,0.6896836159174012,0.6896835915792907
Pat2_voxel10_prostaat,0.7115979579700359,0.711598031461841
Pat3_voxel1_prostaat,0.6632879222101231,0.6632879465452204
Pat3_voxel2_prostaat,0.7119095128837468,0.7119111314793015
Pat3_voxel3_prostaat,0.6999572886062493,0.6999573117203961
Pat3_voxel4_prostaat,0.5976129307661237,0.5976129501728306
Pat3_voxel5_prostaat,0.58777696638433,0.5877770089892906
Pat3_voxel6_prostaat,0.5764795867425375,0.5764795434640714
Pat3_voxel7_prostaat,0.6272764646999541,0.6272764692093133
Pat3_voxel8_prostaat,0.6272764646999541,0.6272764692093133
Pat3_voxel9_prostaat,0.63288623717994,0.6328862486923403
Pat3_voxel10_prostaat,0.7626040916454891,0.762604087540238
Pat4_voxel1_prostaat,0.5259510285945374,0.5259510087547536
Pat4_voxel2_prostaat,0.5304993351517082,0.5304989506030543
Pat4_voxel3_prostaat,0.42433629771842013,0.4243363545834398
Pat4_voxel4_prostaat,0.40332629649943835,0.4033261028191406
Pat4_voxel5_prostaat,0.40332629649943835,0.4033261028191406
Pat4_voxel6_prostaat,0.48845406924735185,0.488454073510717
Pat4_voxel7_prostaat,0.4586134601674719,0.4586134637524042
Pat4_voxel8_prostaat,0.47276956067510356,0.4727695449023722
Pat4_voxel9_prostaat,0.4646281385863075,0.46462811163721995
Pat4_voxel10_prostaat,0.48845406924735185,0.488454073510717
Pat5_voxel1_prostaat,0.7282977998050638,0.7282978828091587
Pat5_voxel2_prostaat,0.8507373638490556,0.8507374130206258
Pat5_voxel3_prostaat,0.6433082305884315,0.6433083660263005
Pat5_voxel4_prostaat,0.6433082305884315,0.6433083660263005
Pat5_voxel5_prostaat,2.7850599358823502,2.785060245919844
Pat5_voxel6_prostaat,0.8131362486219373,0.8131362860941078
Pat5_voxel7_prostaat,0.6775401012272013,0.6775401121176261
Pat5_voxel8_prostaat,0.6678718191018419,0.6678719051759908
Pat5_voxel9_prostaat,0.92461562572669,0.9246157186541134
Pat5_voxel10_prostaat,0.6477223846314133,0.6477224452357754
