label,time (us),conc_ref,conc_meas
vox_2,647,1.206854454829089,1.2068544455761134
vox_2,647,1.246237532646486,1.2462375494574816
vox_2,647,1.1678399971383253,1.1678399797704155
vox_2,647,1.0908964233482492,1.0908964342127043
vox_2,647,1.1678399971383253,1.1678399797704155
vox_2,647,1.1678399971383253,1.1678399797704155
vox_2,647,1.1291890059603376,1.1291890237447098
vox_2,647,1.0529572848115152,1.052957271545353
vox_2,647,1.1678399971383253,1.1678399797704155
vox_2,647,1.0529572848115152,1.052957271545353
vox_2,647,1.0908964233482492,1.0908964342127043
vox_2,647,1.1678399971383253,1.1678399797704155
vox_2,647,1.0529572848115152,1.052957271545353
vox_2,647,1.0153667171665222,1.015366698749067
vox_2,647,1.0529572848115152,1.052957271545353
vox_2,647,1.0153667171665222,1.015366698749067
vox_2,647,1.0153667171665222,1.015366698749067
vox_2,647,1.0153667171665222,1.015366698749067
vox_2,647,0.9781199364459405,0.9781199502724301
vox_2,647,1.0153667171665222,1.015366698749067
vox_2,647,0.9781199364459405,0.9781199502724301
vox_2,647,1.0153667171665222,1.015366698749067
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.9781199364459405,0.9781199502724301
vox_2,647,1.0529572848115152,1.052957271545353
vox_2,647,0.9781199364459405,0.9781199502724301
vox_2,647,0.9412122458656061,0.9412122644785696
vox_2,647,0.8324780137093093,0.8324779938348906
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.9412122458656061,0.9412122644785696
vox_2,647,0.9781199364459405,0.9781199502724301
vox_2,647,0.9412122458656061,0.9412122644785696
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.8324780137093093,0.8324779938348906
vox_2,647,0.868395772090946,0.8683957546586015
vox_2,647,0.868395772090946,0.8683957546586015
vox_2,647,0.9781199364459405,0.9781199502724301
vox_2,647,0.868395772090946,0.8683957546586015
vox_2,647,0.868395772090946,0.8683957546586015
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.8324780137093093,0.8324779938348906
vox_2,647,0.796881391399039,0.7968813957228825
vox_2,647,0.796881391399039,0.7968813957228825
vox_2,647,0.868395772090946,0.8683957546586015
vox_2,647,0.796881391399039,0.7968813957228825
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.868395772090946,0.8683957546586015
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.9046390338466053,0.9046390346936298
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.8324780137093093,0.8324779938348906
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.8324780137093093,0.8324779938348906
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.796881391399039,0.7968813957228825
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.5898105368785389,0.5898105138685181
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.7616016156708076,0.7616016370511398
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.8324780137093093,0.8324779938348906
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.5563459070803364,0.5563458895432746
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.5898105368785389,0.5898105138685181
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.5898105368785389,0.5898105138685181
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.7266344731225409,0.7266344909522173
vox_2,647,0.5898105368785389,0.5898105138685181
vox_2,647,0.6576216043569075,0.6576215948601652
vox_2,647,0.5563459070803364,0.5563458895432746
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6919758247592375,0.6919758296183426
vox_2,647,0.6235678168696981,0.6235677970172115
vox_2,647,0.6235678168696981,0.6235677970172115
vox_3,842,0.01687005886365115,0.01687005778117881
vox_3,842,-0.008425020024304382,-0.008425018500587828
vox_3,842,0.042225313464627996,0.042225310571053186
vox_3,842,-0.033660137540979976,-0.03366013452406906
vox_3,842,0.06764095914511176,0.06764095699691973
vox_3,842,0.042225313464627996,0.042225310571053186
vox_3,842,-0.033660137540979976,-0.03366013452406906
vox_3,842,0.042225313464627996,0.042225310571053186
vox_3,842,0.06764095914511176,0.06764095699691973
vox_3,842,0.042225313464627996,0.042225310571053186
vox_3,842,0.042225313464627996,0.042225310571053186
vox_3,842,0.042225313464627996,0.042225310571053186
vox_3,842,0.11865429037005715,0.11865429332229291
vox_3,842,0.01687005886365115,0.01687005778117881
vox_3,842,0.06764095914511176,0.06764095699691973
vox_3,842,0.11865429037005715,0.11865429332229291
vox_3,842,0.19563266406387333,0.19563266135609386
vox_3,842,1.2208768538904233,1.2208768562739438
vox_3,842,1.711901243649498,1.7119012448131112
vox_3,842,1.7414529608660803,1.7414529625663424
vox_3,842,1.711901243649498,1.7119012448131112
vox_3,842,1.5071437038694697,1.5071437012698703
vox_3,842,1.363106005677211,1.3631060060146893
vox_3,842,1.249179640788024,1.2491796434820739
vox_3,842,1.1363933209742458,1.1363933189430866
vox_3,842,1.2208768538904233,1.2208768562739438
vox_3,842,1.0804223333999932,1.0804223307911829
vox_3,842,1.1926450495432632,1.1926450509116362
vox_3,842,1.1083728663363335,1.1083728636442367
vox_3,842,0.9141729163478955,0.9141729190722248
vox_3,842,1.0247299863460118,1.0247299855154064
vox_3,842,0.9141729163478955,0.9141729190722248
vox_3,842,0.9693142002793659,0.9693142019760465
vox_3,842,0.9969876523492017,0.9969876528131227
vox_3,842,0.9417093734241982,0.9417093759901076
vox_3,842,0.8867045748831411,0.8867045766596682
vox_3,842,0.9417093734241982,0.9417093759901076
vox_3,842,0.9417093734241982,0.9417093759901076
vox_3,842,0.9141729163478955,0.9141729190722248
vox_3,842,0.8593040961233045,0.8593040954924521
vox_3,842,0.9417093734241982,0.9417093759901076
vox_3,842,0.8593040961233045,0.8593040954924521
vox_3,842,0.8867045748831411,0.8867045766596682
vox_3,842,0.9417093734241982,0.9417093759901076
vox_3,842,0.8593040961233045,0.8593040954924521
vox_3,842,0.8319712284145309,0.8319712259928388
vox_3,842,0.8593040961233045,0.8593040954924521
vox_3,842,0.8319712284145309,0.8319712259928388
vox_3,842,0.8319712284145309,0.8319712259928388
vox_3,842,0.8319712284145309,0.8319712259928388
vox_3,842,0.8047057213480459,0.8047057185614287
vox_3,842,0.8319712284145309,0.8319712259928388
vox_3,842,0.8047057213480459,0.8047057185614287
vox_3,842,0.8319712284145309,0.8319712259928388
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.8047057213480459,0.8047057185614287
vox_3,842,0.8593040961233045,0.8593040954924521
vox_3,842,0.8047057213480459,0.8047057185614287
vox_3,842,0.777507325752416,0.7775073236866958
vox_3,842,0.6963123344766771,0.6963123368201731
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.777507325752416,0.7775073236866958
vox_3,842,0.8047057213480459,0.8047057185614287
vox_3,842,0.777507325752416,0.7775073236866958
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.6963123344766771,0.6963123368201731
vox_3,842,0.7233108784290363,0.7233108794161437
vox_3,842,0.7233108784290363,0.7233108794161437
vox_3,842,0.8047057213480459,0.8047057185614287
vox_3,842,0.7233108784290363,0.7233108794161437
vox_3,842,0.7233108784290363,0.7233108794161437
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6963123344766771,0.6963123368201731
vox_3,842,0.6693799175309344,0.6693799203591881
vox_3,842,0.6693799175309344,0.6693799203591881
vox_3,842,0.7233108784290363,0.7233108794161437
vox_3,842,0.6693799175309344,0.6693799203591881
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.7233108784290363,0.7233108794161437
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.7503757936859577,0.7503757930302377
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6963123344766771,0.6963123368201731
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6963123344766771,0.6963123368201731
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6693799175309344,0.6693799203591881
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.5091605525486914,0.509160553350568
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.6425133844936226,0.6425133862803649
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.6963123344766771,0.6963123368201731
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.48268428415941106,0.48268428657341456
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.5091605525486914,0.509160553350568
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.5091605525486914,0.509160553350568
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.6157124934587712,0.6157124923033742
vox_3,842,0.5091605525486914,0.509160553350568
vox_3,842,0.5623066756905801,0.5623066731432111
vox_3,842,0.48268428415941106,0.48268428657341456
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5889770037054911,0.5889770009341463
vox_3,842,0.5357012710414083,0.5357012699233551
vox_3,842,0.5357012710414083,0.5357012699233551
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,-0.1445645798745012,-0.14456458161824068
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,0.1461330515675073,0.1461330529921326
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,-0.28758595995149583,-0.28758596037734085
vox_4,677,0.2938604050672957,0.2938604050883693
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,-0.1445645798745012,-0.14456458161824068
vox_4,677,-0.1445645798745012,-0.14456458161824068
vox_4,677,-0.1445645798745012,-0.14456458161824068
vox_4,677,-0.28758595995149583,-0.28758596037734085
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,-0.1445645798745012,-0.14456458161824068
vox_4,677,-1.645742365914938e-14,1.599684991242245e-09
vox_4,677,0.1461330515675073,0.1461330529921326
vox_4,677,-0.1445645798745012,-0.14456458161824068
vox_4,677,-0.1445645798745012,-0.14456458161824068
vox_4,677,0.4432084646840087,0.4432084637156567
vox_4,677,0.7468752860704511,0.7468752847280736
vox_4,677,0.9012498738901138,0.9012498729745398
vox_4,677,1.5363708476541729,1.5363708459516754
vox_4,677,2.2011811864764956,2.2011811868660596
vox_4,677,2.545383070011398,2.545383068455581
vox_4,677,2.897828918868294,2.8978289204218832
vox_4,677,3.2588208608177562,3.2588208616896814
vox_4,677,3.2588208608177562,3.2588208616896814
vox_4,677,3.4426201249400177,3.442620125928654
vox_4,677,3.817030908207111,3.8170309092980195
vox_4,677,3.4426201249400177,3.442620125928654
vox_4,677,3.2588208608177562,3.2588208616896814
vox_4,677,3.4426201249400177,3.442620125928654
vox_4,677,3.4426201249400177,3.442620125928654
vox_4,677,3.4426201249400177,3.442620125928654
vox_4,677,4.007727812329464,4.007727810994522
vox_4,677,3.6286760874542825,3.628676088855019
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.200811124364958,4.200811124148574
vox_4,677,4.007727812329464,4.007727810994522
vox_4,677,4.200811124364958,4.200811124148574
vox_4,677,4.007727812329464,4.007727810994522
vox_4,677,3.817030908207111,3.8170309092980195
vox_4,677,4.007727812329464,4.007727810994522
vox_4,677,3.6286760874542825,3.628676088855019
vox_4,677,4.200811124364958,4.200811124148574
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.007727812329464,4.007727810994522
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
