label,time (us),conc_curve,conc_array
vox_2,24002,0.028786965218331288,0.028786965218320876
vox_2,24002,0.028786965218331288,0.028786965218320876
vox_2,24002,0.028786965218331288,0.028786965218320876
vox_2,24002,0.11655944795681636,0.11655944795681229
vox_2,24002,-1.3322676295501878e-15,0.0
vox_2,24002,0.05780728714748445,0.05780728714748962
vox_2,24002,0.11655944795681636,0.11655944795681229
vox_2,24002,0.20651065109919886,0.20651065109920744
vox_2,24002,1.5752243462510027,1.5752243462510083
vox_2,24002,2.367953918626152,2.3679539186261453
vox_2,24002,2.4191063770740997,2.419106377074111
vox_2,24002,2.367953918626152,2.3679539186261453
vox_2,24002,2.024679802570711,2.0246798025707036
vox_2,24002,1.794295904873943,1.7942959048739238
vox_2,24002,1.6181738820616662,1.6181738820616576
vox_2,24002,1.4488695888412246,1.4488695888412115
vox_2,24002,1.5752243462510027,1.5752243462510083
vox_2,24002,1.3666515062066864,1.3666515062066915
vox_2,24002,1.5326945158225667,1.5326945158225658
vox_2,24002,1.4075625949707224,1.4075625949707213
vox_2,24002,1.1291890059603376,1.1291890059603396
vox_2,24002,1.285994482144976,1.2859944821449814
vox_2,24002,1.1291890059603376,1.1291890059603396
vox_2,24002,1.206854454829089,1.2068544548290974
vox_2,24002,1.246237532646486,1.246237532646477
vox_2,24002,1.1678399971383253,1.167839997138341
vox_2,24002,1.0908964233482492,1.0908964233482568
vox_2,24002,1.1678399971383253,1.167839997138341
vox_2,24002,1.1678399971383253,1.167839997138341
vox_2,24002,1.1291890059603376,1.1291890059603396
vox_2,24002,1.0529572848115152,1.0529572848115254
vox_2,24002,1.1678399971383253,1.167839997138341
vox_2,24002,1.0529572848115152,1.0529572848115254
vox_2,24002,1.0908964233482492,1.0908964233482568
vox_2,24002,1.1678399971383253,1.167839997138341
vox_2,24002,1.0529572848115152,1.0529572848115254
vox_2,24002,1.0153667171665222,1.0153667171665255
vox_2,24002,1.0529572848115152,1.0529572848115254
vox_2,24002,1.0153667171665222,1.0153667171665255
vox_2,24002,1.0153667171665222,1.0153667171665255
vox_2,24002,1.0153667171665222,1.0153667171665255
vox_2,24002,0.9781199364459405,0.9781199364459265
vox_2,24002,1.0153667171665222,1.0153667171665255
vox_2,24002,0.9781199364459405,0.9781199364459265
vox_2,24002,1.0153667171665222,1.0153667171665255
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.9781199364459405,0.9781199364459265
vox_2,24002,1.0529572848115152,1.0529572848115254
vox_2,24002,0.9781199364459405,0.9781199364459265
vox_2,24002,0.9412122458656061,0.9412122458656075
vox_2,24002,0.8324780137093093,0.8324780137093252
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.9412122458656061,0.9412122458656075
vox_2,24002,0.9781199364459405,0.9781199364459265
vox_2,24002,0.9412122458656061,0.9412122458656075
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.8324780137093093,0.8324780137093252
vox_2,24002,0.868395772090946,0.8683957720909423
vox_2,24002,0.868395772090946,0.8683957720909423
vox_2,24002,0.9781199364459405,0.9781199364459265
vox_2,24002,0.868395772090946,0.8683957720909423
vox_2,24002,0.868395772090946,0.8683957720909423
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.8324780137093093,0.8324780137093252
vox_2,24002,0.796881391399039,0.7968813913990448
vox_2,24002,0.796881391399039,0.7968813913990448
vox_2,24002,0.868395772090946,0.8683957720909423
vox_2,24002,0.796881391399039,0.7968813913990448
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.868395772090946,0.8683957720909423
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.9046390338466053,0.9046390338466077
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.8324780137093093,0.8324780137093252
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.8324780137093093,0.8324780137093252
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.796881391399039,0.7968813913990448
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.5898105368785389,0.5898105368785399
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.7616016156708076,0.7616016156707965
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.8324780137093093,0.8324780137093252
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.5563459070803364,0.5563459070803428
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.5898105368785389,0.5898105368785399
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.5898105368785389,0.5898105368785399
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.7266344731225409,0.7266344731225338
vox_2,24002,0.5898105368785389,0.5898105368785399
vox_2,24002,0.6576216043569075,0.657621604356909
vox_2,24002,0.5563459070803364,0.5563459070803428
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6919758247592375,0.6919758247592289
vox_2,24002,0.6235678168696981,0.6235678168696985
vox_2,24002,0.6235678168696981,0.6235678168696985
vox_3,24814,-0.008425020024304382,-0.008425020024304201
vox_3,24814,0.042225313464627996,0.04222531346465661
vox_3,24814,-0.033660137540979976,-0.03366013754099539
vox_3,24814,0.06764095914511176,0.0676409591451276
vox_3,24814,0.042225313464627996,0.04222531346465661
vox_3,24814,-0.033660137540979976,-0.03366013754099539
vox_3,24814,0.042225313464627996,0.04222531346465661
vox_3,24814,0.06764095914511176,0.0676409591451276
vox_3,24814,0.042225313464627996,0.04222531346465661
vox_3,24814,0.042225313464627996,0.04222531346465661
vox_3,24814,0.042225313464627996,0.04222531346465661
vox_3,24814,0.11865429037005715,0.11865429037005745
vox_3,24814,0.01687005886365115,0.016870058863639455
vox_3,24814,0.06764095914511176,0.0676409591451276
vox_3,24814,0.11865429037005715,0.11865429037005745
vox_3,24814,0.19563266406387333,0.19563266406387106
vox_3,24814,1.2208768538904233,1.2208768538904433
vox_3,24814,1.711901243649498,1.7119012436495038
vox_3,24814,1.7414529608660803,1.7414529608660887
vox_3,24814,1.711901243649498,1.7119012436495038
vox_3,24814,1.5071437038694697,1.5071437038694557
vox_3,24814,1.363106005677211,1.3631060056772326
vox_3,24814,1.249179640788024,1.2491796407880267
vox_3,24814,1.1363933209742458,1.1363933209742483
vox_3,24814,1.2208768538904233,1.2208768538904433
vox_3,24814,1.0804223333999932,1.080422333399999
vox_3,24814,1.1926450495432632,1.1926450495432859
vox_3,24814,1.1083728663363335,1.1083728663363397
vox_3,24814,0.9141729163478955,0.9141729163479149
vox_3,24814,1.0247299863460118,1.02472998634603
vox_3,24814,0.9141729163478955,0.9141729163479149
vox_3,24814,0.9693142002793659,0.9693142002793724
vox_3,24814,0.9969876523492017,0.9969876523492178
vox_3,24814,0.9417093734241982,0.9417093734242066
vox_3,24814,0.8867045748831411,0.8867045748831622
vox_3,24814,0.9417093734241982,0.9417093734242066
vox_3,24814,0.9417093734241982,0.9417093734242066
vox_3,24814,0.9141729163478955,0.9141729163479149
vox_3,24814,0.8593040961233045,0.8593040961233103
vox_3,24814,0.9417093734241982,0.9417093734242066
vox_3,24814,0.8593040961233045,0.8593040961233103
vox_3,24814,0.8867045748831411,0.8867045748831622
vox_3,24814,0.9417093734241982,0.9417093734242066
vox_3,24814,0.8593040961233045,0.8593040961233103
vox_3,24814,0.8319712284145309,0.8319712284145285
vox_3,24814,0.8593040961233045,0.8593040961233103
vox_3,24814,0.8319712284145309,0.8319712284145285
vox_3,24814,0.8319712284145309,0.8319712284145285
vox_3,24814,0.8319712284145309,0.8319712284145285
vox_3,24814,0.8047057213480459,0.8047057213480407
vox_3,24814,0.8319712284145309,0.8319712284145285
vox_3,24814,0.8047057213480459,0.8047057213480407
vox_3,24814,0.8319712284145309,0.8319712284145285
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.8047057213480459,0.8047057213480407
vox_3,24814,0.8593040961233045,0.8593040961233103
vox_3,24814,0.8047057213480459,0.8047057213480407
vox_3,24814,0.777507325752416,0.7775073257524177
vox_3,24814,0.6963123344766771,0.6963123344766816
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.777507325752416,0.7775073257524177
vox_3,24814,0.8047057213480459,0.8047057213480407
vox_3,24814,0.777507325752416,0.7775073257524177
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.6963123344766771,0.6963123344766816
vox_3,24814,0.7233108784290363,0.7233108784290492
vox_3,24814,0.7233108784290363,0.7233108784290492
vox_3,24814,0.8047057213480459,0.8047057213480407
vox_3,24814,0.7233108784290363,0.7233108784290492
vox_3,24814,0.7233108784290363,0.7233108784290492
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6963123344766771,0.6963123344766816
vox_3,24814,0.6693799175309344,0.6693799175309476
vox_3,24814,0.6693799175309344,0.6693799175309476
vox_3,24814,0.7233108784290363,0.7233108784290492
vox_3,24814,0.6693799175309344,0.6693799175309476
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.7233108784290363,0.7233108784290492
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.7503757936859577,0.7503757936859556
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6963123344766771,0.6963123344766816
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6963123344766771,0.6963123344766816
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6693799175309344,0.6693799175309476
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.5091605525486914,0.5091605525486985
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.6425133844936226,0.6425133844936257
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.6963123344766771,0.6963123344766816
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.48268428415941106,0.48268428415943154
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.5091605525486914,0.5091605525486985
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.5091605525486914,0.5091605525486985
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.6157124934587712,0.6157124934587831
vox_3,24814,0.5091605525486914,0.5091605525486985
vox_3,24814,0.5623066756905801,0.5623066756905883
vox_3,24814,0.48268428415941106,0.48268428415943154
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5889770037054911,0.588977003705497
vox_3,24814,0.5357012710414083,0.5357012710414348
vox_3,24814,0.5357012710414083,0.5357012710414348
vox_4,24986,-0.1445645798745012,-0.14456457987449703
vox_4,24986,-1.645742365914938e-14,0.0
vox_4,24986,0.1461330515675073,0.1461330515675129
vox_4,24986,-1.645742365914938e-14,0.0
vox_4,24986,-0.28758595995149583,-0.2875859599515008
vox_4,24986,0.2938604050672957,0.29386040506730776
vox_4,24986,-1.645742365914938e-14,0.0
vox_4,24986,-0.1445645798745012,-0.14456457987449703
vox_4,24986,-0.1445645798745012,-0.14456457987449703
vox_4,24986,-0.1445645798745012,-0.14456457987449703
vox_4,24986,-0.28758595995149583,-0.2875859599515008
vox_4,24986,-1.645742365914938e-14,0.0
vox_4,24986,-1.645742365914938e-14,0.0
vox_4,24986,-1.645742365914938e-14,0.0
vox_4,24986,-0.1445645798745012,-0.14456457987449703
vox_4,24986,-1.645742365914938e-14,0.0
vox_4,24986,0.1461330515675073,0.1461330515675129
vox_4,24986,-0.1445645798745012,-0.14456457987449703
vox_4,24986,-0.1445645798745012,-0.14456457987449703
vox_4,24986,0.4432084646840087,0.4432084646840161
vox_4,24986,0.7468752860704511,0.7468752860704644
vox_4,24986,0.9012498738901138,0.9012498738901166
vox_4,24986,1.5363708476541729,1.536370847654186
vox_4,24986,2.2011811864764956,2.20118118647651
vox_4,24986,2.545383070011398,2.5453830700113995
vox_4,24986,2.897828918868294,2.897828918868303
vox_4,24986,3.2588208608177562,3.2588208608177665
vox_4,24986,3.2588208608177562,3.2588208608177665
vox_4,24986,3.4426201249400177,3.442620124940019
vox_4,24986,3.817030908207111,3.8170309082071117
vox_4,24986,3.4426201249400177,3.442620124940019
vox_4,24986,3.2588208608177562,3.2588208608177665
vox_4,24986,3.4426201249400177,3.442620124940019
vox_4,24986,3.4426201249400177,3.442620124940019
vox_4,24986,3.4426201249400177,3.442620124940019
vox_4,24986,4.007727812329464,4.007727812329468
vox_4,24986,3.6286760874542825,3.6286760874543096
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.200811124364958,4.20081112436496
vox_4,24986,4.007727812329464,4.007727812329468
vox_4,24986,4.200811124364958,4.20081112436496
vox_4,24986,4.007727812329464,4.007727812329468
vox_4,24986,3.817030908207111,3.8170309082071117
vox_4,24986,4.007727812329464,4.007727812329468
vox_4,24986,3.6286760874542825,3.6286760874543096
vox_4,24986,4.200811124364958,4.20081112436496
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.007727812329464,4.007727812329468
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.594319981556602,4.59431998155661
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.99793544713202,4.997935447132024
vox_4,24986,4.794839999015428,4.7948399990154424
vox_4,24986,4.39632630372843,4.39632630372842
vox_4,24986,4.794839999015428,4.7948399990154424
