label,time (us),conc_ref,conc_meas
vox_1,36808,1.0660034079508833,1.0660034079508673
vox_1,36808,1.022843250841217,1.0228432508412153
vox_1,36808,1.022843250841217,1.0228432508412153
vox_1,36808,1.022843250841217,1.0228432508412153
vox_1,36808,0.9805803222947514,0.9805803222947518
vox_1,36808,1.022843250841217,1.0228432508412153
vox_1,36808,0.9805803222947514,0.9805803222947518
vox_1,36808,1.022843250841217,1.0228432508412153
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.9805803222947514,0.9805803222947518
vox_1,36808,1.0660034079508833,1.0660034079508673
vox_1,36808,0.9805803222947514,0.9805803222947518
vox_1,36808,0.939186929306866,0.9391869293068535
vox_1,36808,0.8199636184002836,0.8199636184002929
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.939186929306866,0.9391869293068535
vox_1,36808,0.9805803222947514,0.9805803222947518
vox_1,36808,0.939186929306866,0.9391869293068535
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.8199636184002836,0.8199636184002929
vox_1,36808,0.8589035619801714,0.8589035619801708
vox_1,36808,0.8589035619801714,0.8589035619801708
vox_1,36808,0.9805803222947514,0.9805803222947518
vox_1,36808,0.8589035619801714,0.8589035619801708
vox_1,36808,0.8589035619801714,0.8589035619801708
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.8199636184002836,0.8199636184002929
vox_1,36808,0.7817931681280726,0.7817931681277405
vox_1,36808,0.7817931681280726,0.7817931681277405
vox_1,36808,0.8589035619801714,0.8589035619801708
vox_1,36808,0.7817931681280726,0.7817931681277405
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.8589035619801714,0.8589035619801708
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.8986365070466733,0.8986365070466713
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.8199636184002836,0.8199636184002929
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.8199636184002836,0.8199636184002929
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7817931681280726,0.7817931681277405
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.5677239022076418,0.5677239022076392
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.7443696231678482,0.7443696231677691
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.8199636184002836,0.8199636184002929
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.5343536626598699,0.534353662659872
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.5677239022076418,0.5677239022076392
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.5677239022076418,0.5677239022076392
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.7076712711157437,0.7076712711157256
vox_1,36808,0.5677239022076418,0.5677239022076392
vox_1,36808,0.6363674243384168,0.6363674243384227
vox_1,36808,0.5343536626598699,0.534353662659872
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6716772331366084,0.6716772331366153
vox_1,36808,0.6017225163859574,0.601722516385956
vox_1,36808,0.6017225163859574,0.601722516385956
vox_2,33731,-1.3322676295501878e-15,0.0
vox_2,33731,-0.028556412874651063,-0.028556412874647115
vox_2,33731,0.028786965218331288,0.02878696521833418
vox_2,33731,-0.056885033001573326,-0.056885033001574055
vox_2,33731,0.05780728714748445,0.05780728714748571
vox_2,33731,0.028786965218331288,0.02878696521833418
vox_2,33731,-0.056885033001573326,-0.056885033001574055
vox_2,33731,0.028786965218331288,0.02878696521833418
vox_2,33731,0.05780728714748445,0.05780728714748571
vox_2,33731,0.028786965218331288,0.02878696521833418
vox_2,33731,0.028786965218331288,0.02878696521833418
vox_2,33731,0.028786965218331288,0.02878696521833418
vox_2,33731,0.11655944795681636,0.11655944795682173
vox_2,33731,-1.3322676295501878e-15,0.0
vox_2,33731,0.05780728714748445,0.05780728714748571
vox_2,33731,0.11655944795681636,0.11655944795682173
vox_2,33731,0.20651065109919886,0.20651065109920053
vox_2,33731,1.5752243462510027,1.5752243462510038
vox_2,33731,2.367953918626152,2.367953918626142
vox_2,33731,2.4191063770740997,2.419106377074106
vox_2,33731,2.367953918626152,2.367953918626142
vox_2,33731,2.024679802570711,2.0246798025706965
vox_2,33731,1.794295904873943,1.7942959048739366
vox_2,33731,1.6181738820616662,1.6181738820616651
vox_2,33731,1.4488695888412246,1.448869588841209
vox_2,33731,1.5752243462510027,1.5752243462510038
vox_2,33731,1.3666515062066864,1.3666515062060776
vox_2,33731,1.5326945158225667,1.5326945158225735
vox_2,33731,1.4075625949707224,1.407562594970715
vox_2,33731,1.1291890059603376,1.1291890059603389
vox_2,33731,1.285994482144976,1.2859944821447973
vox_2,33731,1.1291890059603376,1.1291890059603389
vox_2,33731,1.206854454829089,1.2068544548290572
vox_2,33731,1.246237532646486,1.2462375326463935
vox_2,33731,1.1678399971383253,1.167839997138318
vox_2,33731,1.0908964233482492,1.0908964233482477
vox_2,33731,1.1678399971383253,1.167839997138318
vox_2,33731,1.1678399971383253,1.167839997138318
vox_2,33731,1.1291890059603376,1.1291890059603389
vox_2,33731,1.0529572848115152,1.0529572848115174
vox_2,33731,1.1678399971383253,1.167839997138318
vox_2,33731,1.0529572848115152,1.0529572848115174
vox_2,33731,1.0908964233482492,1.0908964233482477
vox_2,33731,1.1678399971383253,1.167839997138318
vox_2,33731,1.0529572848115152,1.0529572848115174
vox_2,33731,1.0153667171665222,1.0153667171665173
vox_2,33731,1.0529572848115152,1.0529572848115174
vox_2,33731,1.0153667171665222,1.0153667171665173
vox_2,33731,1.0153667171665222,1.0153667171665173
vox_2,33731,1.0153667171665222,1.0153667171665173
vox_2,33731,0.9781199364459405,0.9781199364459345
vox_2,33731,1.0153667171665222,1.0153667171665173
vox_2,33731,0.9781199364459405,0.9781199364459345
vox_2,33731,1.0153667171665222,1.0153667171665173
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.9781199364459405,0.9781199364459345
vox_2,33731,1.0529572848115152,1.0529572848115174
vox_2,33731,0.9781199364459405,0.9781199364459345
vox_2,33731,0.9412122458656061,0.941212245865609
vox_2,33731,0.8324780137093093,0.8324780137093213
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.9412122458656061,0.941212245865609
vox_2,33731,0.9781199364459405,0.9781199364459345
vox_2,33731,0.9412122458656061,0.941212245865609
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.8324780137093093,0.8324780137093213
vox_2,33731,0.868395772090946,0.8683957720909383
vox_2,33731,0.868395772090946,0.8683957720909383
vox_2,33731,0.9781199364459405,0.9781199364459345
vox_2,33731,0.868395772090946,0.8683957720909383
vox_2,33731,0.868395772090946,0.8683957720909383
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.8324780137093093,0.8324780137093213
vox_2,33731,0.796881391399039,0.7968813913990407
vox_2,33731,0.796881391399039,0.7968813913990407
vox_2,33731,0.868395772090946,0.8683957720909383
vox_2,33731,0.796881391399039,0.7968813913990407
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.868395772090946,0.8683957720909383
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.9046390338466053,0.9046390338465986
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.8324780137093093,0.8324780137093213
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.8324780137093093,0.8324780137093213
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.796881391399039,0.7968813913990407
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.5898105368785389,0.5898105368785385
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.7616016156708076,0.7616016156706259
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.8324780137093093,0.8324780137093213
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.5563459070803364,0.5563459070803384
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.5898105368785389,0.5898105368785385
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.5898105368785389,0.5898105368785385
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.7266344731225409,0.7266344731225234
vox_2,33731,0.5898105368785389,0.5898105368785385
vox_2,33731,0.6576216043569075,0.6576216043569127
vox_2,33731,0.5563459070803364,0.5563459070803384
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6919758247592375,0.6919758247592288
vox_2,33731,0.6235678168696981,0.6235678168696911
vox_2,33731,0.6235678168696981,0.6235678168696911
vox_3,32898,0.01687005886365115,0.016870058863638425
vox_3,32898,-0.008425020024304382,-0.008425020024309693
vox_3,32898,0.042225313464627996,0.042225313464643206
vox_3,32898,-0.033660137540979976,-0.03366013754098829
vox_3,32898,0.06764095914511176,0.06764095914512107
vox_3,32898,0.042225313464627996,0.042225313464643206
vox_3,32898,-0.033660137540979976,-0.03366013754098829
vox_3,32898,0.042225313464627996,0.042225313464643206
vox_3,32898,0.06764095914511176,0.06764095914512107
vox_3,32898,0.042225313464627996,0.042225313464643206
vox_3,32898,0.042225313464627996,0.042225313464643206
vox_3,32898,0.042225313464627996,0.042225313464643206
vox_3,32898,0.11865429037005715,0.11865429037005196
vox_3,32898,0.01687005886365115,0.016870058863638425
vox_3,32898,0.06764095914511176,0.06764095914512107
vox_3,32898,0.11865429037005715,0.11865429037005196
vox_3,32898,0.19563266406387333,0.19563266406386323
vox_3,32898,1.2208768538904233,1.2208768538904349
vox_3,32898,1.711901243649498,1.7119012436494965
vox_3,32898,1.7414529608660803,1.7414529608660911
vox_3,32898,1.711901243649498,1.7119012436494965
vox_3,32898,1.5071437038694697,1.5071437038693645
vox_3,32898,1.363106005677211,1.3631060056772175
vox_3,32898,1.249179640788024,1.249179640788018
vox_3,32898,1.1363933209742458,1.1363933209742443
vox_3,32898,1.2208768538904233,1.2208768538904349
vox_3,32898,1.0804223333999932,1.0804223334000005
vox_3,32898,1.1926450495432632,1.1926450495432803
vox_3,32898,1.1083728663363335,1.1083728663363248
vox_3,32898,0.9141729163478955,0.9141729163479029
vox_3,32898,1.0247299863460118,1.0247299863460104
vox_3,32898,0.9141729163478955,0.9141729163479029
vox_3,32898,0.9693142002793659,0.969314200279365
vox_3,32898,0.9969876523492017,0.9969876523492055
vox_3,32898,0.9417093734241982,0.941709373424195
vox_3,32898,0.8867045748831411,0.8867045748831459
vox_3,32898,0.9417093734241982,0.941709373424195
vox_3,32898,0.9417093734241982,0.941709373424195
vox_3,32898,0.9141729163478955,0.9141729163479029
vox_3,32898,0.8593040961233045,0.8593040961233098
vox_3,32898,0.9417093734241982,0.941709373424195
vox_3,32898,0.8593040961233045,0.8593040961233098
vox_3,32898,0.8867045748831411,0.8867045748831459
vox_3,32898,0.9417093734241982,0.941709373424195
vox_3,32898,0.8593040961233045,0.8593040961233098
vox_3,32898,0.8319712284145309,0.8319712284143519
vox_3,32898,0.8593040961233045,0.8593040961233098
vox_3,32898,0.8319712284145309,0.8319712284143519
vox_3,32898,0.8319712284145309,0.8319712284143519
vox_3,32898,0.8319712284145309,0.8319712284143519
vox_3,32898,0.8047057213480459,0.8047057213479545
vox_3,32898,0.8319712284145309,0.8319712284143519
vox_3,32898,0.8047057213480459,0.8047057213479545
vox_3,32898,0.8319712284145309,0.8319712284143519
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.8047057213480459,0.8047057213479545
vox_3,32898,0.8593040961233045,0.8593040961233098
vox_3,32898,0.8047057213480459,0.8047057213479545
vox_3,32898,0.777507325752416,0.7775073257523654
vox_3,32898,0.6963123344766771,0.6963123344766748
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.777507325752416,0.7775073257523654
vox_3,32898,0.8047057213480459,0.8047057213479545
vox_3,32898,0.777507325752416,0.7775073257523654
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.6963123344766771,0.6963123344766748
vox_3,32898,0.7233108784290363,0.7233108784290275
vox_3,32898,0.7233108784290363,0.7233108784290275
vox_3,32898,0.8047057213480459,0.8047057213479545
vox_3,32898,0.7233108784290363,0.7233108784290275
vox_3,32898,0.7233108784290363,0.7233108784290275
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6963123344766771,0.6963123344766748
vox_3,32898,0.6693799175309344,0.6693799175309506
vox_3,32898,0.6693799175309344,0.6693799175309506
vox_3,32898,0.7233108784290363,0.7233108784290275
vox_3,32898,0.6693799175309344,0.6693799175309506
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.7233108784290363,0.7233108784290275
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.7503757936859577,0.7503757936859307
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6963123344766771,0.6963123344766748
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6963123344766771,0.6963123344766748
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6693799175309344,0.6693799175309506
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.5091605525486914,0.5091605525486841
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.6425133844936226,0.6425133844936218
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.6963123344766771,0.6963123344766748
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.48268428415941106,0.4826842841594063
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.5091605525486914,0.5091605525486841
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.5091605525486914,0.5091605525486841
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.6157124934587712,0.6157124934587773
vox_3,32898,0.5091605525486914,0.5091605525486841
vox_3,32898,0.5623066756905801,0.5623066756905992
vox_3,32898,0.48268428415941106,0.4826842841594063
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5889770037054911,0.588977003705496
vox_3,32898,0.5357012710414083,0.5357012710414141
vox_3,32898,0.5357012710414083,0.5357012710414141
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,-0.1445645798745012,-0.1445645798744993
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,0.1461330515675073,0.1461330515675185
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,-0.28758595995149583,-0.2875859599515027
vox_4,33751,0.2938604050672957,0.2938604050672957
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,-0.1445645798745012,-0.1445645798744993
vox_4,33751,-0.1445645798745012,-0.1445645798744993
vox_4,33751,-0.1445645798745012,-0.1445645798744993
vox_4,33751,-0.28758595995149583,-0.2875859599515027
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,-0.1445645798745012,-0.1445645798744993
vox_4,33751,-1.645742365914938e-14,0.0
vox_4,33751,0.1461330515675073,0.1461330515675185
vox_4,33751,-0.1445645798745012,-0.1445645798744993
vox_4,33751,-0.1445645798745012,-0.1445645798744993
vox_4,33751,0.4432084646840087,0.4432084646840096
vox_4,33751,0.7468752860704511,0.7468752860704571
vox_4,33751,0.9012498738901138,0.9012498738901104
vox_4,33751,1.5363708476541729,1.5363708476541835
vox_4,33751,2.2011811864764956,2.2011811864765045
vox_4,33751,2.545383070011398,2.5453830700113773
vox_4,33751,2.897828918868294,2.897828918868232
vox_4,33751,3.2588208608177562,3.2588208608173406
vox_4,33751,3.2588208608177562,3.2588208608173406
vox_4,33751,3.4426201249400177,3.442620124940009
vox_4,33751,3.817030908207111,3.817030908207115
vox_4,33751,3.4426201249400177,3.442620124940009
vox_4,33751,3.2588208608177562,3.2588208608173406
vox_4,33751,3.4426201249400177,3.442620124940009
vox_4,33751,3.4426201249400177,3.442620124940009
vox_4,33751,3.4426201249400177,3.442620124940009
vox_4,33751,4.007727812329464,4.0077278123294695
vox_4,33751,3.6286760874542825,3.6286760874542923
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.200811124364958,4.200811124364963
vox_4,33751,4.007727812329464,4.0077278123294695
vox_4,33751,4.200811124364958,4.200811124364963
vox_4,33751,4.007727812329464,4.0077278123294695
vox_4,33751,3.817030908207111,3.817030908207115
vox_4,33751,4.007727812329464,4.0077278123294695
vox_4,33751,3.6286760874542825,3.6286760874542923
vox_4,33751,4.200811124364958,4.200811124364963
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.007727812329464,4.0077278123294695
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.794839999015428,4.794839999015371
