label,time (us),conc_ref,conc_meas
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.8986365070466733,0.8986365070466609
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.8199636184002836,0.8199636184002836
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.8199636184002836,0.8199636184002836
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7817931681280726,0.7817931681280726
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.5677239022076418,0.5677239022076418
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.7443696231678482,0.7443696231678604
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.8199636184002836,0.8199636184002836
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.5343536626598699,0.5343536626598699
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.5677239022076418,0.5677239022076418
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.5677239022076418,0.5677239022076418
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.7076712711157437,0.7076712711157561
vox_1,83,0.5677239022076418,0.5677239022076418
vox_1,83,0.6363674243384168,0.6363674243384292
vox_1,83,0.5343536626598699,0.5343536626598699
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6716772331366084,0.6716772331366208
vox_1,83,0.6017225163859574,0.601722516385945
vox_1,83,0.6017225163859574,0.601722516385945
vox_2,85,-0.028556412874651063,-0.028556412874651087
vox_2,85,0.028786965218331288,0.028786965218331288
vox_2,85,-0.056885033001573326,-0.056885033001573354
vox_2,85,0.05780728714748445,0.05780728714747211
vox_2,85,0.028786965218331288,0.028786965218331288
vox_2,85,-0.056885033001573326,-0.056885033001573354
vox_2,85,0.028786965218331288,0.028786965218331288
vox_2,85,0.05780728714748445,0.05780728714747211
vox_2,85,0.028786965218331288,0.028786965218331288
vox_2,85,0.028786965218331288,0.028786965218331288
vox_2,85,0.028786965218331288,0.028786965218331288
vox_2,85,0.11655944795681636,0.11655944795681632
vox_2,85,-1.3322676295501878e-15,-1.3742093882582492e-14
vox_2,85,0.05780728714748445,0.05780728714747211
vox_2,85,0.11655944795681636,0.11655944795681632
vox_2,85,0.20651065109919886,0.20651065109921124
vox_2,85,1.5752243462510027,1.5752243462510027
vox_2,85,2.367953918626152,2.367953918626139
vox_2,85,2.4191063770740997,2.4191063770740997
vox_2,85,2.367953918626152,2.367953918626139
vox_2,85,2.024679802570711,2.0246798025706987
vox_2,85,1.794295904873943,1.794295904873943
vox_2,85,1.6181738820616662,1.618173882061679
vox_2,85,1.4488695888412246,1.448869588841212
vox_2,85,1.5752243462510027,1.5752243462510027
vox_2,85,1.3666515062066864,1.3666515062066988
vox_2,85,1.5326945158225667,1.5326945158225793
vox_2,85,1.4075625949707224,1.4075625949707222
vox_2,85,1.1291890059603376,1.1291890059603376
vox_2,85,1.285994482144976,1.285994482144976
vox_2,85,1.1291890059603376,1.1291890059603376
vox_2,85,1.206854454829089,1.206854454829089
vox_2,85,1.246237532646486,1.2462375326464987
vox_2,85,1.1678399971383253,1.1678399971383377
vox_2,85,1.0908964233482492,1.090896423348249
vox_2,85,1.1678399971383253,1.1678399971383377
vox_2,85,1.1678399971383253,1.1678399971383377
vox_2,85,1.1291890059603376,1.1291890059603376
vox_2,85,1.0529572848115152,1.0529572848115152
vox_2,85,1.1678399971383253,1.1678399971383377
vox_2,85,1.0529572848115152,1.0529572848115152
vox_2,85,1.0908964233482492,1.090896423348249
vox_2,85,1.1678399971383253,1.1678399971383377
vox_2,85,1.0529572848115152,1.0529572848115152
vox_2,85,1.0153667171665222,1.0153667171665346
vox_2,85,1.0529572848115152,1.0529572848115152
vox_2,85,1.0153667171665222,1.0153667171665346
vox_2,85,1.0153667171665222,1.0153667171665346
vox_2,85,1.0153667171665222,1.0153667171665346
vox_2,85,0.9781199364459405,0.9781199364459405
vox_2,85,1.0153667171665222,1.0153667171665346
vox_2,85,0.9781199364459405,0.9781199364459405
vox_2,85,1.0153667171665222,1.0153667171665346
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.9781199364459405,0.9781199364459405
vox_2,85,1.0529572848115152,1.0529572848115152
vox_2,85,0.9781199364459405,0.9781199364459405
vox_2,85,0.9412122458656061,0.9412122458655937
vox_2,85,0.8324780137093093,0.8324780137093093
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.9412122458656061,0.9412122458655937
vox_2,85,0.9781199364459405,0.9781199364459405
vox_2,85,0.9412122458656061,0.9412122458655937
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.8324780137093093,0.8324780137093093
vox_2,85,0.868395772090946,0.868395772090946
vox_2,85,0.868395772090946,0.868395772090946
vox_2,85,0.9781199364459405,0.9781199364459405
vox_2,85,0.868395772090946,0.868395772090946
vox_2,85,0.868395772090946,0.868395772090946
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.8324780137093093,0.8324780137093093
vox_2,85,0.796881391399039,0.796881391399039
vox_2,85,0.796881391399039,0.796881391399039
vox_2,85,0.868395772090946,0.868395772090946
vox_2,85,0.796881391399039,0.796881391399039
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.868395772090946,0.868395772090946
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.9046390338466053,0.9046390338465928
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.8324780137093093,0.8324780137093093
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.8324780137093093,0.8324780137093093
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.796881391399039,0.796881391399039
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.5898105368785389,0.5898105368785388
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.7616016156708076,0.761601615670795
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.8324780137093093,0.8324780137093093
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.5563459070803364,0.5563459070803488
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.5898105368785389,0.5898105368785388
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.5898105368785389,0.5898105368785388
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.7266344731225409,0.7266344731225409
vox_2,85,0.5898105368785389,0.5898105368785388
vox_2,85,0.6576216043569075,0.6576216043569075
vox_2,85,0.5563459070803364,0.5563459070803488
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6919758247592375,0.691975824759225
vox_2,85,0.6235678168696981,0.6235678168697105
vox_2,85,0.6235678168696981,0.6235678168697105
vox_3,81,-0.008425020024304382,-0.008425020024304382
vox_3,81,0.042225313464627996,0.04222531346464432
vox_3,81,-0.033660137540979976,-0.03366013754099634
vox_3,81,0.06764095914511176,0.06764095914512812
vox_3,81,0.042225313464627996,0.04222531346464432
vox_3,81,-0.033660137540979976,-0.03366013754099634
vox_3,81,0.042225313464627996,0.04222531346464432
vox_3,81,0.06764095914511176,0.06764095914512812
vox_3,81,0.042225313464627996,0.04222531346464432
vox_3,81,0.042225313464627996,0.04222531346464432
vox_3,81,0.042225313464627996,0.04222531346464432
vox_3,81,0.11865429037005715,0.11865429037005715
vox_3,81,0.01687005886365115,0.01687005886363479
vox_3,81,0.06764095914511176,0.06764095914512812
vox_3,81,0.11865429037005715,0.11865429037005715
vox_3,81,0.19563266406387333,0.19563266406385693
vox_3,81,1.2208768538904233,1.2208768538904233
vox_3,81,1.711901243649498,1.711901243649498
vox_3,81,1.7414529608660803,1.7414529608660803
vox_3,81,1.711901243649498,1.711901243649498
vox_3,81,1.5071437038694697,1.5071437038694697
vox_3,81,1.363106005677211,1.363106005677211
vox_3,81,1.249179640788024,1.2491796407880076
vox_3,81,1.1363933209742458,1.1363933209742456
vox_3,81,1.2208768538904233,1.2208768538904233
vox_3,81,1.0804223333999932,1.0804223333999763
vox_3,81,1.1926450495432632,1.1926450495432632
vox_3,81,1.1083728663363335,1.1083728663363335
vox_3,81,0.9141729163478955,0.914172916347912
vox_3,81,1.0247299863460118,1.0247299863460118
vox_3,81,0.9141729163478955,0.914172916347912
vox_3,81,0.9693142002793659,0.9693142002793658
vox_3,81,0.9969876523492017,0.9969876523492017
vox_3,81,0.9417093734241982,0.9417093734241982
vox_3,81,0.8867045748831411,0.8867045748831411
vox_3,81,0.9417093734241982,0.9417093734241982
vox_3,81,0.9417093734241982,0.9417093734241982
vox_3,81,0.9141729163478955,0.914172916347912
vox_3,81,0.8593040961233045,0.8593040961233045
vox_3,81,0.9417093734241982,0.9417093734241982
vox_3,81,0.8593040961233045,0.8593040961233045
vox_3,81,0.8867045748831411,0.8867045748831411
vox_3,81,0.9417093734241982,0.9417093734241982
vox_3,81,0.8593040961233045,0.8593040961233045
vox_3,81,0.8319712284145309,0.8319712284145142
vox_3,81,0.8593040961233045,0.8593040961233045
vox_3,81,0.8319712284145309,0.8319712284145142
vox_3,81,0.8319712284145309,0.8319712284145142
vox_3,81,0.8319712284145309,0.8319712284145142
vox_3,81,0.8047057213480459,0.8047057213480459
vox_3,81,0.8319712284145309,0.8319712284145142
vox_3,81,0.8047057213480459,0.8047057213480459
vox_3,81,0.8319712284145309,0.8319712284145142
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.8047057213480459,0.8047057213480459
vox_3,81,0.8593040961233045,0.8593040961233045
vox_3,81,0.8047057213480459,0.8047057213480459
vox_3,81,0.777507325752416,0.777507325752416
vox_3,81,0.6963123344766771,0.6963123344766771
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.777507325752416,0.777507325752416
vox_3,81,0.8047057213480459,0.8047057213480459
vox_3,81,0.777507325752416,0.777507325752416
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.6963123344766771,0.6963123344766771
vox_3,81,0.7233108784290363,0.7233108784290363
vox_3,81,0.7233108784290363,0.7233108784290363
vox_3,81,0.8047057213480459,0.8047057213480459
vox_3,81,0.7233108784290363,0.7233108784290363
vox_3,81,0.7233108784290363,0.7233108784290363
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6963123344766771,0.6963123344766771
vox_3,81,0.6693799175309344,0.6693799175309507
vox_3,81,0.6693799175309344,0.6693799175309507
vox_3,81,0.7233108784290363,0.7233108784290363
vox_3,81,0.6693799175309344,0.6693799175309507
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.7233108784290363,0.7233108784290363
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.7503757936859577,0.7503757936859577
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6963123344766771,0.6963123344766771
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6963123344766771,0.6963123344766771
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6693799175309344,0.6693799175309507
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.5091605525486914,0.5091605525486913
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.6425133844936226,0.6425133844936063
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.6963123344766771,0.6963123344766771
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.48268428415941106,0.48268428415941106
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.5091605525486914,0.5091605525486913
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.5091605525486914,0.5091605525486913
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.6157124934587712,0.6157124934587878
vox_3,81,0.5091605525486914,0.5091605525486913
vox_3,81,0.5623066756905801,0.5623066756905801
vox_3,81,0.48268428415941106,0.48268428415941106
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5889770037054911,0.5889770037054911
vox_3,81,0.5357012710414083,0.5357012710414082
vox_3,81,0.5357012710414083,0.5357012710414082
vox_4,105,-0.1445645798745012,-0.14456457987450105
vox_4,105,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,105,0.1461330515675073,0.1461330515675073
vox_4,105,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,105,-0.28758595995149583,-0.28758595995149583
vox_4,105,0.2938604050672957,0.2938604050672847
vox_4,105,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,105,-0.1445645798745012,-0.14456457987450105
vox_4,105,-0.1445645798745012,-0.14456457987450105
vox_4,105,-0.1445645798745012,-0.14456457987450105
vox_4,105,-0.28758595995149583,-0.28758595995149583
vox_4,105,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,105,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,105,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,105,-0.1445645798745012,-0.14456457987450105
vox_4,105,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,105,0.1461330515675073,0.1461330515675073
vox_4,105,-0.1445645798745012,-0.14456457987450105
vox_4,105,-0.1445645798745012,-0.14456457987450105
vox_4,105,0.4432084646840087,0.4432084646840199
vox_4,105,0.7468752860704511,0.7468752860704625
vox_4,105,0.9012498738901138,0.901249873890114
vox_4,105,1.5363708476541729,1.5363708476541729
vox_4,105,2.2011811864764956,2.2011811864765076
vox_4,105,2.545383070011398,2.545383070011398
vox_4,105,2.897828918868294,2.897828918868305
vox_4,105,3.2588208608177562,3.2588208608177562
vox_4,105,3.2588208608177562,3.2588208608177562
vox_4,105,3.4426201249400177,3.4426201249400292
vox_4,105,3.817030908207111,3.8170309082070997
vox_4,105,3.4426201249400177,3.4426201249400292
vox_4,105,3.2588208608177562,3.2588208608177562
vox_4,105,3.4426201249400177,3.4426201249400292
vox_4,105,3.4426201249400177,3.4426201249400292
vox_4,105,3.4426201249400177,3.4426201249400292
vox_4,105,4.007727812329464,4.007727812329476
vox_4,105,3.6286760874542825,3.628676087454294
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.200811124364958,4.200811124364947
vox_4,105,4.007727812329464,4.007727812329476
vox_4,105,4.200811124364958,4.200811124364947
vox_4,105,4.007727812329464,4.007727812329476
vox_4,105,3.817030908207111,3.8170309082070997
vox_4,105,4.007727812329464,4.007727812329476
vox_4,105,3.6286760874542825,3.628676087454294
vox_4,105,4.200811124364958,4.200811124364947
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.007727812329464,4.007727812329476
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.39632630372843,4.396326303728419
