label,time (us),conc_ref,conc_meas
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.8199636184002836,0.8199636184002798
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7817931681280726,0.7817931681280705
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.5677239022076418,0.5677239022076424
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.7443696231678482,0.7443696231678557
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.8199636184002836,0.8199636184002798
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.5343536626598699,0.5343536626598739
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.5677239022076418,0.5677239022076424
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.5677239022076418,0.5677239022076424
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.7076712711157437,0.7076712711157482
vox_1,92,0.5677239022076418,0.5677239022076424
vox_1,92,0.6363674243384168,0.6363674243384191
vox_1,92,0.5343536626598699,0.5343536626598739
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6716772331366084,0.6716772331366063
vox_1,92,0.6017225163859574,0.6017225163859655
vox_1,92,0.6017225163859574,0.6017225163859655
vox_2,56,-1.3322676295501878e-15,-0.0
vox_2,56,-0.028556412874651063,-0.028556412874663
vox_2,56,0.028786965218331288,0.028786965218325133
vox_2,56,-0.056885033001573326,-0.056885033001567
vox_2,56,0.05780728714748445,0.057807287147474705
vox_2,56,0.028786965218331288,0.028786965218325133
vox_2,56,-0.056885033001573326,-0.056885033001567
vox_2,56,0.028786965218331288,0.028786965218325133
vox_2,56,0.05780728714748445,0.057807287147474705
vox_2,56,0.028786965218331288,0.028786965218325133
vox_2,56,0.028786965218331288,0.028786965218325133
vox_2,56,0.028786965218331288,0.028786965218325133
vox_2,56,0.11655944795681636,0.11655944795681572
vox_2,56,-1.3322676295501878e-15,-0.0
vox_2,56,0.05780728714748445,0.057807287147474705
vox_2,56,0.11655944795681636,0.11655944795681572
vox_2,56,0.20651065109919886,0.20651065109919933
vox_2,56,1.5752243462510027,1.5752243462510007
vox_2,56,2.367953918626152,2.3679539186261165
vox_2,56,2.4191063770740997,2.419106377074099
vox_2,56,2.367953918626152,2.3679539186261165
vox_2,56,2.024679802570711,2.0246798025707067
vox_2,56,1.794295904873943,1.7942959048739446
vox_2,56,1.6181738820616662,1.6181738820616594
vox_2,56,1.4488695888412246,1.4488695888411998
vox_2,56,1.5752243462510027,1.5752243462510007
vox_2,56,1.3666515062066864,1.3666515062066853
vox_2,56,1.5326945158225667,1.53269451582256
vox_2,56,1.4075625949707224,1.4075625949707173
vox_2,56,1.1291890059603376,1.1291890059603633
vox_2,56,1.285994482144976,1.2859944821449656
vox_2,56,1.1291890059603376,1.1291890059603633
vox_2,56,1.206854454829089,1.2068544548290823
vox_2,56,1.246237532646486,1.2462375326464794
vox_2,56,1.1678399971383253,1.1678399971383273
vox_2,56,1.0908964233482492,1.0908964233482379
vox_2,56,1.1678399971383253,1.1678399971383273
vox_2,56,1.1678399971383253,1.1678399971383273
vox_2,56,1.1291890059603376,1.1291890059603633
vox_2,56,1.0529572848115152,1.0529572848115178
vox_2,56,1.1678399971383253,1.1678399971383273
vox_2,56,1.0529572848115152,1.0529572848115178
vox_2,56,1.0908964233482492,1.0908964233482379
vox_2,56,1.1678399971383253,1.1678399971383273
vox_2,56,1.0529572848115152,1.0529572848115178
vox_2,56,1.0153667171665222,1.0153667171665215
vox_2,56,1.0529572848115152,1.0529572848115178
vox_2,56,1.0153667171665222,1.0153667171665215
vox_2,56,1.0153667171665222,1.0153667171665215
vox_2,56,1.0153667171665222,1.0153667171665215
vox_2,56,0.9781199364459405,0.9781199364459425
vox_2,56,1.0153667171665222,1.0153667171665215
vox_2,56,0.9781199364459405,0.9781199364459425
vox_2,56,1.0153667171665222,1.0153667171665215
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.9781199364459405,0.9781199364459425
vox_2,56,1.0529572848115152,1.0529572848115178
vox_2,56,0.9781199364459405,0.9781199364459425
vox_2,56,0.9412122458656061,0.9412122458656061
vox_2,56,0.8324780137093093,0.8324780137093005
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.9412122458656061,0.9412122458656061
vox_2,56,0.9781199364459405,0.9781199364459425
vox_2,56,0.9412122458656061,0.9412122458656061
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.8324780137093093,0.8324780137093005
vox_2,56,0.868395772090946,0.8683957720909382
vox_2,56,0.868395772090946,0.8683957720909382
vox_2,56,0.9781199364459405,0.9781199364459425
vox_2,56,0.868395772090946,0.8683957720909382
vox_2,56,0.868395772090946,0.8683957720909382
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.8324780137093093,0.8324780137093005
vox_2,56,0.796881391399039,0.7968813913990335
vox_2,56,0.796881391399039,0.7968813913990335
vox_2,56,0.868395772090946,0.8683957720909382
vox_2,56,0.796881391399039,0.7968813913990335
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.868395772090946,0.8683957720909382
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.9046390338466053,0.9046390338466046
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.8324780137093093,0.8324780137093005
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.8324780137093093,0.8324780137093005
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.796881391399039,0.7968813913990335
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.5898105368785389,0.5898105368785334
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.7616016156708076,0.7616016156707741
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.8324780137093093,0.8324780137093005
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.5563459070803364,0.5563459070803373
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.5898105368785389,0.5898105368785334
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.5898105368785389,0.5898105368785334
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.7266344731225409,0.726634473122534
vox_2,56,0.5898105368785389,0.5898105368785334
vox_2,56,0.6576216043569075,0.6576216043569063
vox_2,56,0.5563459070803364,0.5563459070803373
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6919758247592375,0.6919758247592338
vox_2,56,0.6235678168696981,0.6235678168696922
vox_2,56,0.6235678168696981,0.6235678168696922
vox_3,47,0.01687005886365115,0.016870058863676794
vox_3,47,-0.008425020024304382,-0.008425020024282817
vox_3,47,0.042225313464627996,0.042225313464657396
vox_3,47,-0.033660137540979976,-0.033660137540959374
vox_3,47,0.06764095914511176,0.06764095914513737
vox_3,47,0.042225313464627996,0.042225313464657396
vox_3,47,-0.033660137540979976,-0.033660137540959374
vox_3,47,0.042225313464627996,0.042225313464657396
vox_3,47,0.06764095914511176,0.06764095914513737
vox_3,47,0.042225313464627996,0.042225313464657396
vox_3,47,0.042225313464627996,0.042225313464657396
vox_3,47,0.042225313464627996,0.042225313464657396
vox_3,47,0.11865429037005715,0.11865429037008682
vox_3,47,0.01687005886365115,0.016870058863676794
vox_3,47,0.06764095914511176,0.06764095914513737
vox_3,47,0.11865429037005715,0.11865429037008682
vox_3,47,0.19563266406387333,0.19563266406389315
vox_3,47,1.2208768538904233,1.2208768538904402
vox_3,47,1.711901243649498,1.7119012436495193
vox_3,47,1.7414529608660803,1.7414529608660998
vox_3,47,1.711901243649498,1.7119012436495193
vox_3,47,1.5071437038694697,1.5071437038694904
vox_3,47,1.363106005677211,1.3631060056772422
vox_3,47,1.249179640788024,1.2491796407880522
vox_3,47,1.1363933209742458,1.1363933209742756
vox_3,47,1.2208768538904233,1.2208768538904402
vox_3,47,1.0804223333999932,1.0804223334000236
vox_3,47,1.1926450495432632,1.1926450495432894
vox_3,47,1.1083728663363335,1.10837286633636
vox_3,47,0.9141729163478955,0.914172916347912
vox_3,47,1.0247299863460118,1.0247299863460353
vox_3,47,0.9141729163478955,0.914172916347912
vox_3,47,0.9693142002793659,0.9693142002793823
vox_3,47,0.9969876523492017,0.9969876523492288
vox_3,47,0.9417093734241982,0.9417093734242147
vox_3,47,0.8867045748831411,0.886704574883167
vox_3,47,0.9417093734241982,0.9417093734242147
vox_3,47,0.9417093734241982,0.9417093734242147
vox_3,47,0.9141729163478955,0.914172916347912
vox_3,47,0.8593040961233045,0.8593040961233209
vox_3,47,0.9417093734241982,0.9417093734242147
vox_3,47,0.8593040961233045,0.8593040961233209
vox_3,47,0.8867045748831411,0.886704574883167
vox_3,47,0.9417093734241982,0.9417093734242147
vox_3,47,0.8593040961233045,0.8593040961233209
vox_3,47,0.8319712284145309,0.8319712284145578
vox_3,47,0.8593040961233045,0.8593040961233209
vox_3,47,0.8319712284145309,0.8319712284145578
vox_3,47,0.8319712284145309,0.8319712284145578
vox_3,47,0.8319712284145309,0.8319712284145578
vox_3,47,0.8047057213480459,0.8047057213480702
vox_3,47,0.8319712284145309,0.8319712284145578
vox_3,47,0.8047057213480459,0.8047057213480702
vox_3,47,0.8319712284145309,0.8319712284145578
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.8047057213480459,0.8047057213480702
vox_3,47,0.8593040961233045,0.8593040961233209
vox_3,47,0.8047057213480459,0.8047057213480702
vox_3,47,0.777507325752416,0.7775073257524386
vox_3,47,0.6963123344766771,0.6963123344767087
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.777507325752416,0.7775073257524386
vox_3,47,0.8047057213480459,0.8047057213480702
vox_3,47,0.777507325752416,0.7775073257524386
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.6963123344766771,0.6963123344767087
vox_3,47,0.7233108784290363,0.7233108784290595
vox_3,47,0.7233108784290363,0.7233108784290595
vox_3,47,0.8047057213480459,0.8047057213480702
vox_3,47,0.7233108784290363,0.7233108784290595
vox_3,47,0.7233108784290363,0.7233108784290595
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6963123344766771,0.6963123344767087
vox_3,47,0.6693799175309344,0.6693799175309538
vox_3,47,0.6693799175309344,0.6693799175309538
vox_3,47,0.7233108784290363,0.7233108784290595
vox_3,47,0.6693799175309344,0.6693799175309538
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.7233108784290363,0.7233108784290595
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.7503757936859577,0.7503757936859852
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6963123344766771,0.6963123344767087
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6963123344766771,0.6963123344767087
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6693799175309344,0.6693799175309538
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.5091605525486914,0.50916055254871
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.6425133844936226,0.642513384493642
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.6963123344766771,0.6963123344767087
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.48268428415941106,0.482684284159441
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.5091605525486914,0.50916055254871
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.5091605525486914,0.50916055254871
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.6157124934587712,0.6157124934587936
vox_3,47,0.5091605525486914,0.50916055254871
vox_3,47,0.5623066756905801,0.5623066756906082
vox_3,47,0.48268428415941106,0.482684284159441
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5889770037054911,0.588977003705508
vox_3,47,0.5357012710414083,0.5357012710414356
vox_3,47,0.5357012710414083,0.5357012710414356
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,-0.1445645798745012,-0.1445645798744971
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,0.1461330515675073,0.14613305156751902
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,-0.28758595995149583,-0.28758595995149183
vox_4,109,0.2938604050672957,0.2938604050673032
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,-0.1445645798745012,-0.1445645798744971
vox_4,109,-0.1445645798745012,-0.1445645798744971
vox_4,109,-0.1445645798745012,-0.1445645798744971
vox_4,109,-0.28758595995149583,-0.28758595995149183
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,-0.1445645798745012,-0.1445645798744971
vox_4,109,-1.645742365914938e-14,-0.0
vox_4,109,0.1461330515675073,0.14613305156751902
vox_4,109,-0.1445645798745012,-0.1445645798744971
vox_4,109,-0.1445645798745012,-0.1445645798744971
vox_4,109,0.4432084646840087,0.44320846468401465
vox_4,109,0.7468752860704511,0.7468752860704583
vox_4,109,0.9012498738901138,0.9012498738901291
vox_4,109,1.5363708476541729,1.5363708476541886
vox_4,109,2.2011811864764956,2.201181186476507
vox_4,109,2.545383070011398,2.5453830700113995
vox_4,109,2.897828918868294,2.8978289188683046
vox_4,109,3.2588208608177562,3.258820860817772
vox_4,109,3.2588208608177562,3.258820860817772
vox_4,109,3.4426201249400177,3.4426201249400266
vox_4,109,3.817030908207111,3.8170309082071157
vox_4,109,3.4426201249400177,3.4426201249400266
vox_4,109,3.2588208608177562,3.258820860817772
vox_4,109,3.4426201249400177,3.4426201249400266
vox_4,109,3.4426201249400177,3.4426201249400266
vox_4,109,3.4426201249400177,3.4426201249400266
vox_4,109,4.007727812329464,4.0077278123294775
vox_4,109,3.6286760874542825,3.6286760874542985
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.200811124364958,4.20081112436497
vox_4,109,4.007727812329464,4.0077278123294775
vox_4,109,4.200811124364958,4.20081112436497
vox_4,109,4.007727812329464,4.0077278123294775
vox_4,109,3.817030908207111,3.8170309082071157
vox_4,109,4.007727812329464,4.0077278123294775
vox_4,109,3.6286760874542825,3.6286760874542985
vox_4,109,4.200811124364958,4.20081112436497
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.007727812329464,4.0077278123294775
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.594319981556602,4.594319981556598
