label,time (us),aif_ref,cb_measured
original_AIF,12566,8.443350265614763,8.442421568627452
original_AIF,12566,8.393516131134888,8.3935
original_AIF,12566,8.339051713037081,8.340166666666669
original_AIF,12566,8.280203767321053,8.278964705882355
original_AIF,12566,8.217216420876944,8.2172
original_AIF,12566,8.150330557596105,8.151611764705883
original_AIF,12566,8.07978326549341,8.078349019607845
original_AIF,12566,8.005807342293666,8.0058
original_AIF,12566,7.928630856837173,7.9301137254902
original_AIF,12566,7.848476763590364,7.846874509803923
original_AIF,12566,7.76556256750609,7.7656
original_AIF,12566,7.680100036459096,7.6817764705882405
original_AIF,12566,7.592294958485308,7.590535294117648
original_AIF,12566,7.502346941073926,7.5023
original_AIF,12566,7.410449249798293,7.4122019607843175
original_AIF,12566,7.31678868362161,7.314931372549021
original_AIF,12566,7.2215454842755,7.2215
original_AIF,12566,7.124893277180841,7.126794117647061
original_AIF,12566,7.026999041459677,7.025058823529415
original_AIF,12566,6.928023106672572,6.928
original_AIF,12566,6.828119174006593,6.830058823529411
original_AIF,12566,6.727434359732949,6.725413725490197
original_AIF,12566,6.626109258850463,6.6261
original_AIF,12566,6.524278026928905,6.526296078431377
original_AIF,12566,6.422068478265489,6.420090196078433
original_AIF,12566,6.31960219856636,6.3196
original_AIF,12566,6.216994670463281,6.219011764705886
original_AIF,12566,6.114355410272236,6.112388235294119
original_AIF,12566,6.011788114496078,6.0118
original_AIF,12566,5.909390814665899,5.911407843137259
original_AIF,12566,5.807256039206675,5.80530392156863
original_AIF,12566,5.705470981100106,5.7055
original_AIF,12566,5.604117670202823,5.606088235294122
original_AIF,12566,5.503273149159629,5.501333333333337
original_AIF,12566,5.403009651930318,5.403
original_AIF,12566,5.303394784023796,5.305352941176476
original_AIF,12566,5.204491703605641,5.2025764705882365
original_AIF,12566,5.106359302713725,5.1064
original_AIF,12566,5.009052387882424,5.011007843137254
original_AIF,12566,4.912621859537922,4.910727450980393
original_AIF,12566,4.8171148895865095,4.8171
original_AIF,12566,4.722575096673442,4.724452941176468
original_AIF,12566,4.629042718643075,4.627188235294121
original_AIF,12566,4.536554781780644,4.5366
original_AIF,12566,4.445145266463294,4.446894117647062
original_AIF,12566,4.354845268891844,4.353052941176473
original_AIF,12566,4.265683158616626,4.2657
original_AIF,12566,4.177684731609228,4.179425490196083
original_AIF,12566,4.0908733586686346,4.089221568627452
original_AIF,12566,4.005270128984052,4.0053
original_AIF,12566,3.920893988708478,3.9225549019607877
original_AIF,12566,3.837761874426465,3.83619411764706
original_AIF,12566,3.755888841427072,3.7559
original_AIF,12566,3.675288186718179,3.6768803921568662
original_AIF,12566,3.595971566742161,3.5944686274509827
original_AIF,12566,3.5179491097743063,3.5179
original_AIF,12566,3.4412295230057,3.4427039215686253
original_AIF,12566,3.365820194330482,3.364347058823532
original_AIF,12566,3.2917272888744447,3.2917
original_AIF,12566,3.2189558403172605,3.2204254901960776
original_AIF,12566,3.147509837074899,3.1461254901960793
original_AIF,12566,3.0773923034213917,3.0774
original_AIF,12566,3.0086053756409896,3.0099490196078458
original_AIF,12566,2.9411503733119817,2.939901960784314
original_AIF,12566,2.875027865833065,2.875
original_AIF,12566,2.8102377343114155,2.811470588235297
original_AIF,12566,2.746779228939185,2.745582352941177
original_AIF,12566,2.6846510219916406,2.6847
original_AIF,12566,2.623851256585968,2.625092156862743
original_AIF,12566,2.564377591344675,2.5632588235294143
original_AIF,12566,2.506227241111775,2.5062
original_AIF,12566,2.4493970138734555,2.450513725490194
original_AIF,12566,2.393883344037821,2.3928372549019605
original_AIF,12566,2.339682322230572,2.3397
original_AIF,12566,2.2867897217651345,2.2878372549019628
original_AIF,12566,2.2352010219470397,2.2342137254901955
original_AIF,12566,2.184911428372845,2.1849
original_AIF,12566,2.1359158903842244,2.1368607843137264
original_AIF,12566,2.0882091158374494,2.087290196078432
original_AIF,12566,2.041785583347973,2.0418
original_AIF,12566,1.9966395521685807,1.997486274509805
original_AIF,12566,1.952765069858288,1.951964705882352
original_AIF,12566,1.9101559778972617,1.9102
original_AIF,12566,1.8688059154010384,1.8696117647058834
original_AIF,12566,1.8287083210848456,1.8279392156862735
original_AIF,12566,1.7898564336261935,1.7899
original_AIF,12566,1.7522432905708691,1.752939215686274
original_AIF,12566,1.715861725924437,1.715209803921569
original_AIF,12566,1.680704366567757,1.6807
original_AIF,12566,1.6467636276315478,1.6474647058823537
original_AIF,12566,1.614031706961068,1.613382352941178
original_AIF,12566,1.582500578798177,1.5825
original_AIF,12566,1.5521619868036918,1.5527941176470597
original_AIF,12566,1.5230074365388029,1.522450980392157
original_AIF,12566,1.4950281875197753,1.495
original_AIF,12566,1.468215244955731,1.468725490196078
original_AIF,12566,1.442559351274533,1.4421196078431375
original_AIF,12566,1.41805097753718,1.4181
original_AIF,12566,1.394680314836206,1.3951588235294115
original_AIF,12566,1.3724372657688009,1.371986274509805
original_AIF,12566,1.351311436070398,1.3513
original_AIF,12566,1.3312921264895468,1.3316921568627442
original_AIF,12566,1.3123683249799123,1.312049019607844
original_AIF,12566,1.2945286992802782,1.2945
original_AIF,12566,1.2777615899484454,1.2781274509803915
original_AIF,12566,1.2620550039099785,1.261811764705883
original_AIF,12566,1.247396608577774,1.2474
original_AIF,12566,1.2337737265936193,1.234066666666666
original_AIF,12566,1.2211733312379836,1.2209725490196084
original_AIF,12566,1.20958204254956,1.2096
original_AIF,12566,1.1989861241913309,1.1992078431372546
original_AIF,12566,1.1893714810953433,1.189229411764706
original_AIF,12566,1.1807236579137963,1.1807
original_AIF,12566,1.1730278382996506,1.1731509803921571
original_AIF,12566,1.1662688450355778,1.1661843137254901
original_AIF,12566,1.160431141025935,1.1604
original_AIF,12566,1.1554988311622858,1.1555960784313728
original_AIF,12566,1.1514556650690593,1.1514372549019607
original_AIF,12566,1.1482850407321126,1.1483
original_AIF,12566,1.1459700090092846,1.1460450980392156
original_AIF,12566,1.1444932790184812,1.144486274509804
original_AIF,12566,1.1438372243954713,1.1438
original_AIF,12566,1.1439838904103203,1.1439960784313725
original_AIF,12566,1.1449150019283745,1.1449333333333334
original_AIF,12566,1.1466119721987584,1.1466
original_AIF,12566,1.1490559124506612,1.149050980392157
original_AIF,12566,1.152227642275091,1.152276470588235
original_AIF,12566,1.1561077007674148,1.1561
original_AIF,12566,1.1606763584037647,1.1606098039215687
original_AIF,12566,1.16591362962235,1.1660156862745095
original_AIF,12566,1.171799286078815,1.1718
original_AIF,12566,1.1783128705431254,1.1781725490196078
original_AIF,12566,1.1854337114038755,1.1855509803921565
original_AIF,12566,1.193140937744573,1.1931
original_AIF,12566,1.2014134949552293,1.201237254901961
original_AIF,12566,1.210230160841583,1.2103843137254897
original_AIF,12566,1.2195695621933478,1.2196
original_AIF,12566,1.2294101917721982,1.2292078431372546
original_AIF,12566,1.2397304256796104,1.239911764705882
original_AIF,12566,1.2505085410642625,1.2505
original_AIF,12566,1.261722734128402,1.261480392156863
original_AIF,12566,1.2733511383924918,1.273635294117647
original_AIF,12566,1.2853718431773584,1.2854
original_AIF,12566,1.2977629122632868,1.2975568627450982
original_AIF,12566,1.3105024026856698,1.3107568627450978
original_AIF,12566,1.3235683836272405,1.3236
original_AIF,12566,1.3369389553673314,1.3366392156862752
original_AIF,12566,1.3505922682492466,1.3508725490196083
original_AIF,12566,1.3645065416274669,1.3645
original_AIF,12566,1.3786600827571958,1.3784215686274517
original_AIF,12566,1.3930313055896055,1.3932862745098038
original_AIF,12566,1.407598749437078,1.4076
original_AIF,12566,1.4223410974737736,1.422011764705883
original_AIF,12566,1.437237195037887,1.4374960784313724
original_AIF,12566,1.4522660677031551,1.4523
original_AIF,12566,1.467406939088297,1.467103921568627
original_AIF,12566,1.482639248374407,1.4829000000000003
original_AIF,12566,1.4979426675015155,1.4979
original_AIF,12566,1.5132971180169232,1.512998039215686
original_AIF,12566,1.528682787549207,1.529001960784314
original_AIF,12566,1.5440801458832558,1.5441
original_AIF,12566,1.5594699606130111,1.5591980392156866
original_AIF,12566,1.5748333123500562,1.5751019607843142
original_AIF,12566,1.5901516094675825,1.5902
original_AIF,12566,1.6054066023607396,1.6051019607843133
original_AIF,12566,1.620580397205746,1.620896078431373
original_AIF,12566,1.635655469201614,1.6357
original_AIF,12566,1.650614675279692,1.6503078431372546
original_AIF,12566,1.6654412662677187,1.6656882352941176
original_AIF,12566,1.6801188984963824,1.6801
original_AIF,12566,1.6946316448378074,1.6943156862745101
original_AIF,12566,1.708964005166674,1.7092764705882353
original_AIF,12566,1.7231009162360706,1.7231
original_AIF,12566,1.7370277609613949,1.7367274509803925
original_AIF,12566,1.7507303771069165,1.7509647058823523
original_AIF,12566,1.7641950653708116,1.7642
original_AIF,12566,1.7774085968657087,1.777141176470589
original_AIF,12566,1.790358219992889,1.7906470588235288
original_AIF,12566,1.8030316667094368,1.803
original_AIF,12566,1.815417158188648,1.8151568627450985
original_AIF,12566,1.8275034098751344,1.827731372549019
original_AIF,12566,1.8392796359369448,1.8393
original_AIF,12566,1.8507355531180505,1.8504764705882357
original_AIF,12566,1.8618613839953635,1.8621098039215682
original_AIF,12566,1.87264785964544,1.8726
original_AIF,12566,1.8830862217266795,1.8828941176470593
original_AIF,12566,1.893168223983768,1.8933901960784312
original_AIF,12566,1.902886133181664,1.9029
original_AIF,12566,1.912232729477303,1.9120176470588235
original_AIF,12566,1.9212013062376816,1.9213686274509802
original_AIF,12566,1.9297856693136808,1.9298
original_AIF,12566,1.93798013577948,1.9378392156862745
original_AIF,12566,1.9457795321480047,1.945945098039216
original_AIF,12566,1.9531791920732808,1.9532
original_AIF,12566,1.960174953551034,1.960062745098039
original_AIF,12566,1.966763155629225,1.9669196078431377
original_AIF,12566,1.9729406346407004,1.9729
original_AIF,12566,1.978704719970336,1.978586274509804
original_AIF,12566,1.984053229369448,1.9841960784313726
original_AIF,12566,1.9889844638304333,1.989
original_AIF,12566,1.9934972020349504,1.9934117647058824
original_AIF,12566,1.9975906943890172,1.997672549019608
original_AIF,12566,2.001264656658731,2.0013
original_AIF,12566,2.0045192632203004,2.004437254901961
original_AIF,12566,2.00735513993839,2.0074470588235296
original_AIF,12566,2.0097733566867237,2.0098
original_AIF,12566,2.011775419525061,2.0117607843137257
original_AIF,12566,2.013363262546665,2.0134215686274506
original_AIF,12566,2.014539239410482,2.0145
original_AIF,12566,2.01530611457219,2.01528431372549
original_AIF,12566,2.015667054228353,2.0156980392156862
original_AIF,12566,2.0156256169878044,2.0156
original_AIF,12566,2.0151857442844747,2.015207843137255
original_AIF,12566,2.014351750545708,2.014374509803922
original_AIF,12566,2.0131283131301454,2.0131
original_AIF,12566,2.0115204620490936,2.0115313725490194
original_AIF,12566,2.0095335694853045,2.0094549019607846
original_AIF,12566,2.0071733391229287,2.0072
original_AIF,12566,2.004445795302335,2.0044549019607842
original_AIF,12566,2.001357272013313,2.001331372549019
original_AIF,12566,1.997914401740181,1.9979
original_AIF,12566,1.9941241041720397,1.9941745098039214
original_AIF,12566,1.9899935747913944,1.9899117647058822
original_AIF,12566,1.985530273354132,1.9855
original_AIF,12566,1.9807419122737784,1.9807941176470587
original_AIF,12566,1.9756364449227457,1.9754941176470586
original_AIF,12566,1.9702220538631408,1.9702
original_AIF,12566,1.964507139019513,1.9646117647058823
original_AIF,12566,1.9585003058058332,1.9583764705882354
original_AIF,12566,1.952210353218714,1.9522
original_AIF,12566,1.9456462619088104,1.9457294117647057
original_AIF,12566,1.9388171822420448,1.9386607843137256
original_AIF,12566,1.9317324223622552,1.9317
original_AIF,12566,1.9244014362665711,1.9245431372549016
original_AIF,12566,1.9168338119046824,1.9166470588235296
original_AIF,12566,1.9090392593129324,1.909
original_AIF,12566,1.9010275987940868,1.9011568627450974
original_AIF,12566,1.8928087491532448,1.8926352941176472
original_AIF,12566,1.8843927160003733,1.8844
original_AIF,12566,1.8757895801295343,1.87596862745098
original_AIF,12566,1.8670094859848625,1.8668254901960788
original_AIF,12566,1.858062630222991,1.8581
original_AIF,12566,1.8489592503815253,1.849178431372548
original_AIF,12566,1.839709613662838,1.8395156862745095
original_AIF,12566,1.830324005842376,1.8303
original_AIF,12566,1.820812720310332,1.8209862745098035
original_AIF,12566,1.8111860472554009,1.811009803921569
original_AIF,12566,1.801454262999012,1.8015
original_AIF,12566,1.791627619488348,1.7917941176470578
original_AIF,12566,1.7817163339560889,1.7815039215686272
original_AIF,12566,1.7717305787546578,1.7717
original_AIF,12566,1.7616804713724945,1.7618960784313722
original_AIF,12566,1.7515760646396417,1.7514000000000005
original_AIF,12566,1.741427337129683,1.7414
original_AIF,12566,1.731244183764835,1.7314000000000003
original_AIF,12566,1.721036406630697,1.7207999999999999
original_AIF,12566,1.710813706007,1.7107999999999994
original_AIF,12566,1.7005856716203522,1.7007999999999994
original_AIF,12566,1.6903617741247638,1.6901999999999997
original_AIF,12566,1.680151356815443,1.6801999999999992
original_AIF,12566,1.6699636275811378,1.6702000000000001
original_AIF,12566,1.6598076510999658,1.6596019607843142
original_AIF,12566,1.6496923412834603,1.6496999999999993
original_AIF,12566,1.6396264539732248,1.6397980392156857
original_AIF,12566,1.6296185798943883,1.629405882352941
original_AIF,12566,1.6196771378697088,1.6196999999999993
original_AIF,12566,1.6098103682979308,1.609994117647059
original_AIF,12566,1.6000263268996682,1.5998098039215691
original_AIF,12566,1.5903328787339008,1.5902999999999994
original_AIF,12566,1.5807376924877576,1.5808882352941172
original_AIF,12566,1.5712482350420878,1.5710176470588233
original_AIF,12566,1.5618717663149313,1.5618999999999994
original_AIF,12566,1.55261533438481,1.5527823529411766
original_AIF,12566,1.543485770895385,1.543323529411765
original_AIF,12566,1.5344896867428113,1.5344999999999993
original_AIF,12566,1.5256334680467338,1.525774509803922
original_AIF,12566,1.516923272405704,1.516733333333333
original_AIF,12566,1.508365025437405,1.5083999999999993
original_AIF,12566,1.4999644176038345,1.500164705882353
original_AIF,12566,1.4917269013212762,1.4915431372549013
original_AIF,12566,1.4836576883546706,1.4836999999999996
original_AIF,12566,1.4757617474956235,1.4759549019607845
original_AIF,12566,1.4680438025230949,1.4678529411764705
original_AIF,12566,1.4605083304454518,1.4605
original_AIF,12566,1.453159560022382,1.4533431372549017
original_AIF,12566,1.4460014705648232,1.4458627450980386
original_AIF,12566,1.4390377910108323,1.439
original_AIF,12566,1.4322719992750177,1.4324313725490196
original_AIF,12566,1.4257073218689735,1.4255745098039214
original_AIF,12566,1.4193467337898018,1.4193
original_AIF,12566,1.4131929586736467,1.413319607843137
original_AIF,12566,1.407248469210838,1.4070882352941172
original_AIF,12566,1.4015154878190963,1.4015
original_AIF,12566,1.3959959875709211,1.396107843137255
original_AIF,12566,1.3906916933711415,1.3905999999999998
original_AIF,12566,1.3856040833803034,1.3856
original_AIF,12566,1.3807343906794438,1.3807960784313724
original_AIF,12566,1.3760836051715173,1.3760137254901958
original_AIF,12566,1.3716524757145954,1.3717
original_AIF,12566,1.36744151248169,1.3674843137254902
original_AIF,12566,1.3634509895420033,1.3634254901960783
original_AIF,12566,1.3596809476580516,1.3597
original_AIF,12566,1.3561311972931007,1.3561705882352943
original_AIF,12566,1.3528013218230586,1.3527392156862743
original_AIF,12566,1.349690680946931,1.3497
original_AIF,12566,1.3467984142897091,1.346856862745098
original_AIF,12566,1.3441234451914592,1.3440529411764703
original_AIF,12566,1.3416644846762726,1.3417
original_AIF,12566,1.339420035594573,1.3394450980392154
original_AIF,12566,1.337388396932174,1.3373647058823528
original_AIF,12566,1.3355676682794486,1.3356
original_AIF,12566,1.3339557544537304,1.3340313725490196
original_AIF,12566,1.3325503702681598,1.3325745098039214
original_AIF,12566,1.3313490454399513,1.3313
original_AIF,12566,1.330349129631084,1.3303196078431372
original_AIF,12566,1.3295477976143677,1.3294882352941175
original_AIF,12566,1.328942054557692,1.3289
original_AIF,12566,1.3285287414193343,1.3285078431372548
original_AIF,12566,1.328304540447128,1.3283
original_AIF,12566,1.328265980774199,1.3283
original_AIF,12566,1.3284094441041197,1.3283980392156862
original_AIF,12566,1.3287311704781606,1.3287098039215686
original_AIF,12566,1.3292272641174157,1.3292
original_AIF,12566,1.3298936993325845,1.3298862745098041
original_AIF,12566,1.330726326494159,1.3307196078431374
original_AIF,12566,1.3317208780558332,1.3317
original_AIF,12566,1.332872974624016,1.3328764705882352
original_AIF,12566,1.3341781310662506,1.3342274509803922
original_AIF,12566,1.3356317626515677,1.3356
original_AIF,12566,1.3372291912157008,1.3371686274509804
original_AIF,12566,1.3389656513442396,1.339035294117647
original_AIF,12566,1.3408362965668608,1.3408000000000002
original_AIF,12566,1.3428362055558196,1.3427607843137257
original_AIF,12566,1.344960388322011,1.3450431372549019
original_AIF,12566,1.347203792401997,1.3472000000000002
original_AIF,12566,1.3495613090294332,1.3495529411764704
original_AIF,12566,1.3520277792845463,1.3520509803921568
original_AIF,12566,1.3545980002152973,1.3546000000000002
original_AIF,12566,1.3572667309240871,1.3572470588235295
original_AIF,12566,1.360028698613912,1.3600568627450982
original_AIF,12566,1.3628786045880374,1.3629000000000002
original_AIF,12566,1.365811130197368,1.3657431372549018
original_AIF,12566,1.36882094272988,1.3688607843137253
original_AIF,12566,1.371902701236498,1.3719000000000001
original_AIF,12566,1.375051062288133,1.375037254901961
original_AIF,12566,1.3782606856585555,1.3783627450980394
original_AIF,12566,1.3815262399280577,1.3815000000000002
original_AIF,12566,1.3848424080029549,1.384735294117647
original_AIF,12566,1.3882038925461702,1.3882666666666665
original_AIF,12566,1.3916054213142557,1.3916000000000002
original_AIF,12566,1.3950417523964531,1.3949333333333334
original_AIF,12566,1.3985076793514697,1.3985686274509805
original_AIF,12566,1.4019980362378757,1.4020000000000001
original_AIF,12566,1.4055077025341969,1.4054313725490195
original_AIF,12566,1.4090316079449212,1.4090705882352945
original_AIF,12566,1.4125647370888332,1.4126000000000003
original_AIF,12566,1.4161021340662738,1.4160313725490195
original_AIF,12566,1.4196389069020694,1.4196705882352942
original_AIF,12566,1.423170231861121,1.4232000000000002
original_AIF,12566,1.4266913576336968,1.4266313725490198
original_AIF,12566,1.4301976093878253,1.4302686274509806
original_AIF,12566,1.4336843926861975,1.4337000000000002
original_AIF,12566,1.4371471972652836,1.4370333333333334
original_AIF,12566,1.4405816006745054,1.4406666666666668
original_AIF,12566,1.4439832717734604,1.444
original_AIF,12566,1.4473479740854427,1.4472352941176472
original_AIF,12566,1.4506715690056236,1.4507647058823534
original_AIF,12566,1.4539500188624317,1.454
original_AIF,12566,1.4571793898309202,1.4571372549019608
original_AIF,12566,1.4603558546969932,1.4604607843137254
original_AIF,12566,1.4634756954715886,1.4635
original_AIF,12566,1.4665353058541033,1.4664411764705882
original_AIF,12566,1.4695311935444428,1.4695588235294121
original_AIF,12566,1.472459982403342,1.4725
original_AIF,12566,1.47531841446072,1.4752450980392158
original_AIF,12566,1.4781033517719566,1.4781529411764707
original_AIF,12566,1.480811778122251,1.4808
original_AIF,12566,1.4834408005792683,1.4833490196078432
original_AIF,12566,1.4859876508945034,1.4860470588235297
original_AIF,12566,1.4884496867539487,1.4884
original_AIF,12566,1.4908243928787388,1.4907529411764704
original_AIF,12566,1.4931093819766892,1.4931431372549022
original_AIF,12566,1.49530239554573,1.4953
original_AIF,12566,1.4974013045303436,1.497358823529412
original_AIF,12566,1.4994041098324091,1.499437254901961
original_AIF,12566,1.5013089426777682,1.5013
original_AIF,12566,1.5031140648401318,1.5030647058823532
original_AIF,12566,1.5048178687240814,1.5048313725490197
original_AIF,12566,1.506418877308834,1.5064
original_AIF,12566,1.5079157439548905,1.5078705882352943
original_AIF,12566,1.509307252075486,1.5093254901960784
original_AIF,12566,1.5105923146750704,1.5106
original_AIF,12566,1.511769973757148,1.5117764705882355
original_AIF,12566,1.5128393996037803,1.5128196078431373
original_AIF,12566,1.5137998899292824,1.5138
original_AIF,12566,1.514650868910762,1.5146823529411764
original_AIF,12566,1.5153918860980584,1.5154117647058825
original_AIF,12566,1.516022615206002,1.516
original_AIF,12566,1.5165428527917444,1.5164901960784314
original_AIF,12566,1.5169525168201363,1.517005882352941
original_AIF,12566,1.5172516451202311,1.5173
original_AIF,12566,1.5174403937359098,1.5173980392156863
original_AIF,12566,1.5175190351738426,1.5175
original_AIF,12566,1.5174879565520616,1.5175
original_AIF,12566,1.5173476576523082,1.5173039215686275
original_AIF,12566,1.517098748879649,1.517092156862745
original_AIF,12566,1.5167419491326375,1.5167
original_AIF,12566,1.516278083587511,1.5163078431372548
original_AIF,12566,1.5157080813999568,1.5156862745098039
original_AIF,12566,1.5150329733278898,1.515
original_AIF,12566,1.5142538892788435,1.514313725490196
original_AIF,12566,1.5133720557856247,1.513380392156863
original_AIF,12566,1.512388793413721,1.5124
original_AIF,12566,1.5113055141042593,1.511321568627451
original_AIF,12566,1.510123718456054,1.5100745098039214
original_AIF,12566,1.5088449929504608,1.5088
original_AIF,12566,1.507471007122787,1.5075254901960786
original_AIF,12566,1.5060035106838416,1.5059686274509805
original_AIF,12566,1.504444330595382,1.5043999999999997
original_AIF,12566,1.5027953681031945,1.5028313725490194
original_AIF,12566,1.5010585957313731,1.5010627450980392
original_AIF,12566,1.4992360542416403,1.4991999999999999
original_AIF,12566,1.4973298495612313,1.497337254901961
original_AIF,12566,1.495342149683064,1.4952607843137256
original_AIF,12566,1.4932751815418688,1.4932999999999998
original_AIF,12566,1.491131227869785,1.491143137254902
original_AIF,12566,1.4889126240350694,1.4888549019607842
original_AIF,12566,1.4866217548675085,1.4865999999999997
original_AIF,12566,1.4842610514739318,1.4843450980392157
original_AIF,12566,1.4818329880474588,1.4817509803921567
original_AIF,12566,1.4793400786737978,1.4792999999999998
original_AIF,12566,1.4767848741380518,1.476849019607843
original_AIF,12566,1.474169958735416,1.4741470588235293
original_AIF,12566,1.471497947089005,1.4714999999999998
original_AIF,12566,1.468771480978088,1.4688529411764706
original_AIF,12566,1.4659932261799973,1.4659450980392155
original_AIF,12566,1.4631658693287186,1.4631999999999998
original_AIF,12566,1.4602921147934045,1.460356862745098
original_AIF,12566,1.457374681579702,1.4573411764705881
original_AIF,12566,1.454416300256913,1.4544
original_AIF,12566,1.4514197099139092,1.4514588235294117
original_AIF,12566,1.4483876551465489,1.4483392156862742
original_AIF,12566,1.4453228830793865,1.4452999999999998
original_AIF,12566,1.4422281404244115,1.4422607843137254
original_AIF,12566,1.439106170579286,1.4390392156862746
original_AIF,12566,1.4359597107677735,1.436
original_AIF,12566,1.4327914892246854,1.4328627450980391
original_AIF,12566,1.42960422242776,1.4295372549019605
original_AIF,12566,1.4264006123788182,1.4264
original_AIF,12566,1.4231833439363104,1.4232627450980393
original_AIF,12566,1.419955082201444,1.4199352941176469
original_AIF,12566,1.416718469959956,1.4167
original_AIF,12566,1.4134761251813897,1.4135627450980393
original_AIF,12566,1.4102306385778791,1.4101372549019604
original_AIF,12566,1.4069845712241102,1.407
original_AIF,12566,1.4037404522401986,1.403764705882353
original_AIF,12566,1.4005007765391395,1.4004372549019606
original_AIF,12566,1.3972680026402584,1.3973
original_AIF,12566,1.394044550550131,1.3940647058823525
original_AIF,12566,1.390832799712368,1.3907372549019608
original_AIF,12566,1.3876350870273864,1.3876
original_AIF,12566,1.3844537049434695,1.384560784313725
original_AIF,12566,1.381290899620074,1.3812372549019605
original_AIF,12566,1.3781488691643975,1.3781
original_AIF,12566,1.3750297619421423,1.375060784313725
original_AIF,12566,1.371935674963193,1.371841176470588
original_AIF,12566,1.368868652342953,1.3689
original_AIF,12566,1.3658306838400112,1.365860784313725
original_AIF,12566,1.3628237034705506,1.362741176470588
original_AIF,12566,1.3598495882000825,1.3598
original_AIF,12566,1.3569101567127493,1.3569568627450979
original_AIF,12566,1.3540071682585095,1.3539431372549025
