label,time,Cb,delay
temp_res_0.5s,0.725,0.9533561430230837,0
temp_res_0.5s,0.7333333333333333,0.9482101992856977,0
temp_res_0.5s,0.7416666666666667,0.9436094338852277,0
temp_res_0.5s,0.75,0.9394901670982385,0
temp_res_0.5s,0.7583333333333333,0.9357937124983217,0
temp_res_0.5s,0.7666666666666666,0.9324664737898791,0
temp_res_0.5s,0.775,0.9294599116539107,0
temp_res_0.5s,0.7833333333333333,0.9267304094955408,0
temp_res_0.5s,0.7916666666666666,0.924239062848035,0
temp_res_0.5s,0.8,0.9219514135494333,0
temp_res_0.5s,0.8083333333333333,0.9198371465568165,0
temp_res_0.5s,0.8166666666666667,0.9178697643353255,0
temp_res_0.5s,0.825,0.9160262511182415,0
temp_res_0.5s,0.8333333333333334,0.9142867369613572,0
temp_res_0.5s,0.8416666666666667,0.9126341693988054,0
temp_res_0.5s,0.85,0.9110539986410844,0
temp_res_0.5s,0.8583333333333333,0.9095338806318871,0
temp_res_0.5s,0.8666666666666667,0.9080634008893472,0
temp_res_0.5s,0.875,0.9066338208876668,0
temp_res_0.5s,0.8833333333333333,0.9052378477722685,0
temp_res_0.5s,0.8916666666666666,0.9038694274287188,0
temp_res_0.5s,0.9,0.9025235603239682,0
temp_res_0.5s,0.9083333333333333,0.9011961390881658,0
temp_res_0.5s,0.9166666666666666,0.8998838064862485,0
temp_res_0.5s,0.9249999999999999,0.8985838322207698,0
temp_res_0.5s,0.9333333333333333,0.8972940068919695,0
temp_res_0.5s,0.9416666666666667,0.8960125514001382,0
temp_res_0.5s,0.95,0.8947380400927156,0
temp_res_0.5s,0.9583333333333334,0.8934693360199427,0
temp_res_0.5s,0.9666666666666667,0.8922055367558073,0
temp_res_0.5s,0.975,0.8909459293549372,0
temp_res_0.5s,0.9833333333333333,0.8896899531422882,0
temp_res_0.5s,0.9916666666666667,0.8884371691639643,0
temp_res_0.5s,1.0,0.8871872352588495,0
temp_res_0.5s,1.0083333333333333,0.8859398858378363,0
temp_res_0.5s,1.0166666666666666,0.8846949155774425,0
temp_res_0.5s,1.025,0.8834521663455777,0
temp_res_0.5s,1.0333333333333332,0.8822115167780795,0
temp_res_0.5s,1.0416666666666667,0.8809728740148887,0
temp_res_0.5s,1.05,0.8797361671844249,0
temp_res_0.5s,1.0583333333333333,0.8785013422942262,0
temp_res_0.5s,1.0666666666666667,0.8772683582458247,0
temp_res_0.5s,1.075,0.8760371837429803,0
temp_res_0.5s,1.0833333333333333,0.8748077949055966,0
temp_res_0.5s,1.0916666666666666,0.873580173437819,0
temp_res_0.5s,1.1,0.8723543052288505,0
temp_res_0.5s,1.1083333333333334,0.8711301792897211,0
temp_res_0.5s,1.1166666666666667,0.8699077869494413,0
temp_res_0.5s,1.125,0.8686871212503079,0
temp_res_0.5s,1.1333333333333333,0.8674681764952955,0
temp_res_0.5s,1.1416666666666666,0.8662509479109546,0
temp_res_0.5s,1.15,0.8650354313975747,0
temp_res_0.5s,1.1583333333333332,0.8638216233449298,0
temp_res_0.5s,1.1666666666666667,0.8626095204970431,0
temp_res_0.5s,1.175,0.8613991198534173,0
temp_res_0.5s,1.1833333333333333,0.8601904185972367,0
temp_res_0.5s,1.1916666666666667,0.8589834140434287,0
temp_res_0.5s,1.2,0.8577781036012682,0
temp_res_0.5s,1.2083333333333333,0.85657448474758,0
temp_res_0.5s,1.2166666666666666,0.8553725550076255,0
temp_res_0.5s,1.225,0.8541723119415349,0
temp_res_0.5s,1.2333333333333334,0.8529737531347182,0
temp_res_0.5s,1.2416666666666667,0.8517768761911221,0
temp_res_0.5s,1.25,0.8505816787285072,0
temp_res_0.5s,1.2583333333333333,0.8493881583751552,0
temp_res_0.5s,1.2666666666666666,0.8481963127675877,0
temp_res_0.5s,1.275,0.8470061395489837,0
temp_res_0.5s,1.2833333333333332,0.845817636368097,0
temp_res_0.5s,1.2916666666666667,0.8446308008785086,0
temp_res_0.5s,1.3,0.8434456307381206,0
temp_res_0.5s,1.3083333333333333,0.8422621236088078,0
temp_res_0.5s,1.3166666666666667,0.8410802771561843,0
temp_res_0.5s,1.325,0.8399000890494434,0
temp_res_0.5s,1.3333333333333333,0.8387215569612497,0
temp_res_0.5s,1.3416666666666666,0.8375446785676642,0
temp_res_0.5s,1.35,0.8363694515480959,0
temp_res_0.5s,1.3583333333333334,0.8351958735852665,0
temp_res_0.5s,1.3666666666666667,0.8340239423651848,0
temp_res_0.5s,1.375,0.8328536555771308,0
temp_res_0.5s,1.3833333333333333,0.8316850109136416,0
temp_res_0.5s,1.3916666666666666,0.8305180060705021,0
temp_res_0.5s,1.4,0.8293526387467366,0
temp_res_0.5s,1.4083333333333332,0.8281889066446019,0
temp_res_0.5s,1.4166666666666667,0.8270268074695812,0
temp_res_0.5s,1.425,0.8258663389303798,0
temp_res_0.5s,1.4333333333333333,0.8247074987389177,0
temp_res_0.5s,1.4416666666666667,0.8235502846103272,0
temp_res_0.5s,1.45,0.822394694262947,0
temp_res_0.5s,1.4583333333333333,0.8212407254183167,0
temp_res_0.5s,1.4666666666666666,0.8200883758011741,0
temp_res_0.5s,1.475,0.8189376431394493,0
temp_res_0.5s,1.4833333333333334,0.8177885251642606,0
temp_res_0.5s,1.4916666666666667,0.8166410196099102,0
temp_res_0.5s,1.5,0.8154951242138793,0
temp_res_0.5s,1.5083333333333333,0.8143508367168235,0
temp_res_0.5s,1.5166666666666666,0.8132081548625694,0
temp_res_0.5s,1.525,0.8120670763981089,0
temp_res_0.5s,1.5333333333333332,0.8109275990735957,0
temp_res_0.5s,1.5416666666666667,0.8097897206423398,0
temp_res_0.5s,1.55,0.8086534388608043,0
temp_res_0.5s,1.5583333333333333,0.8075187514886002,0
temp_res_0.5s,1.5666666666666667,0.8063856562884822,0
temp_res_0.5s,1.575,0.8052541510263442,0
temp_res_0.5s,1.5833333333333333,0.804124233471215,0
temp_res_0.5s,1.5916666666666666,0.8029959013952536,0
temp_res_0.5s,1.6,0.8018691525737456,0
temp_res_0.5s,1.6083333333333334,0.8007439847850978,0
temp_res_0.5s,1.6166666666666667,0.7996203958108347,0
temp_res_0.5s,1.625,0.7984983834355931,0
temp_res_0.5s,1.6333333333333333,0.7973779454471193,0
temp_res_0.5s,1.6416666666666666,0.7962590796362629,0
temp_res_0.5s,1.65,0.7951417837969735,0
temp_res_0.5s,1.6583333333333332,0.7940260557262969,0
temp_res_0.5s,1.6666666666666667,0.7929118932243691,0
temp_res_0.5s,1.675,0.7917992940944135,0
temp_res_0.5s,1.6833333333333333,0.7906882561427359,0
temp_res_0.5s,1.6916666666666667,0.7895787771787199,0
temp_res_0.5s,1.7,0.7884708550148233,0
temp_res_0.5s,1.7083333333333333,0.7873644874665735,0
temp_res_0.5s,1.7166666666666666,0.7862596723525627,0
temp_res_0.5s,1.7249999999999999,0.7851564074944442,0
temp_res_0.5s,1.7333333333333334,0.7840546907169281,0
temp_res_0.5s,1.7416666666666667,0.7829545198477765,0
temp_res_0.5s,1.75,0.7818558927178,0
temp_res_0.5s,1.7583333333333333,0.7807588071608522,0
temp_res_0.5s,1.7666666666666666,0.7796632610138272,0
temp_res_0.5s,1.775,0.7785692521166535,0
temp_res_0.5s,1.7833333333333332,0.7774767783122909,0
temp_res_0.5s,1.7916666666666667,0.7763858374467261,0
temp_res_0.5s,1.8,0.7752964273689678,0
temp_res_0.5s,1.8083333333333333,0.7742085459310432,0
temp_res_0.5s,1.8166666666666667,0.7731221909879936,0
temp_res_0.5s,1.825,0.7720373603978701,0
temp_res_0.5s,1.8333333333333333,0.770954052021729,0
temp_res_0.5s,1.8416666666666666,0.7698722637236282,0
temp_res_0.5s,1.8499999999999999,0.7687919933706225,0
temp_res_0.5s,1.8583333333333334,0.7677132388327599,0
temp_res_0.5s,1.8666666666666667,0.766635997983077,0
temp_res_0.5s,1.875,0.7655602686975949,0
temp_res_0.5s,1.8833333333333333,0.7644860488553147,0
temp_res_0.5s,1.8916666666666666,0.7634133363382144,0
temp_res_0.5s,1.9,0.7623421290312431,0
temp_res_0.5s,1.9083333333333332,0.7612724248223182,0
temp_res_0.5s,1.9166666666666667,0.7602042216023208,0
temp_res_0.5s,1.925,0.7591375172650913,0
temp_res_0.5s,1.9333333333333333,0.7580723097074255,0
temp_res_0.5s,1.9416666666666667,0.7570085968290701,0
temp_res_0.5s,1.95,0.7559463765327192,0
temp_res_0.5s,1.9583333333333333,0.7548856467240097,0
temp_res_0.5s,1.9666666666666666,0.7538264053115172,0
temp_res_0.5s,1.9749999999999999,0.752768650206752,0
temp_res_0.5s,1.9833333333333334,0.7517123793241548,0
temp_res_0.5s,1.9916666666666667,0.750657590581093,0
temp_res_0.5s,2.0,0.7496042818978561,0
temp_res_0.5s,2.0083333333333333,0.7485524511976518,0
temp_res_0.5s,2.0166666666666666,0.747502096406602,0
temp_res_0.5s,2.025,0.7464532154537384,0
temp_res_0.5s,2.033333333333333,0.7454058062709992,0
temp_res_0.5s,2.0416666666666665,0.744359866793224,0
temp_res_0.5s,2.05,0.74331539495815,0
temp_res_0.5s,2.058333333333333,0.7422723887064088,0
temp_res_0.5s,2.0666666666666664,0.741230845981521,0
temp_res_0.5s,2.075,0.7401907647298932,0
temp_res_0.5s,2.0833333333333335,0.7391521429008138,0
temp_res_0.5s,2.091666666666667,0.7381149784464479,0
temp_res_0.5s,2.1,0.7370792693218348,0
temp_res_0.5s,2.1083333333333334,0.736045013484883,0
temp_res_0.5s,2.1166666666666667,0.7350122088963666,0
temp_res_0.5s,2.125,0.7339808535199208,0
temp_res_0.5s,2.1333333333333333,0.7329509453220382,0
temp_res_0.5s,2.1416666666666666,0.7319224822720651,0
temp_res_0.5s,2.15,0.7308954623421972,0
temp_res_0.5s,2.158333333333333,0.7298698835074751,0
temp_res_0.5s,2.1666666666666665,0.7288457437457809,0
temp_res_0.5s,2.175,0.7278230410378347,0
temp_res_0.5s,2.183333333333333,0.7268017733671892,0
temp_res_0.5s,2.1916666666666664,0.7257819387202271,0
temp_res_0.5s,2.2,0.7247635350861564,0
temp_res_0.5s,2.2083333333333335,0.7237465604570065,0
temp_res_0.5s,2.216666666666667,0.7227310128276245,0
temp_res_0.5s,2.225,0.7217168901956711,0
temp_res_0.5s,2.2333333333333334,0.7207041905616163,0
temp_res_0.5s,2.2416666666666667,0.7196929119287364,0
temp_res_0.5s,2.25,0.7186830523031089,0
temp_res_0.5s,2.2583333333333333,0.7176746096936096,0
temp_res_0.5s,2.2666666666666666,0.7166675821119078,0
temp_res_0.5s,2.275,0.7156619675724631,0
temp_res_0.5s,2.283333333333333,0.714657764092521,0
temp_res_0.5s,2.2916666666666665,0.7136549696921092,0
temp_res_0.5s,2.3,0.7126535823940336,0
temp_res_0.5s,2.308333333333333,0.7116536002238747,0
temp_res_0.5s,2.3166666666666664,0.7106550212099833,0
temp_res_0.5s,2.325,0.7096578433834765,0
temp_res_0.5s,2.3333333333333335,0.7086620647782347,0
temp_res_0.5s,2.341666666666667,0.7076676834308967,0
temp_res_0.5s,2.35,0.7066746973808563,0
temp_res_0.5s,2.3583333333333334,0.7056831046702585,0
temp_res_0.5s,2.3666666666666667,0.7046929033439955,0
temp_res_0.5s,2.375,0.7037040914497028,0
temp_res_0.5s,2.3833333333333333,0.7027166670377555,0
temp_res_0.5s,2.3916666666666666,0.7017306281612643,0
temp_res_0.5s,2.4,0.7007459728760717,0
temp_res_0.5s,2.408333333333333,0.6997626992407484,0
temp_res_0.5s,2.4166666666666665,0.6987808053165893,0
temp_res_0.5s,2.425,0.6978002891676092,0
temp_res_0.5s,2.433333333333333,0.6968211488605397,0
temp_res_0.5s,2.4416666666666664,0.6958433824648257,0
temp_res_0.5s,2.45,0.6948669880526199,0
temp_res_0.5s,2.4583333333333335,0.693891963698781,0
temp_res_0.5s,2.466666666666667,0.6929183074808689,0
temp_res_0.5s,2.475,0.6919460174791406,0
temp_res_0.5s,2.4833333333333334,0.6909750917765473,0
temp_res_0.5s,2.4916666666666667,0.6900055284587298,0
temp_res_0.5s,2.5,0.6890373256140154,0
temp_res_0.5s,2.5083333333333333,0.6880704813334136,0
temp_res_0.5s,2.5166666666666666,0.6871049937106128,0
temp_res_0.5s,2.525,0.6861408608419761,0
temp_res_0.5s,2.533333333333333,0.6851780808265379,0
temp_res_0.5s,2.5416666666666665,0.6842166517659998,0
temp_res_0.5s,2.55,0.6832565717647271,0
temp_res_0.5s,2.558333333333333,0.6822978389297452,0
temp_res_0.5s,2.5666666666666664,0.6813404513707355,0
temp_res_0.5s,2.575,0.680384407200032,0
temp_res_0.5s,2.5833333333333335,0.6794297045326174,0
temp_res_0.5s,2.591666666666667,0.6784763414861192,0
temp_res_0.5s,2.6,0.6775243161808068,0
temp_res_0.5s,2.6083333333333334,0.6765736267395863,0
temp_res_0.5s,2.6166666666666667,0.6756242712879985,0
temp_res_0.5s,2.625,0.6746762479542141,0
temp_res_0.5s,2.6333333333333333,0.6737295548690302,0
temp_res_0.5s,2.6416666666666666,0.672784190165867,0
temp_res_0.5s,2.65,0.6718401519807636,0
temp_res_0.5s,2.658333333333333,0.6708974384523748,0
temp_res_0.5s,2.6666666666666665,0.6699560477219669,0
temp_res_0.5s,2.675,0.6690159779334147,0
temp_res_0.5s,2.683333333333333,0.6680772272331974,0
temp_res_0.5s,2.6916666666666664,0.6671397937703947,0
temp_res_0.5s,2.7,0.6662036756966837,0
temp_res_0.5s,2.7083333333333335,0.6652688711663353,0
temp_res_0.5s,2.716666666666667,0.6643353783362097,0
temp_res_0.5s,2.725,0.663403195365754,0
temp_res_0.5s,2.7333333333333334,0.6624723204169974,0
temp_res_0.5s,2.7416666666666667,0.6615427516545486,0
temp_res_0.5s,2.75,0.6606144872455911,0
temp_res_0.5s,2.7583333333333333,0.6596875253598807,0
temp_res_0.5s,2.7666666666666666,0.658761864169741,0
temp_res_0.5s,2.775,0.6578375018500605,0
temp_res_0.5s,2.783333333333333,0.6569144365782883,0
temp_res_0.5s,2.7916666666666665,0.6559926665344312,0
temp_res_0.5s,2.8,0.6550721899010495,0
temp_res_0.5s,2.808333333333333,0.654153004863254,0
temp_res_0.5s,2.8166666666666664,0.6532351096087018,0
temp_res_0.5s,2.825,0.652318502327593,0
temp_res_0.5s,2.8333333333333335,0.6514031812126679,0
temp_res_0.5s,2.841666666666667,0.6504891444592017,0
temp_res_0.5s,2.85,0.6495763902650026,0
temp_res_0.5s,2.8583333333333334,0.6486649168304075,0
temp_res_0.5s,2.8666666666666667,0.6477547223582785,0
temp_res_0.5s,2.875,0.6468458050539992,0
temp_res_0.5s,2.8833333333333333,0.6459381631254719,0
temp_res_0.5s,2.8916666666666666,0.6450317947831128,0
temp_res_0.5s,2.9,0.64412669823985,0
temp_res_0.5s,2.908333333333333,0.6432228717111186,0
temp_res_0.5s,2.9166666666666665,0.6423203134148581,0
temp_res_0.5s,2.925,0.6414190215715083,0
temp_res_0.5s,2.933333333333333,0.6405189944040062,0
temp_res_0.5s,2.9416666666666664,0.6396202301377825,0
temp_res_0.5s,2.95,0.6387227270007575,0
temp_res_0.5s,2.9583333333333335,0.6378264832233385,0
temp_res_0.5s,2.966666666666667,0.6369314970384155,0
temp_res_0.5s,2.975,0.6360377666813584,0
temp_res_0.5s,2.9833333333333334,0.6351452903900129,0
temp_res_0.5s,2.9916666666666667,0.6342540664046976,0
temp_res_0.5s,3.0,0.6333640929682001,0
temp_res_0.5s,3.0083333333333333,0.6324753683257737,0
temp_res_0.5s,3.0166666666666666,0.6315878907251338,0
temp_res_0.5s,3.025,0.6307016584164548,0
temp_res_0.5s,3.033333333333333,0.6298166696523664,0
temp_res_0.5s,3.0416666666666665,0.6289329226879499,0
temp_res_0.5s,3.05,0.6280504157807354,0
temp_res_0.5s,3.058333333333333,0.6271691471906978,0
temp_res_0.5s,3.0666666666666664,0.6262891151802535,0
temp_res_0.5s,3.075,0.6254103180142575,0
temp_res_0.5s,3.0833333333333335,0.6245327539599987,0
temp_res_0.5s,3.091666666666667,0.6236564212871981,0
temp_res_0.5s,3.1,0.6227813182680044,0
temp_res_0.5s,3.1083333333333334,0.6219074431769903,0
temp_res_0.5s,3.1166666666666667,0.6210347942911503,0
temp_res_0.5s,3.125,0.620163369889896,0
temp_res_0.5s,3.1333333333333333,0.6192931682550535,0
temp_res_0.5s,3.1416666666666666,0.6184241876708602,0
temp_res_0.5s,3.15,0.6175564264239604,0
temp_res_0.5s,3.158333333333333,0.6166898828034028,0
temp_res_0.5s,3.1666666666666665,0.615824555100637,0
temp_res_0.5s,3.175,0.61496044160951,0
temp_res_0.5s,3.183333333333333,0.6140975406262627,0
temp_res_0.5s,3.1916666666666664,0.6132358504495266,0
temp_res_0.5s,3.2,0.6123753693803208,0
temp_res_0.5s,3.2083333333333335,0.6115160957220482,0
temp_res_0.5s,3.216666666666667,0.6106580277804923,0
temp_res_0.5s,3.225,0.6098011638638141,0
temp_res_0.5s,3.2333333333333334,0.6089455022825484,0
temp_res_0.5s,3.2416666666666667,0.6080910413496006,0
temp_res_0.5s,3.25,0.6072377793802435,0
temp_res_0.5s,3.2583333333333333,0.6063857146921137,0
temp_res_0.5s,3.2666666666666666,0.6055348456052086,0
temp_res_0.5s,3.275,0.6046851704418831,0
temp_res_0.5s,3.283333333333333,0.603836687526846,0
temp_res_0.5s,3.2916666666666665,0.6029893951871566,0
temp_res_0.5s,3.3,0.6021432917522218,0
temp_res_0.5s,3.308333333333333,0.6012983755537932,0
temp_res_0.5s,3.3166666666666664,0.6004546449259621,0
temp_res_0.5s,3.3249999999999997,0.5996120982051585,0
temp_res_0.5s,3.3333333333333335,0.598770733730146,0
temp_res_0.5s,3.341666666666667,0.5979305498420193,0
temp_res_0.5s,3.35,0.5970915448842015,0
temp_res_0.5s,3.3583333333333334,0.5962537172024391,0
temp_res_0.5s,3.3666666666666667,0.5954170651448006,0
temp_res_0.5s,3.375,0.5945815870616722,0
temp_res_0.5s,3.3833333333333333,0.5937472813057548,0
temp_res_0.5s,3.3916666666666666,0.592914146232061,0
temp_res_0.5s,3.4,0.5920821801979109,0
temp_res_0.5s,3.408333333333333,0.5912513815629308,0
temp_res_0.5s,3.4166666666666665,0.5904217486890475,0
temp_res_0.5s,3.425,0.5895932799404872,0
temp_res_0.5s,3.433333333333333,0.5887659736837706,0
temp_res_0.5s,3.4416666666666664,0.5879398282877113,0
temp_res_0.5s,3.4499999999999997,0.5871148421234111,0
temp_res_0.5s,3.4583333333333335,0.5862910135642578,0
temp_res_0.5s,3.466666666666667,0.5854683409859216,0
temp_res_0.5s,3.475,0.5846468227663517,0
temp_res_0.5s,3.4833333333333334,0.5838264572857735,0
temp_res_0.5s,3.4916666666666667,0.5830072429266855,0
temp_res_0.5s,3.5,0.5821891780738551,0
temp_res_0.5s,3.5083333333333333,0.581372261114317,0
temp_res_0.5s,3.5166666666666666,0.5805564904373685,0
temp_res_0.5s,3.525,0.5797418644345675,0
temp_res_0.5s,3.533333333333333,0.5789283814997288,0
temp_res_0.5s,3.5416666666666665,0.5781160400289206,0
temp_res_0.5s,3.55,0.577304838420462,0
temp_res_0.5s,3.558333333333333,0.5764947750749195,0
temp_res_0.5s,3.5666666666666664,0.5756858483951041,0
temp_res_0.5s,3.5749999999999997,0.5748780567860672,0
temp_res_0.5s,3.5833333333333335,0.574071398655099,0
temp_res_0.5s,3.591666666666667,0.5732658724117244,0
temp_res_0.5s,3.6,0.5724614764677,0
temp_res_0.5s,3.6083333333333334,0.5716582092370105,0
temp_res_0.5s,3.6166666666666667,0.5708560691358668,0
temp_res_0.5s,3.625,0.5700550545827017,0
temp_res_0.5s,3.6333333333333333,0.5692551639981673,0
temp_res_0.5s,3.6416666666666666,0.568456395805132,0
temp_res_0.5s,3.65,0.5676587484286768,0
temp_res_0.5s,3.658333333333333,0.5668622202960931,0
temp_res_0.5s,3.6666666666666665,0.5660668098368788,0
temp_res_0.5s,3.675,0.5652725154827355,0
