label,time,Cb,delay
delay_0.5s,94.5,1.6563561176324262,0.5
delay_0.5s,95.0,1.6536567269876061,0.5
delay_0.5s,95.5,1.6509917896851452,0.5
delay_0.5s,96.0,1.6483605583771723,0.5
delay_0.5s,96.5,1.645762302328989,0.5
delay_0.5s,97.0,1.6431963070494593,0.5
delay_0.5s,97.5,1.6406618739296202,0.5
delay_0.5s,98.0,1.638158319889335,0.5
delay_0.5s,98.5,1.6356849770318054,0.5
delay_0.5s,99.0,1.633241192305773,0.5
delay_0.5s,99.5,1.6308263271752348,0.5
delay_0.5s,100.0,1.628439757296507,0.5
delay_0.5s,100.5,1.6260808722024744,0.5
delay_0.5s,101.0,1.6237490749938652,0.5
delay_0.5s,101.5,1.6214437820373937,0.5
delay_0.5s,102.0,1.6191644226706188,0.5
delay_0.5s,102.5,1.6169104389133693,0.5
delay_0.5s,103.0,1.6146812851855916,0.5
delay_0.5s,103.5,1.61247642803147,0.5
delay_0.5s,104.0,1.6102953458496911,0.5
delay_0.5s,104.5,1.608137528629705,0.5
delay_0.5s,105.0,1.6060024776938557,0.5
delay_0.5s,105.5,1.603889705445249,0.5
delay_0.5s,106.0,1.6017987351212308,0.5
delay_0.5s,106.5,1.599729100552348,0.5
delay_0.5s,107.0,1.5976803459266742,0.5
delay_0.5s,107.5,1.5956520255593785,0.5
delay_0.5s,108.0,1.5936437036674198,0.5
delay_0.5s,108.5,1.5916549541492555,0.5
delay_0.5s,109.0,1.5896853603694512,0.5
delay_0.5s,109.5,1.5877345149480802,0.5
delay_0.5s,110.0,1.5858020195548128,0.5
delay_0.5s,110.5,1.583887484707584,0.5
delay_0.5s,111.0,1.5819905295757388,0.5
delay_0.5s,111.5,1.5801107817875635,0.5
delay_0.5s,112.0,1.578247877242092,0.5
delay_0.5s,112.5,1.5764014599251042,0.5
delay_0.5s,113.0,1.574571181729215,0.5
delay_0.5s,113.5,1.5727567022779692,0.5
delay_0.5s,114.0,1.570957688753848,0.5
delay_0.5s,114.5,1.5691738157301005,0.5
delay_0.5s,115.0,1.567404765006323,0.5
delay_0.5s,115.5,1.5656502254476865,0.5
delay_0.5s,116.0,1.5639098928277526,0.5
delay_0.5s,116.5,1.5621834696747767,0.5
delay_0.5s,117.0,1.5604706651214375,0.5
delay_0.5s,117.5,1.558771194757905,0.5
delay_0.5s,118.0,1.5570847804881816,0.5
delay_0.5s,118.5,1.5554111503896366,0.5
delay_0.5s,119.0,1.553750038575668,0.5
delay_0.5s,119.5,1.5521011850614164,0.5
delay_0.5s,120.0,1.5504643356324717,0.5
delay_0.5s,120.5,1.5488392417164965,0.5
delay_0.5s,121.0,1.5472256602577075,0.5
delay_0.5s,121.5,1.5456233535941504,0.5
delay_0.5s,122.0,1.544032089337703,0.5
delay_0.5s,122.5,1.5424516402567503,0.5
delay_0.5s,123.0,1.540881784161468,0.5
delay_0.5s,123.5,1.5393223037916601,0.5
delay_0.5s,124.0,1.5377729867070917,0.5
delay_0.5s,124.5,1.5362336251802586,0.5
delay_0.5s,125.0,1.534704016091549,0.5
delay_0.5s,125.5,1.5331839608267301,0.5
delay_0.5s,126.0,1.5316732651767229,0.5
delay_0.5s,126.5,1.5301717392395997,0.5
delay_0.5s,127.0,1.5286791973247686,0.5
delay_0.5s,127.5,1.5271954578592855,0.5
delay_0.5s,128.0,1.5257203432962518,0.5
delay_0.5s,128.5,1.5242536800252506,0.5
delay_0.5s,129.0,1.5227952982847746,0.5
delay_0.5s,129.5,1.521345032076603,0.5
delay_0.5s,130.0,1.5199027190820846,0.5
delay_0.5s,130.5,1.5184682005802792,0.5
delay_0.5s,131.0,1.5170413213679268,0.5
delay_0.5s,131.5,1.5156219296811915,0.5
delay_0.5s,132.0,1.5142098771191494,0.5
delay_0.5s,132.5,1.512805018568978,0.5
delay_0.5s,133.0,1.511407212132811,0.5
delay_0.5s,133.5,1.5100163190562186,0.5
delay_0.5s,134.0,1.508632203658281,0.5
delay_0.5s,134.5,1.5072547332632167,0.5
delay_0.5s,135.0,1.5058837781335315,0.5
delay_0.5s,135.5,1.5045192114046562,0.5
delay_0.5s,136.0,1.5031609090210372,0.5
delay_0.5s,136.5,1.5018087496736496,0.5
delay_0.5s,137.0,1.500462614738901,0.5
delay_0.5s,137.5,1.4991223882188935,0.5
delay_0.5s,138.0,1.497787956683015,0.5
delay_0.5s,138.5,1.4964592092108324,0.5
delay_0.5s,139.0,1.4951360373362508,0.5
delay_0.5s,139.5,1.4938183349929193,0.5
delay_0.5s,140.0,1.4925059984608489,0.5
delay_0.5s,140.5,1.49119892631422,0.5
delay_0.5s,141.0,1.489897019370349,0.5
delay_0.5s,141.5,1.488600180639792,0.5
delay_0.5s,142.0,1.4873083152775575,0.5
delay_0.5s,142.5,1.4860213305354053,0.5
delay_0.5s,143.0,1.4847391357152078,0.5
delay_0.5s,143.5,1.4834616421233444,0.5
delay_0.5s,144.0,1.4821887630261172,0.5
delay_0.5s,144.5,1.480920413606153,0.5
delay_0.5s,145.0,1.4796565109197781,0.5
delay_0.5s,145.5,1.4783969738553417,0.5
delay_0.5s,146.0,1.477141723092464,0.5
delay_0.5s,146.5,1.4758906810621937,0.5
delay_0.5s,147.0,1.474643771908051,0.5
delay_0.5s,147.5,1.473400921447937,0.5
delay_0.5s,148.0,1.4721620571368905,0.5
delay_0.5s,148.5,1.4709271080306743,0.5
delay_0.5s,149.0,1.46969600475017,0.5
delay_0.5s,149.5,1.4684686794465673,0.5
delay_0.5s,150.0,1.4672450657673266,0.5
delay_0.5s,150.5,1.4660250988228964,0.5
delay_0.5s,151.0,1.4648087151541769,0.5
delay_0.5s,151.5,1.4635958527007014,0.5
delay_0.5s,152.0,1.4623864507695303,0.5
delay_0.5s,152.5,1.4611804500048342,0.5
delay_0.5s,153.0,1.4599777923581552,0.5
delay_0.5s,153.5,1.4587784210593286,0.5
delay_0.5s,154.0,1.457582280588054,0.5
delay_0.5s,154.5,1.4563893166460957,0.5
delay_0.5s,155.0,1.455199476130104,0.5
delay_0.5s,155.5,1.4540127071050395,0.5
delay_0.5s,156.0,1.4528289587781908,0.5
delay_0.5s,156.5,1.4516481814737683,0.5
delay_0.5s,157.0,1.4504703266080639,0.5
delay_0.5s,157.5,1.4492953466651626,0.5
delay_0.5s,158.0,1.448123195173197,0.5
delay_0.5s,158.5,1.4469538266811273,0.5
delay_0.5s,159.0,1.445787196736039,0.5
delay_0.5s,159.5,1.444623261860946,0.5
delay_0.5s,160.0,1.4434619795330865,0.5
delay_0.5s,160.5,1.4423033081627041,0.5
delay_0.5s,161.0,1.441147207072297,0.5
delay_0.5s,161.5,1.4399936364763337,0.5
delay_0.5s,162.0,1.4388425574614159,0.5
delay_0.5s,162.5,1.4376939319668847,0.5
delay_0.5s,163.0,1.436547722765859,0.5
delay_0.5s,163.5,1.435403893446693,0.5
delay_0.5s,164.0,1.4342624083948496,0.5
delay_0.5s,164.5,1.4331232327751748,0.5
delay_0.5s,165.0,1.4319863325145665,0.5
delay_0.5s,165.5,1.4308516742850306,0.5
delay_0.5s,166.0,1.429719225487113,0.5
delay_0.5s,166.5,1.4285889542336987,0.5
delay_0.5s,167.0,1.4274608293341746,0.5
delay_0.5s,167.5,1.4263348202789425,0.5
delay_0.5s,168.0,1.4252108972242759,0.5
delay_0.5s,168.5,1.4240890309775163,0.5
delay_0.5s,169.0,1.4229691929825972,0.5
delay_0.5s,169.5,1.421851355305889,0.5
delay_0.5s,170.0,1.4207354906223622,0.5
delay_0.5s,170.5,1.4196215722020555,0.5
delay_0.5s,171.0,1.4185095738968454,0.5
delay_0.5s,171.5,1.4173994701275119,0.5
delay_0.5s,172.0,1.4162912358710897,0.5
delay_0.5s,172.5,1.4151848466485024,0.5
delay_0.5s,173.0,1.414080278512471,0.5
delay_0.5s,173.5,1.4129775080356919,0.5
delay_0.5s,174.0,1.4118765122992774,0.5
delay_0.5s,174.5,1.4107772688814544,0.5
delay_0.5s,175.0,1.4096797558465128,0.5
delay_0.5s,175.5,1.4085839517340015,0.5
delay_0.5s,176.0,1.407489835548164,0.5
delay_0.5s,176.5,1.4063973867476085,0.5
delay_0.5s,177.0,1.4053065852352098,0.5
delay_0.5s,177.5,1.4042174113482322,0.5
delay_0.5s,178.0,1.4031298458486767,0.5
delay_0.5s,178.5,1.4020438699138398,0.5
delay_0.5s,179.0,1.400959465127083,0.5
delay_0.5s,179.5,1.3998766134688074,0.5
delay_0.5s,180.0,1.3987952973076316,0.5
delay_0.5s,180.5,1.3977154993917615,0.5
delay_0.5s,181.0,1.396637202840556,0.5
delay_0.5s,181.5,1.3955603911362777,0.5
delay_0.5s,182.0,1.3944850481160298,0.5
delay_0.5s,182.5,1.3934111579638688,0.5
delay_0.5s,183.0,1.3923387052030969,0.5
delay_0.5s,183.5,1.3912676746887211,0.5
delay_0.5s,184.0,1.3901980516000862,0.5
delay_0.5s,184.5,1.3891298214336636,0.5
delay_0.5s,185.0,1.3880629699960096,0.5
delay_0.5s,185.5,1.3869974833968721,0.5
delay_0.5s,186.0,1.3859333480424576,0.5
delay_0.5s,186.5,1.3848705506288423,0.5
delay_0.5s,187.0,1.3838090781355334,0.5
delay_0.5s,187.5,1.3827489178191725,0.5
delay_0.5s,188.0,1.381690057207379,0.5
delay_0.5s,188.5,1.3806324840927306,0.5
delay_0.5s,189.0,1.379576186526878,0.5
delay_0.5s,189.5,1.3785211528147892,0.5
delay_0.5s,190.0,1.3774673715091241,0.5
delay_0.5s,190.5,1.3764148314047326,0.5
delay_0.5s,191.0,1.3753635215332758,0.5
delay_0.5s,191.5,1.3743134311579648,0.5
delay_0.5s,192.0,1.3732645497684224,0.5
delay_0.5s,192.5,1.37221686707565,0.5
delay_0.5s,193.0,1.3711703730071156,0.5
delay_0.5s,193.5,1.3701250577019453,0.5
delay_0.5s,194.0,1.369080911506223,0.5
delay_0.5s,194.5,1.368037924968397,0.5
delay_0.5s,195.0,1.3669960888347847,0.5
delay_0.5s,195.5,1.3659553940451814,0.5
delay_0.5s,196.0,1.3649158317285637,0.5
delay_0.5s,196.5,1.363877393198891,0.5
delay_0.5s,197.0,1.3628400699509982,0.5
delay_0.5s,197.5,1.36180385365658,0.5
delay_0.5s,198.0,1.360768736160268,0.5
delay_0.5s,198.5,1.3597347094757888,0.5
delay_0.5s,199.0,1.358701765782214,0.5
delay_0.5s,199.5,1.3576698974202897,0.5
delay_0.5s,200.0,1.356639096888847,0.5
delay_0.5s,200.5,1.3556093568412981,0.5
delay_0.5s,201.0,1.354580670082201,0.5
delay_0.5s,201.5,1.3535530295639115,0.5
delay_0.5s,202.0,1.3525264283832994,0.5
delay_0.5s,202.5,1.351500859778545,0.5
delay_0.5s,203.0,1.350476317126004,0.5
delay_0.5s,203.5,1.3494527939371415,0.5
delay_0.5s,204.0,1.3484302838555362,0.5
delay_0.5s,204.5,1.3474087806539508,0.5
delay_0.5s,205.0,1.3463882782314638,0.5
delay_0.5s,205.5,1.345368770610673,0.5
delay_0.5s,206.0,1.3443502519349522,0.5
delay_0.5s,206.5,1.3433327164657762,0.5
delay_0.5s,207.0,1.3423161585801013,0.5
delay_0.5s,207.5,1.341300572767804,0.5
delay_0.5s,208.0,1.34028595362918,0.5
delay_0.5s,208.5,1.3392722958724947,0.5
delay_0.5s,209.0,1.3382595943115918,0.5
delay_0.5s,209.5,1.3372478438635518,0.5
delay_0.5s,210.0,1.3362370395464052,0.5
delay_0.5s,210.5,1.3352271764768953,0.5
delay_0.5s,211.0,1.3342182498682915,0.5
delay_0.5s,211.5,1.33321025502825,0.5
delay_0.5s,212.0,1.332203187356724,0.5
delay_0.5s,212.5,1.3311970423439174,0.5
delay_0.5s,213.0,1.3301918155682881,0.5
delay_0.5s,213.5,1.3291875026945923,0.5
delay_0.5s,214.0,1.3281840994719736,0.5
delay_0.5s,214.5,1.3271816017320948,0.5
delay_0.5s,215.0,1.32618000538731,0.5
delay_0.5s,215.5,1.3251793064288815,0.5
delay_0.5s,216.0,1.3241795009252282,0.5
delay_0.5s,216.5,1.323180585020222,0.5
delay_0.5s,217.0,1.3221825549315174,0.5
delay_0.5s,217.5,1.3211854069489168,0.5
delay_0.5s,218.0,1.3201891374327774,0.5
delay_0.5s,218.5,1.3191937428124476,0.5
delay_0.5s,219.0,1.3181992195847427,0.5
delay_0.5s,219.5,1.3172055643124527,0.5
delay_0.5s,220.0,1.3162127736228826,0.5
delay_0.5s,220.5,1.315220844206427,0.5
delay_0.5s,221.0,1.3142297728151748,0.5
delay_0.5s,221.5,1.3132395562615449,0.5
delay_0.5s,222.0,1.3122501914169546,0.5
delay_0.5s,222.5,1.3112616752105142,0.5
delay_0.5s,223.0,1.3102740046277532,0.5
delay_0.5s,223.5,1.3092871767093737,0.5
delay_0.5s,224.0,1.3083011885500329,0.5
delay_0.5s,224.5,1.3073160372971484,0.5
delay_0.5s,225.0,1.3063317201497375,0.5
delay_0.5s,225.5,1.3053482343572753,0.5
delay_0.5s,226.0,1.304365577218581,0.5
delay_0.5s,226.5,1.3033837460807307,0.5
delay_0.5s,227.0,1.3024027383379906,0.5
delay_0.5s,227.5,1.3014225514307776,0.5
delay_0.5s,228.0,1.3004431828446397,0.5
delay_0.5s,228.5,1.2994646301092625,0.5
delay_0.5s,229.0,1.2984868907974951,0.5
delay_0.5s,229.5,1.2975099625243987,0.5
delay_0.5s,230.0,1.2965338429463158,0.5
delay_0.5s,230.5,1.2955585297599619,0.5
delay_0.5s,231.0,1.2945840207015347,0.5
delay_0.5s,231.5,1.2936103135458448,0.5
delay_0.5s,232.0,1.2926374061054668,0.5
delay_0.5s,232.5,1.2916652962299056,0.5
delay_0.5s,233.0,1.2906939818047851,0.5
delay_0.5s,233.5,1.2897234607510535,0.5
delay_0.5s,234.0,1.2887537310242048,0.5
delay_0.5s,234.5,1.28778479061352,0.5
delay_0.5s,235.0,1.2868166375413255,0.5
delay_0.5s,235.5,1.2858492698622626,0.5
delay_0.5s,236.0,1.284882685662582,0.5
delay_0.5s,236.5,1.2839168830594454,0.5
delay_0.5s,237.0,1.2829518602002503,0.5
delay_0.5s,237.5,1.2819876152619623,0.5
delay_0.5s,238.0,1.281024146450468,0.5
delay_0.5s,238.5,1.2800614519999396,0.5
delay_0.5s,239.0,1.2790995301722161,0.5
delay_0.5s,239.5,1.2781383792561933,0.5
delay_0.5s,240.0,1.2771779975672333,0.5
delay_0.5s,240.5,1.2762183834465823,0.5
delay_0.5s,241.0,1.2752595352608054,0.5
delay_0.5s,241.5,1.2743014514012299,0.5
delay_0.5s,242.0,1.2733441302834054,0.5
delay_0.5s,242.5,1.2723875703465708,0.5
delay_0.5s,243.0,1.2714317700531383,0.5
delay_0.5s,243.5,1.270476727888185,0.5
delay_0.5s,244.0,1.2695224423589586,0.5
delay_0.5s,244.5,1.2685689119943915,0.5
delay_0.5s,245.0,1.2676161353446271,0.5
delay_0.5s,245.5,1.2666641109805576,0.5
delay_0.5s,246.0,1.2657128374933704,0.5
delay_0.5s,246.5,1.264762313494104,0.5
delay_0.5s,247.0,1.2638125376132172,0.5
delay_0.5s,247.5,1.2628635085001643,0.5
delay_0.5s,248.0,1.2619152248229806,0.5
delay_0.5s,248.5,1.2609676852678786,0.5
delay_0.5s,249.0,1.2600208885388524,0.5
delay_0.5s,249.5,1.2590748333572894,0.5
delay_0.5s,250.0,1.2581295184615922,0.5
delay_0.5s,250.5,1.2571849426068098,0.5
delay_0.5s,251.0,1.2562411045642745,0.5
delay_0.5s,251.5,1.2552980031212495,0.5
delay_0.5s,252.0,1.2543556370805808,0.5
delay_0.5s,252.5,1.2534140052603613,0.5
delay_0.5s,253.0,1.252473106493599,0.5
delay_0.5s,253.5,1.251532939627894,0.5
delay_0.5s,254.0,1.2505935035251226,0.5
delay_0.5s,254.5,1.2496547970611267,0.5
delay_0.5s,255.0,1.248716819125414,0.5
delay_0.5s,255.5,1.2477795686208608,0.5
delay_0.5s,256.0,1.2468430444634235,0.5
delay_0.5s,256.5,1.245907245581856,0.5
delay_0.5s,257.0,1.244972170917434,0.5
delay_0.5s,257.5,1.2440378194236836,0.5
delay_0.5s,258.0,1.2431041900661184,0.5
delay_0.5s,258.5,1.2421712818219814,0.5
delay_0.5s,259.0,1.2412390936799913,0.5
delay_0.5s,259.5,1.2403076246400966,0.5
delay_0.5s,260.0,1.239376873713234,0.5
delay_0.5s,260.5,1.2384468399210924,0.5
delay_0.5s,261.0,1.2375175222958814,0.5
delay_0.5s,261.5,1.2365889198801072,0.5
delay_0.5s,262.0,1.2356610317263506,0.5
delay_0.5s,262.5,1.234733856897051,0.5
delay_0.5s,263.0,1.2338073944642975,0.5
delay_0.5s,263.5,1.2328816435096202,0.5
delay_0.5s,264.0,1.23195660312379,0.5
delay_0.5s,264.5,1.2310322724066212,0.5
delay_0.5s,265.0,1.230108650466778,0.5
delay_0.5s,265.5,1.2291857364215866,0.5
delay_0.5s,266.0,1.2282635293968514,0.5
delay_0.5s,266.5,1.2273420285266727,0.5
delay_0.5s,267.0,1.2264212329532738,0.5
delay_0.5s,267.5,1.2255011418268245,0.5
delay_0.5s,268.0,1.2245817543052766,0.5
delay_0.5s,268.5,1.2236630695541966,0.5
delay_0.5s,269.0,1.222745086746605,0.5
delay_0.5s,269.5,1.2218278050628197,0.5
delay_0.5s,270.0,1.220911223690301,0.5
delay_0.5s,270.5,1.219995341823502,0.5
delay_0.5s,271.0,1.2190801586637205,0.5
delay_0.5s,271.5,1.2181656734189543,0.5
delay_0.5s,272.0,1.2172518853037633,0.5
delay_0.5s,272.5,1.216338793539128,0.5
delay_0.5s,273.0,1.215426397352318,0.5
delay_0.5s,273.5,1.214514695976759,0.5
delay_0.5s,274.0,1.213603688651904,0.5
delay_0.5s,274.5,1.2126933746231074,0.5
delay_0.5s,275.0,1.2117837531415034,0.5
delay_0.5s,275.5,1.2108748234638838,0.5
delay_0.5s,276.0,1.209966584852581,0.5
delay_0.5s,276.5,1.2090590365753537,0.5
delay_0.5s,277.0,1.2081521779052735,0.5
delay_0.5s,277.5,1.2072460081206153,0.5
delay_0.5s,278.0,1.20634052650475,0.5
delay_0.5s,278.5,1.2054357323460385,0.5
delay_0.5s,279.0,1.20453162493773,0.5
delay_0.5s,279.5,1.2036282035778603,0.5
delay_0.5s,280.0,1.2027254675691548,0.5
delay_0.5s,280.5,1.201823416218931,0.5
delay_0.5s,281.0,1.2009220488390058,0.5
delay_0.5s,281.5,1.2000213647456024,0.5
delay_0.5s,282.0,1.1991213632592612,0.5
delay_0.5s,282.5,1.1982220437047517,0.5
