label,time,Cb
original_AIF,0.4766666666666667,2.0045192632203004
original_AIF,0.4783333333333334,2.00735513993839
original_AIF,0.48000000000000004,2.0097733566867233
original_AIF,0.4816666666666667,2.011775419525061
original_AIF,0.48333333333333334,2.013363262546665
original_AIF,0.48500000000000004,2.014539239410482
original_AIF,0.4866666666666667,2.01530611457219
original_AIF,0.48833333333333334,2.0156670542283535
original_AIF,0.49000000000000005,2.0156256169878044
original_AIF,0.4916666666666667,2.0151857442844747
original_AIF,0.49333333333333335,2.0143517505457074
original_AIF,0.49500000000000005,2.0131283131301454
original_AIF,0.4966666666666667,2.0115204620490936
original_AIF,0.49833333333333335,2.0095335694853045
original_AIF,0.5,2.0071733391229287
original_AIF,0.5016666666666667,2.004445795302335
original_AIF,0.5033333333333334,2.001357272013313
original_AIF,0.505,1.997914401740181
original_AIF,0.5066666666666667,1.9941241041720394
original_AIF,0.5083333333333334,1.9899935747913942
original_AIF,0.51,1.9855302733541322
original_AIF,0.5116666666666667,1.9807419122737786
original_AIF,0.5133333333333334,1.9756364449227457
original_AIF,0.515,1.9702220538631408
original_AIF,0.5166666666666667,1.964507139019513
original_AIF,0.5183333333333333,1.9585003058058335
original_AIF,0.52,1.952210353218714
original_AIF,0.5216666666666667,1.9456462619088106
original_AIF,0.5233333333333333,1.9388171822420446
original_AIF,0.525,1.9317324223622552
original_AIF,0.5266666666666667,1.9244014362665711
original_AIF,0.5283333333333333,1.9168338119046824
original_AIF,0.53,1.9090392593129324
original_AIF,0.5316666666666667,1.9010275987940868
original_AIF,0.5333333333333333,1.8928087491532448
original_AIF,0.535,1.8843927160003735
original_AIF,0.5366666666666667,1.8757895801295346
original_AIF,0.5383333333333333,1.8670094859848625
original_AIF,0.54,1.858062630222991
original_AIF,0.5416666666666667,1.8489592503815253
original_AIF,0.5433333333333333,1.839709613662838
original_AIF,0.545,1.8303240058423758
original_AIF,0.5466666666666667,1.8208127203103321
original_AIF,0.5483333333333333,1.8111860472554007
original_AIF,0.55,1.8014542629990116
original_AIF,0.5516666666666667,1.791627619488348
original_AIF,0.5533333333333333,1.7817163339560889
original_AIF,0.555,1.7717305787546578
original_AIF,0.5566666666666668,1.7616804713724945
original_AIF,0.5583333333333333,1.7515760646396417
original_AIF,0.56,1.7414273371296827
original_AIF,0.5616666666666666,1.7312441837648347
original_AIF,0.5633333333333334,1.721036406630697
original_AIF,0.5650000000000001,1.7108137060070001
original_AIF,0.5666666666666667,1.7005856716203522
original_AIF,0.5683333333333334,1.6903617741247638
original_AIF,0.5700000000000001,1.680151356815443
original_AIF,0.5716666666666667,1.6699636275811378
original_AIF,0.5733333333333334,1.6598076510999658
original_AIF,0.5750000000000001,1.6496923412834603
original_AIF,0.5766666666666667,1.6396264539732248
original_AIF,0.5783333333333334,1.6296185798943883
original_AIF,0.5800000000000001,1.6196771378697088
original_AIF,0.5816666666666667,1.6098103682979308
original_AIF,0.5833333333333334,1.6000263268996682
original_AIF,0.5850000000000001,1.5903328787339008
original_AIF,0.5866666666666667,1.5807376924877576
original_AIF,0.5883333333333334,1.5712482350420878
original_AIF,0.5900000000000001,1.5618717663149313
original_AIF,0.5916666666666667,1.55261533438481
original_AIF,0.5933333333333334,1.543485770895385
original_AIF,0.5950000000000001,1.5344896867428113
original_AIF,0.5966666666666667,1.5256334680467338
original_AIF,0.5983333333333334,1.516923272405704
original_AIF,0.6000000000000001,1.508365025437405
original_AIF,0.6016666666666667,1.4999644176038345
original_AIF,0.6033333333333334,1.4917269013212762
original_AIF,0.6050000000000001,1.4836576883546706
original_AIF,0.6066666666666667,1.4757617474956235
original_AIF,0.6083333333333334,1.4680438025230949
original_AIF,0.61,1.4605083304454518
original_AIF,0.6116666666666667,1.453159560022382
original_AIF,0.6133333333333334,1.4460014705648232
original_AIF,0.615,1.4390377910108323
original_AIF,0.6166666666666667,1.4322719992750177
original_AIF,0.6183333333333334,1.4257073218689735
original_AIF,0.62,1.4193467337898018
original_AIF,0.6216666666666667,1.4131929586736467
original_AIF,0.6233333333333334,1.407248469210838
original_AIF,0.625,1.4015154878190965
original_AIF,0.6266666666666667,1.3959959875709211
original_AIF,0.6283333333333334,1.3906916933711415
original_AIF,0.63,1.3856040833803034
original_AIF,0.6316666666666667,1.3807343906794438
original_AIF,0.6333333333333334,1.3760836051715173
original_AIF,0.635,1.3716524757145954
original_AIF,0.6366666666666667,1.36744151248169
original_AIF,0.6383333333333334,1.3634509895420033
original_AIF,0.64,1.3596809476580516
original_AIF,0.6416666666666667,1.3561311972931007
original_AIF,0.6433333333333334,1.3528013218230586
original_AIF,0.645,1.349690680946931
original_AIF,0.6466666666666667,1.3467984142897091
original_AIF,0.6483333333333334,1.3441234451914592
original_AIF,0.65,1.3416644846762726
original_AIF,0.6516666666666667,1.3394200355945727
original_AIF,0.6533333333333333,1.337388396932174
original_AIF,0.655,1.3355676682794486
original_AIF,0.6566666666666667,1.3339557544537304
original_AIF,0.6583333333333333,1.3325503702681598
original_AIF,0.66,1.3313490454399513
original_AIF,0.6616666666666667,1.3303491296310839
original_AIF,0.6633333333333333,1.3295477976143675
original_AIF,0.665,1.328942054557692
original_AIF,0.6666666666666667,1.3285287414193343
original_AIF,0.6683333333333333,1.328304540447128
original_AIF,0.67,1.328265980774199
original_AIF,0.6716666666666667,1.3284094441041197
original_AIF,0.6733333333333333,1.3287311704781606
original_AIF,0.675,1.3292272641174157
original_AIF,0.6766666666666667,1.3298936993325843
original_AIF,0.6783333333333333,1.3307263264941587
original_AIF,0.68,1.3317208780558332
original_AIF,0.6816666666666668,1.332872974624016
original_AIF,0.6833333333333333,1.3341781310662506
original_AIF,0.685,1.3356317626515677
original_AIF,0.6866666666666668,1.3372291912157008
original_AIF,0.6883333333333334,1.3389656513442396
original_AIF,0.6900000000000001,1.3408362965668608
original_AIF,0.6916666666666668,1.3428362055558196
original_AIF,0.6933333333333334,1.344960388322011
original_AIF,0.6950000000000001,1.347203792401997
original_AIF,0.6966666666666667,1.3495613090294332
original_AIF,0.6983333333333334,1.3520277792845463
original_AIF,0.7000000000000001,1.3545980002152973
original_AIF,0.7016666666666667,1.3572667309240873
original_AIF,0.7033333333333334,1.360028698613912
original_AIF,0.7050000000000001,1.3628786045880374
original_AIF,0.7066666666666667,1.365811130197368
original_AIF,0.7083333333333334,1.36882094272988
original_AIF,0.7100000000000001,1.371902701236498
original_AIF,0.7116666666666667,1.375051062288133
original_AIF,0.7133333333333334,1.3782606856585555
original_AIF,0.7150000000000001,1.3815262399280575
original_AIF,0.7166666666666667,1.3848424080029549
original_AIF,0.7183333333333334,1.3882038925461702
original_AIF,0.7200000000000001,1.3916054213142557
original_AIF,0.7216666666666667,1.3950417523964531
original_AIF,0.7233333333333334,1.3985076793514697
original_AIF,0.7250000000000001,1.4019980362378757
original_AIF,0.7266666666666667,1.4055077025341967
original_AIF,0.7283333333333334,1.4090316079449212
original_AIF,0.7300000000000001,1.4125647370888332
original_AIF,0.7316666666666667,1.4161021340662738
original_AIF,0.7333333333333334,1.4196389069020694
original_AIF,0.7350000000000001,1.423170231861121
original_AIF,0.7366666666666667,1.4266913576336968
original_AIF,0.7383333333333334,1.4301976093878253
original_AIF,0.7400000000000001,1.4336843926861975
original_AIF,0.7416666666666667,1.4371471972652836
original_AIF,0.7433333333333334,1.4405816006745054
original_AIF,0.745,1.4439832717734604
original_AIF,0.7466666666666667,1.4473479740854427
original_AIF,0.7483333333333334,1.4506715690056236
original_AIF,0.75,1.4539500188624317
original_AIF,0.7516666666666667,1.4571793898309202
original_AIF,0.7533333333333334,1.4603558546969932
original_AIF,0.755,1.4634756954715886
original_AIF,0.7566666666666667,1.4665353058541033
original_AIF,0.7583333333333334,1.4695311935444428
original_AIF,0.76,1.472459982403342
original_AIF,0.7616666666666667,1.4753184144607199
original_AIF,0.7633333333333334,1.4781033517719566
original_AIF,0.765,1.480811778122251
original_AIF,0.7666666666666667,1.4834408005792685
original_AIF,0.7683333333333334,1.4859876508945034
original_AIF,0.77,1.4884496867539487
original_AIF,0.7716666666666667,1.4908243928787388
original_AIF,0.7733333333333334,1.4931093819766892
original_AIF,0.775,1.4953023955457299
original_AIF,0.7766666666666667,1.4974013045303436
original_AIF,0.7783333333333334,1.4994041098324091
original_AIF,0.78,1.5013089426777682
original_AIF,0.7816666666666667,1.5031140648401318
original_AIF,0.7833333333333334,1.5048178687240814
original_AIF,0.785,1.506418877308834
original_AIF,0.7866666666666667,1.5079157439548905
original_AIF,0.7883333333333333,1.509307252075486
original_AIF,0.79,1.5105923146750704
original_AIF,0.7916666666666667,1.511769973757148
original_AIF,0.7933333333333333,1.5128393996037803
original_AIF,0.795,1.5137998899292824
original_AIF,0.7966666666666667,1.514650868910762
original_AIF,0.7983333333333333,1.5153918860980584
original_AIF,0.8,1.5160226152060021
original_AIF,0.8016666666666667,1.5165428527917444
original_AIF,0.8033333333333333,1.5169525168201363
original_AIF,0.805,1.5172516451202311
original_AIF,0.8066666666666668,1.5174403937359098
original_AIF,0.8083333333333333,1.5175190351738426
original_AIF,0.81,1.5174879565520616
original_AIF,0.8116666666666668,1.5173476576523082
original_AIF,0.8133333333333334,1.517098748879649
original_AIF,0.8150000000000001,1.5167419491326377
original_AIF,0.8166666666666668,1.516278083587511
original_AIF,0.8183333333333334,1.5157080813999568
original_AIF,0.8200000000000001,1.5150329733278898
original_AIF,0.8216666666666668,1.5142538892788437
original_AIF,0.8233333333333334,1.5133720557856247
original_AIF,0.8250000000000001,1.512388793413721
original_AIF,0.8266666666666668,1.5113055141042593
original_AIF,0.8283333333333334,1.510123718456054
original_AIF,0.8300000000000001,1.5088449929504608
original_AIF,0.8316666666666667,1.507471007122787
original_AIF,0.8333333333333334,1.5060035106838416
original_AIF,0.8350000000000001,1.504444330595382
original_AIF,0.8366666666666667,1.5027953681031943
original_AIF,0.8383333333333334,1.5010585957313731
original_AIF,0.8400000000000001,1.4992360542416405
original_AIF,0.8416666666666667,1.4973298495612313
original_AIF,0.8433333333333334,1.4953421496830641
original_AIF,0.8450000000000001,1.4932751815418688
original_AIF,0.8466666666666667,1.491131227869785
original_AIF,0.8483333333333334,1.4889126240350694
original_AIF,0.8500000000000001,1.4866217548675085
original_AIF,0.8516666666666667,1.4842610514739318
original_AIF,0.8533333333333334,1.4818329880474588
original_AIF,0.8550000000000001,1.4793400786737978
original_AIF,0.8566666666666667,1.4767848741380518
original_AIF,0.8583333333333334,1.474169958735416
original_AIF,0.8600000000000001,1.471497947089005
original_AIF,0.8616666666666667,1.468771480978088
original_AIF,0.8633333333333334,1.4659932261799973
original_AIF,0.8650000000000001,1.4631658693287186
original_AIF,0.8666666666666667,1.4602921147934045
original_AIF,0.8683333333333334,1.457374681579702
original_AIF,0.8700000000000001,1.454416300256913
original_AIF,0.8716666666666667,1.4514197099139092
original_AIF,0.8733333333333334,1.4483876551465487
original_AIF,0.8750000000000001,1.4453228830793863
original_AIF,0.8766666666666667,1.4422281404244117
original_AIF,0.8783333333333334,1.439106170579286
original_AIF,0.88,1.4359597107677735
original_AIF,0.8816666666666667,1.4327914892246854
original_AIF,0.8833333333333334,1.42960422242776
original_AIF,0.885,1.4264006123788182
original_AIF,0.8866666666666667,1.4231833439363104
original_AIF,0.8883333333333334,1.419955082201444
original_AIF,0.89,1.416718469959956
original_AIF,0.8916666666666667,1.4134761251813897
original_AIF,0.8933333333333334,1.4102306385778791
original_AIF,0.895,1.4069845712241102
original_AIF,0.8966666666666667,1.4037404522401986
original_AIF,0.8983333333333334,1.4005007765391397
original_AIF,0.9,1.3972680026402584
original_AIF,0.9016666666666667,1.3940445505501313
original_AIF,0.9033333333333334,1.390832799712368
original_AIF,0.905,1.3876350870273864
original_AIF,0.9066666666666667,1.3844537049434695
original_AIF,0.9083333333333334,1.3812908996200741
original_AIF,0.91,1.3781488691643975
original_AIF,0.9116666666666667,1.3750297619421423
original_AIF,0.9133333333333334,1.371935674963193
original_AIF,0.915,1.368868652342953
original_AIF,0.9166666666666667,1.3658306838400112
original_AIF,0.9183333333333334,1.3628237034705506
original_AIF,0.92,1.3598495882000825
original_AIF,0.9216666666666667,1.3569101567127493
original_AIF,0.9233333333333333,1.3540071682585095
original_AIF,0.925,1.351142321578426
original_AIF,0.9266666666666667,1.3483172539080923
original_AIF,0.9283333333333333,1.3455335400592245
original_AIF,0.93,1.3427926915794324
original_AIF,0.9316666666666668,1.340096155989875
original_AIF,0.9333333333333333,1.3374453161007354
original_AIF,0.935,1.3348414894040728
original_AIF,0.9366666666666668,1.3322859275437335
original_AIF,0.9383333333333334,1.329779815861879
original_AIF,0.9400000000000001,1.3273242730215324
original_AIF,0.9416666666666668,1.324920350704562
original_AIF,0.9433333333333334,1.3225690333844777
original_AIF,0.9450000000000001,1.3202712381731667
original_AIF,0.9466666666666668,1.318027814740898
original_AIF,0.9483333333333334,1.315839545308589
original_AIF,0.9500000000000001,1.3137071447114312
original_AIF,0.9516666666666668,1.3116312605329097
original_AIF,0.9533333333333334,1.3096124733080554
original_AIF,0.9550000000000001,1.3076512967948444
original_AIF,0.9566666666666668,1.3057481783126035
original_AIF,0.9583333333333334,1.303903499146054
original_AIF,0.9600000000000001,1.302117575013847
original_AIF,0.9616666666666668,1.30039065660012
original_AIF,0.9633333333333334,1.2987229301477323
original_AIF,0.9650000000000001,1.2971145181117698
original_AIF,0.9666666666666667,1.2955654798717575
original_AIF,0.9683333333333334,1.2940758125010896
original_AIF,0.9700000000000001,1.2926454515921462
original_AIF,0.9716666666666667,1.2912742721353903
original_AIF,0.9733333333333334,1.28996208945092
original_AIF,0.9750000000000001,1.2887086601707087
original_AIF,0.9766666666666667,1.2875136832698446
original_AIF,0.9783333333333334,1.2863768011450945
original_AIF,0.9800000000000001,1.2852976007389367
original_AIF,0.9816666666666667,1.2842756147073149
original_AIF,0.9833333333333334,1.2833103226293496
original_AIF,0.9850000000000001,1.2824011522570637
original_AIF,0.9866666666666667,1.281547480803407
original_AIF,0.9883333333333334,1.2807486362665974
original_AIF,0.9900000000000001,1.280003898788948
original_AIF,0.9916666666666667,1.27931250204834
original_AIF,0.9933333333333334,1.2786736346803356
original_AIF,0.9950000000000001,1.2780864417290938
original_AIF,0.9966666666666667,1.2775500261251977
original_AIF,0.9983333333333334,1.2770634501883813
original_AIF,1.0,1.2766257371533611
original_AIF,1.0016666666666667,1.2762358727167558
original_AIF,1.0033333333333334,1.2758928066032256
original_AIF,1.0050000000000001,1.2755954541489536
original_AIF,1.0066666666666668,1.2753426979004987
original_AIF,1.0083333333333333,1.2751333892271686
original_AIF,1.01,1.2749663499450654
original_AIF,1.0116666666666667,1.2748403739508438
original_AIF,1.0133333333333334,1.2747542288634381
original_AIF,1.0150000000000001,1.274706657671834
original_AIF,1.0166666666666668,1.2746963803870839
original_AIF,1.0183333333333333,1.2747220956968306
original_AIF,1.02,1.2747824826204612
original_AIF,1.0216666666666667,1.2748762021631876
original_AIF,1.0233333333333334,1.2750018989673564
