label,time,Cb,delay
delay_4.97s,1.3253333333333333,0.8516572809074234,4.97
delay_4.97s,1.4081666666666666,0.8398529159858389,4.97
delay_4.97s,1.4909999999999999,0.8282121652763189,4.97
delay_4.97s,1.5738333333333332,0.8167327607704784,4.97
delay_4.97s,1.6566666666666665,0.8054124661320793,4.97
delay_4.97s,1.7394999999999998,0.7942490760245811,4.97
delay_4.97s,1.8223333333333331,0.7832404156784568,4.97
delay_4.97s,1.9051666666666665,0.7723843404674932,4.97
delay_4.97s,1.988,0.76167873549099,4.97
delay_4.97s,2.0708333333333333,0.7511215151617514,4.97
delay_4.97s,2.1536666666666666,0.7407106227997867,4.97
delay_4.97s,2.2365,0.730444030231643,4.97
delay_4.97s,2.3193333333333332,0.7203197373952916,4.97
delay_4.97s,2.4021666666666666,0.7103357719504912,4.97
delay_4.97s,2.485,0.7004901888945496,4.97
delay_4.97s,2.567833333333333,0.6907810701834138,4.97
delay_4.97s,2.6506666666666665,0.6812065243580108,4.97
delay_4.97s,2.7335,0.6717646861757666,4.97
delay_4.97s,2.816333333333333,0.6624537162472339,4.97
delay_4.97s,2.8991666666666664,0.6532718006777559,4.97
delay_4.97s,2.9819999999999998,0.6442171507140967,4.97
delay_4.97s,3.064833333333333,0.6352880023959689,4.97
delay_4.97s,3.1476666666666664,0.6264826162123929,4.97
delay_4.97s,3.2304999999999997,0.6177992767628169,4.97
delay_4.97s,3.313333333333333,0.6092362924229364,4.97
delay_4.97s,3.3961666666666663,0.6007919950151437,4.97
delay_4.97s,3.4789999999999996,0.5924647394835459,4.97
delay_4.97s,3.561833333333333,0.5842529035734876,4.97
delay_4.97s,3.6446666666666663,0.5761548875155145,4.97
delay_4.97s,3.7274999999999996,0.5681691137137185,4.97
delay_4.97s,3.810333333333333,0.5602940264384025,4.97
delay_4.97s,3.893166666666666,0.5525280915230034,4.97
delay_4.97s,3.976,0.5448697960652185,4.97
delay_4.97s,4.058833333333333,0.5373176481322716,4.97
delay_4.97s,4.141666666666667,0.5298701764702669,4.97
delay_4.97s,4.2245,0.5225259302175693,4.97
delay_4.97s,4.307333333333333,0.5152834786221584,4.97
delay_4.97s,4.3901666666666666,0.5081414107629002,4.97
delay_4.97s,4.473,0.5010983352746814,4.97
delay_4.97s,4.555833333333333,0.49415288007735425,4.97
delay_4.97s,4.6386666666666665,0.48730369210843766,4.97
delay_4.97s,4.7215,0.48054943705952397,4.97
delay_4.97s,4.804333333333333,0.4738887991163383,4.97
delay_4.97s,4.887166666666666,0.4673204807024016,4.97
delay_4.97s,4.97,0.4608432022262463,4.97
delay_9.94s,0.0,0.0,9.94
delay_9.94s,0.08283333333333333,0.0,9.94
delay_9.94s,0.16566666666666666,0.08038467330197827,9.94
delay_9.94s,0.2485,1.8088759326493542,9.94
delay_9.94s,0.3313333333333333,6.030756209334208,9.94
delay_9.94s,0.4141666666666666,2.86918665800694,9.94
delay_9.94s,0.497,1.065196412718694,9.94
delay_9.94s,0.5798333333333333,0.997392858295912,9.94
delay_9.94s,0.6626666666666666,1.2134832630421846,9.94
delay_9.94s,0.7454999999999999,1.1942556469844818,9.94
delay_9.94s,0.8283333333333333,1.016515389032705,9.94
delay_9.94s,0.9111666666666666,0.9416584342922791,9.94
delay_9.94s,0.994,0.9153189801587166,9.94
delay_9.94s,1.0768333333333333,0.9007484018268576,9.94
delay_9.94s,1.1596666666666666,0.8880869130705231,9.94
delay_9.94s,1.2425,0.8757665657028744,9.94
delay_9.94s,1.3253333333333333,0.863627572380099,9.94
delay_9.94s,1.4081666666666666,0.8516572809074234,9.94
delay_9.94s,1.4909999999999999,0.8398529159858389,9.94
delay_9.94s,1.5738333333333332,0.8282121652763189,9.94
delay_9.94s,1.6566666666666665,0.8167327607704784,9.94
delay_9.94s,1.7394999999999998,0.8054124661320793,9.94
delay_9.94s,1.8223333333333331,0.7942490760245811,9.94
delay_9.94s,1.9051666666666665,0.7832404156784568,9.94
delay_9.94s,1.988,0.7723843404674932,9.94
delay_9.94s,2.0708333333333333,0.76167873549099,9.94
delay_9.94s,2.1536666666666666,0.7511215151617514,9.94
delay_9.94s,2.2365,0.7407106227997867,9.94
delay_9.94s,2.3193333333333332,0.730444030231643,9.94
delay_9.94s,2.4021666666666666,0.7203197373952916,9.94
delay_9.94s,2.485,0.7103357719504912,9.94
delay_9.94s,2.567833333333333,0.7004901888945496,9.94
delay_9.94s,2.6506666666666665,0.6907810701834138,9.94
delay_9.94s,2.7335,0.6812065243580108,9.94
delay_9.94s,2.816333333333333,0.6717646861757666,9.94
delay_9.94s,2.8991666666666664,0.6624537162472339,9.94
delay_9.94s,2.9819999999999998,0.6532718006777559,9.94
delay_9.94s,3.064833333333333,0.6442171507140967,9.94
delay_9.94s,3.1476666666666664,0.6352880023959689,9.94
delay_9.94s,3.2304999999999997,0.6264826162123929,9.94
delay_9.94s,3.313333333333333,0.6177992767628169,9.94
delay_9.94s,3.3961666666666663,0.6092362924229364,9.94
delay_9.94s,3.4789999999999996,0.6007919950151437,9.94
delay_9.94s,3.561833333333333,0.5924647394835459,9.94
delay_9.94s,3.6446666666666663,0.5842529035734876,9.94
delay_9.94s,3.7274999999999996,0.5761548875155145,9.94
delay_9.94s,3.810333333333333,0.5681691137137185,9.94
delay_9.94s,3.893166666666666,0.5602940264384025,9.94
delay_9.94s,3.976,0.5525280915230034,9.94
delay_9.94s,4.058833333333333,0.5448697960652185,9.94
delay_9.94s,4.141666666666667,0.5373176481322716,9.94
delay_9.94s,4.2245,0.5298701764702669,9.94
delay_9.94s,4.307333333333333,0.5225259302175693,9.94
delay_9.94s,4.3901666666666666,0.5152834786221584,9.94
delay_9.94s,4.473,0.5081414107629002,9.94
delay_9.94s,4.555833333333333,0.5010983352746814,9.94
delay_9.94s,4.6386666666666665,0.49415288007735425,9.94
delay_9.94s,4.7215,0.48730369210843766,9.94
delay_9.94s,4.804333333333333,0.48054943705952397,9.94
delay_9.94s,4.887166666666666,0.4738887991163383,9.94
delay_9.94s,4.97,0.4673204807024016,9.94
delay_24.849999999999998s,0.0,0.0,24.849999999999998
delay_24.849999999999998s,0.08283333333333333,0.0,24.849999999999998
delay_24.849999999999998s,0.16566666666666666,0.0,24.849999999999998
delay_24.849999999999998s,0.2485,0.0,24.849999999999998
delay_24.849999999999998s,0.3313333333333333,0.0,24.849999999999998
delay_24.849999999999998s,0.4141666666666666,0.08038467330197827,24.849999999999998
delay_24.849999999999998s,0.497,1.8088759326493542,24.849999999999998
delay_24.849999999999998s,0.5798333333333333,6.030756209334208,24.849999999999998
delay_24.849999999999998s,0.6626666666666666,2.86918665800694,24.849999999999998
delay_24.849999999999998s,0.7454999999999999,1.065196412718694,24.849999999999998
delay_24.849999999999998s,0.8283333333333333,0.997392858295912,24.849999999999998
delay_24.849999999999998s,0.9111666666666666,1.2134832630421846,24.849999999999998
delay_24.849999999999998s,0.994,1.1942556469844818,24.849999999999998
delay_24.849999999999998s,1.0768333333333333,1.016515389032705,24.849999999999998
delay_24.849999999999998s,1.1596666666666666,0.9416584342922791,24.849999999999998
delay_24.849999999999998s,1.2425,0.9153189801587166,24.849999999999998
delay_24.849999999999998s,1.3253333333333333,0.9007484018268576,24.849999999999998
delay_24.849999999999998s,1.4081666666666666,0.8880869130705231,24.849999999999998
delay_24.849999999999998s,1.4909999999999999,0.8757665657028744,24.849999999999998
delay_24.849999999999998s,1.5738333333333332,0.863627572380099,24.849999999999998
delay_24.849999999999998s,1.6566666666666665,0.8516572809074234,24.849999999999998
delay_24.849999999999998s,1.7394999999999998,0.8398529159858389,24.849999999999998
delay_24.849999999999998s,1.8223333333333331,0.8282121652763189,24.849999999999998
delay_24.849999999999998s,1.9051666666666665,0.8167327607704784,24.849999999999998
delay_24.849999999999998s,1.988,0.8054124661320793,24.849999999999998
delay_24.849999999999998s,2.0708333333333333,0.7942490760245811,24.849999999999998
delay_24.849999999999998s,2.1536666666666666,0.7832404156784568,24.849999999999998
delay_24.849999999999998s,2.2365,0.7723843404674932,24.849999999999998
delay_24.849999999999998s,2.3193333333333332,0.76167873549099,24.849999999999998
delay_24.849999999999998s,2.4021666666666666,0.7511215151617514,24.849999999999998
delay_24.849999999999998s,2.485,0.7407106227997867,24.849999999999998
delay_24.849999999999998s,2.567833333333333,0.730444030231643,24.849999999999998
delay_24.849999999999998s,2.6506666666666665,0.7203197373952916,24.849999999999998
delay_24.849999999999998s,2.7335,0.7103357719504912,24.849999999999998
delay_24.849999999999998s,2.816333333333333,0.7004901888945496,24.849999999999998
delay_24.849999999999998s,2.8991666666666664,0.6907810701834138,24.849999999999998
delay_24.849999999999998s,2.9819999999999998,0.6812065243580108,24.849999999999998
delay_24.849999999999998s,3.064833333333333,0.6717646861757666,24.849999999999998
delay_24.849999999999998s,3.1476666666666664,0.6624537162472339,24.849999999999998
delay_24.849999999999998s,3.2304999999999997,0.6532718006777559,24.849999999999998
delay_24.849999999999998s,3.313333333333333,0.6442171507140967,24.849999999999998
delay_24.849999999999998s,3.3961666666666663,0.6352880023959689,24.849999999999998
delay_24.849999999999998s,3.4789999999999996,0.6264826162123929,24.849999999999998
delay_24.849999999999998s,3.561833333333333,0.6177992767628169,24.849999999999998
delay_24.849999999999998s,3.6446666666666663,0.6092362924229364,24.849999999999998
delay_24.849999999999998s,3.7274999999999996,0.6007919950151437,24.849999999999998
delay_24.849999999999998s,3.810333333333333,0.5924647394835459,24.849999999999998
delay_24.849999999999998s,3.893166666666666,0.5842529035734876,24.849999999999998
delay_24.849999999999998s,3.976,0.5761548875155145,24.849999999999998
delay_24.849999999999998s,4.058833333333333,0.5681691137137185,24.849999999999998
delay_24.849999999999998s,4.141666666666667,0.5602940264384025,24.849999999999998
delay_24.849999999999998s,4.2245,0.5525280915230034,24.849999999999998
delay_24.849999999999998s,4.307333333333333,0.5448697960652185,24.849999999999998
delay_24.849999999999998s,4.3901666666666666,0.5373176481322716,24.849999999999998
delay_24.849999999999998s,4.473,0.5298701764702669,24.849999999999998
delay_24.849999999999998s,4.555833333333333,0.5225259302175693,24.849999999999998
delay_24.849999999999998s,4.6386666666666665,0.5152834786221584,24.849999999999998
delay_24.849999999999998s,4.7215,0.5081414107629002,24.849999999999998
delay_24.849999999999998s,4.804333333333333,0.5010983352746814,24.849999999999998
delay_24.849999999999998s,4.887166666666666,0.49415288007735425,24.849999999999998
delay_24.849999999999998s,4.97,0.48730369210843766,24.849999999999998
delay_2.0s,0.0,0.08038467330197827,2.0
delay_2.0s,0.08283333333333333,1.8088759326493542,2.0
delay_2.0s,0.16566666666666666,6.030756209334208,2.0
delay_2.0s,0.2485,2.86918665800694,2.0
delay_2.0s,0.3313333333333333,1.065196412718694,2.0
delay_2.0s,0.4141666666666666,0.997392858295912,2.0
delay_2.0s,0.497,1.2134832630421846,2.0
delay_2.0s,0.5798333333333333,1.1942556469844818,2.0
delay_2.0s,0.6626666666666666,1.016515389032705,2.0
delay_2.0s,0.7454999999999999,0.9416584342922791,2.0
delay_2.0s,0.8283333333333333,0.9153189801587166,2.0
delay_2.0s,0.9111666666666666,0.9007484018268576,2.0
delay_2.0s,0.994,0.8880869130705231,2.0
delay_2.0s,1.0768333333333333,0.8757665657028744,2.0
delay_2.0s,1.1596666666666666,0.863627572380099,2.0
delay_2.0s,1.2425,0.8516572809074234,2.0
delay_2.0s,1.3253333333333333,0.8398529159858389,2.0
delay_2.0s,1.4081666666666666,0.8282121652763189,2.0
delay_2.0s,1.4909999999999999,0.8167327607704784,2.0
delay_2.0s,1.5738333333333332,0.8054124661320793,2.0
delay_2.0s,1.6566666666666665,0.7942490760245811,2.0
delay_2.0s,1.7394999999999998,0.7832404156784568,2.0
delay_2.0s,1.8223333333333331,0.7723843404674932,2.0
delay_2.0s,1.9051666666666665,0.76167873549099,2.0
delay_2.0s,1.988,0.7511215151617514,2.0
delay_2.0s,2.0708333333333333,0.7407106227997867,2.0
delay_2.0s,2.1536666666666666,0.730444030231643,2.0
delay_2.0s,2.2365,0.7203197373952916,2.0
delay_2.0s,2.3193333333333332,0.7103357719504912,2.0
delay_2.0s,2.4021666666666666,0.7004901888945496,2.0
delay_2.0s,2.485,0.6907810701834138,2.0
delay_2.0s,2.567833333333333,0.6812065243580108,2.0
delay_2.0s,2.6506666666666665,0.6717646861757666,2.0
delay_2.0s,2.7335,0.6624537162472339,2.0
delay_2.0s,2.816333333333333,0.6532718006777559,2.0
delay_2.0s,2.8991666666666664,0.6442171507140967,2.0
delay_2.0s,2.9819999999999998,0.6352880023959689,2.0
delay_2.0s,3.064833333333333,0.6264826162123929,2.0
delay_2.0s,3.1476666666666664,0.6177992767628169,2.0
delay_2.0s,3.2304999999999997,0.6092362924229364,2.0
delay_2.0s,3.313333333333333,0.6007919950151437,2.0
delay_2.0s,3.3961666666666663,0.5924647394835459,2.0
delay_2.0s,3.4789999999999996,0.5842529035734876,2.0
delay_2.0s,3.561833333333333,0.5761548875155145,2.0
delay_2.0s,3.6446666666666663,0.5681691137137185,2.0
delay_2.0s,3.7274999999999996,0.5602940264384025,2.0
delay_2.0s,3.810333333333333,0.5525280915230034,2.0
delay_2.0s,3.893166666666666,0.5448697960652185,2.0
delay_2.0s,3.976,0.5373176481322716,2.0
delay_2.0s,4.058833333333333,0.5298701764702669,2.0
delay_2.0s,4.141666666666667,0.5225259302175693,2.0
delay_2.0s,4.2245,0.5152834786221584,2.0
delay_2.0s,4.307333333333333,0.5081414107629002,2.0
delay_2.0s,4.3901666666666666,0.5010983352746814,2.0
delay_2.0s,4.473,0.49415288007735425,2.0
delay_2.0s,4.555833333333333,0.48730369210843766,2.0
delay_2.0s,4.6386666666666665,0.48054943705952397,2.0
delay_2.0s,4.7215,0.4738887991163383,2.0
delay_2.0s,4.804333333333333,0.4673204807024016,2.0
delay_2.0s,4.887166666666666,0.4608432022262463,2.0
delay_2.0s,4.97,0.4544557018321358,2.0
delay_5.0s,0.0,0.0,5.0
delay_5.0s,0.08283333333333333,0.08038467330197827,5.0
delay_5.0s,0.16566666666666666,1.8088759326493542,5.0
delay_5.0s,0.2485,6.030756209334208,5.0
delay_5.0s,0.3313333333333333,2.86918665800694,5.0
delay_5.0s,0.4141666666666666,1.065196412718694,5.0
delay_5.0s,0.497,0.997392858295912,5.0
delay_5.0s,0.5798333333333333,1.2134832630421846,5.0
delay_5.0s,0.6626666666666666,1.1942556469844818,5.0
delay_5.0s,0.7454999999999999,1.016515389032705,5.0
delay_5.0s,0.8283333333333333,0.9416584342922791,5.0
delay_5.0s,0.9111666666666666,0.9153189801587166,5.0
delay_5.0s,0.994,0.9007484018268576,5.0
delay_5.0s,1.0768333333333333,0.8880869130705231,5.0
delay_5.0s,1.1596666666666666,0.8757665657028744,5.0
delay_5.0s,1.2425,0.863627572380099,5.0
delay_5.0s,1.3253333333333333,0.8516572809074234,5.0
delay_5.0s,1.4081666666666666,0.8398529159858389,5.0
delay_5.0s,1.4909999999999999,0.8282121652763189,5.0
delay_5.0s,1.5738333333333332,0.8167327607704784,5.0
delay_5.0s,1.6566666666666665,0.8054124661320793,5.0
delay_5.0s,1.7394999999999998,0.7942490760245811,5.0
delay_5.0s,1.8223333333333331,0.7832404156784568,5.0
delay_5.0s,1.9051666666666665,0.7723843404674932,5.0
delay_5.0s,1.988,0.76167873549099,5.0
delay_5.0s,2.0708333333333333,0.7511215151617514,5.0
delay_5.0s,2.1536666666666666,0.7407106227997867,5.0
delay_5.0s,2.2365,0.730444030231643,5.0
delay_5.0s,2.3193333333333332,0.7203197373952916,5.0
delay_5.0s,2.4021666666666666,0.7103357719504912,5.0
delay_5.0s,2.485,0.7004901888945496,5.0
delay_5.0s,2.567833333333333,0.6907810701834138,5.0
delay_5.0s,2.6506666666666665,0.6812065243580108,5.0
delay_5.0s,2.7335,0.6717646861757666,5.0
delay_5.0s,2.816333333333333,0.6624537162472339,5.0
delay_5.0s,2.8991666666666664,0.6532718006777559,5.0
delay_5.0s,2.9819999999999998,0.6442171507140967,5.0
delay_5.0s,3.064833333333333,0.6352880023959689,5.0
delay_5.0s,3.1476666666666664,0.6264826162123929,5.0
delay_5.0s,3.2304999999999997,0.6177992767628169,5.0
delay_5.0s,3.313333333333333,0.6092362924229364,5.0
delay_5.0s,3.3961666666666663,0.6007919950151437,5.0
delay_5.0s,3.4789999999999996,0.5924647394835459,5.0
delay_5.0s,3.561833333333333,0.5842529035734876,5.0
delay_5.0s,3.6446666666666663,0.5761548875155145,5.0
delay_5.0s,3.7274999999999996,0.5681691137137185,5.0
delay_5.0s,3.810333333333333,0.5602940264384025,5.0
delay_5.0s,3.893166666666666,0.5525280915230034,5.0
delay_5.0s,3.976,0.5448697960652185,5.0
delay_5.0s,4.058833333333333,0.5373176481322716,5.0
delay_5.0s,4.141666666666667,0.5298701764702669,5.0
delay_5.0s,4.2245,0.5225259302175693,5.0
delay_5.0s,4.307333333333333,0.5152834786221584,5.0
delay_5.0s,4.3901666666666666,0.5081414107629002,5.0
delay_5.0s,4.473,0.5010983352746814,5.0
delay_5.0s,4.555833333333333,0.49415288007735425,5.0
delay_5.0s,4.6386666666666665,0.48730369210843766,5.0
delay_5.0s,4.7215,0.48054943705952397,5.0
delay_5.0s,4.804333333333333,0.4738887991163383,5.0
delay_5.0s,4.887166666666666,0.4673204807024016,5.0
delay_5.0s,4.97,0.4608432022262463,5.0
delay_10.0s,0.0,0.0,10.0
delay_10.0s,0.08283333333333333,0.0,10.0
delay_10.0s,0.16566666666666666,0.08038467330197827,10.0
delay_10.0s,0.2485,1.8088759326493542,10.0
delay_10.0s,0.3313333333333333,6.030756209334208,10.0
delay_10.0s,0.4141666666666666,2.86918665800694,10.0
delay_10.0s,0.497,1.065196412718694,10.0
delay_10.0s,0.5798333333333333,0.997392858295912,10.0
delay_10.0s,0.6626666666666666,1.2134832630421846,10.0
delay_10.0s,0.7454999999999999,1.1942556469844818,10.0
delay_10.0s,0.8283333333333333,1.016515389032705,10.0
delay_10.0s,0.9111666666666666,0.9416584342922791,10.0
delay_10.0s,0.994,0.9153189801587166,10.0
delay_10.0s,1.0768333333333333,0.9007484018268576,10.0
delay_10.0s,1.1596666666666666,0.8880869130705231,10.0
delay_10.0s,1.2425,0.8757665657028744,10.0
delay_10.0s,1.3253333333333333,0.863627572380099,10.0
delay_10.0s,1.4081666666666666,0.8516572809074234,10.0
delay_10.0s,1.4909999999999999,0.8398529159858389,10.0
delay_10.0s,1.5738333333333332,0.8282121652763189,10.0
delay_10.0s,1.6566666666666665,0.8167327607704784,10.0
delay_10.0s,1.7394999999999998,0.8054124661320793,10.0
delay_10.0s,1.8223333333333331,0.7942490760245811,10.0
delay_10.0s,1.9051666666666665,0.7832404156784568,10.0
delay_10.0s,1.988,0.7723843404674932,10.0
delay_10.0s,2.0708333333333333,0.76167873549099,10.0
delay_10.0s,2.1536666666666666,0.7511215151617514,10.0
delay_10.0s,2.2365,0.7407106227997867,10.0
delay_10.0s,2.3193333333333332,0.730444030231643,10.0
delay_10.0s,2.4021666666666666,0.7203197373952916,10.0
delay_10.0s,2.485,0.7103357719504912,10.0
delay_10.0s,2.567833333333333,0.7004901888945496,10.0
delay_10.0s,2.6506666666666665,0.6907810701834138,10.0
delay_10.0s,2.7335,0.6812065243580108,10.0
delay_10.0s,2.816333333333333,0.6717646861757666,10.0
delay_10.0s,2.8991666666666664,0.6624537162472339,10.0
delay_10.0s,2.9819999999999998,0.6532718006777559,10.0
delay_10.0s,3.064833333333333,0.6442171507140967,10.0
delay_10.0s,3.1476666666666664,0.6352880023959689,10.0
delay_10.0s,3.2304999999999997,0.6264826162123929,10.0
delay_10.0s,3.313333333333333,0.6177992767628169,10.0
delay_10.0s,3.3961666666666663,0.6092362924229364,10.0
delay_10.0s,3.4789999999999996,0.6007919950151437,10.0
delay_10.0s,3.561833333333333,0.5924647394835459,10.0
delay_10.0s,3.6446666666666663,0.5842529035734876,10.0
delay_10.0s,3.7274999999999996,0.5761548875155145,10.0
delay_10.0s,3.810333333333333,0.5681691137137185,10.0
delay_10.0s,3.893166666666666,0.5602940264384025,10.0
delay_10.0s,3.976,0.5525280915230034,10.0
delay_10.0s,4.058833333333333,0.5448697960652185,10.0
delay_10.0s,4.141666666666667,0.5373176481322716,10.0
delay_10.0s,4.2245,0.5298701764702669,10.0
delay_10.0s,4.307333333333333,0.5225259302175693,10.0
delay_10.0s,4.3901666666666666,0.5152834786221584,10.0
delay_10.0s,4.473,0.5081414107629002,10.0
delay_10.0s,4.555833333333333,0.5010983352746814,10.0
delay_10.0s,4.6386666666666665,0.49415288007735425,10.0
delay_10.0s,4.7215,0.48730369210843766,10.0
delay_10.0s,4.804333333333333,0.48054943705952397,10.0
delay_10.0s,4.887166666666666,0.4738887991163383,10.0
delay_10.0s,4.97,0.4673204807024016,10.0
delay_18.0s,0.0,0.0,18.0
delay_18.0s,0.08283333333333333,0.0,18.0
delay_18.0s,0.16566666666666666,0.0,18.0
delay_18.0s,0.2485,0.08038467330197827,18.0
delay_18.0s,0.3313333333333333,1.8088759326493542,18.0
delay_18.0s,0.4141666666666666,6.030756209334208,18.0
delay_18.0s,0.497,2.86918665800694,18.0
delay_18.0s,0.5798333333333333,1.065196412718694,18.0
delay_18.0s,0.6626666666666666,0.997392858295912,18.0
delay_18.0s,0.7454999999999999,1.2134832630421846,18.0
delay_18.0s,0.8283333333333333,1.1942556469844818,18.0
delay_18.0s,0.9111666666666666,1.016515389032705,18.0
delay_18.0s,0.994,0.9416584342922791,18.0
delay_18.0s,1.0768333333333333,0.9153189801587166,18.0
delay_18.0s,1.1596666666666666,0.9007484018268576,18.0
delay_18.0s,1.2425,0.8880869130705231,18.0
delay_18.0s,1.3253333333333333,0.8757665657028744,18.0
delay_18.0s,1.4081666666666666,0.863627572380099,18.0
delay_18.0s,1.4909999999999999,0.8516572809074234,18.0
delay_18.0s,1.5738333333333332,0.8398529159858389,18.0
delay_18.0s,1.6566666666666665,0.8282121652763189,18.0
delay_18.0s,1.7394999999999998,0.8167327607704784,18.0
delay_18.0s,1.8223333333333331,0.8054124661320793,18.0
delay_18.0s,1.9051666666666665,0.7942490760245811,18.0
delay_18.0s,1.988,0.7832404156784568,18.0
delay_18.0s,2.0708333333333333,0.7723843404674932,18.0
delay_18.0s,2.1536666666666666,0.76167873549099,18.0
delay_18.0s,2.2365,0.7511215151617514,18.0
delay_18.0s,2.3193333333333332,0.7407106227997867,18.0
delay_18.0s,2.4021666666666666,0.730444030231643,18.0
delay_18.0s,2.485,0.7203197373952916,18.0
delay_18.0s,2.567833333333333,0.7103357719504912,18.0
delay_18.0s,2.6506666666666665,0.7004901888945496,18.0
delay_18.0s,2.7335,0.6907810701834138,18.0
delay_18.0s,2.816333333333333,0.6812065243580108,18.0
delay_18.0s,2.8991666666666664,0.6717646861757666,18.0
delay_18.0s,2.9819999999999998,0.6624537162472339,18.0
delay_18.0s,3.064833333333333,0.6532718006777559,18.0
delay_18.0s,3.1476666666666664,0.6442171507140967,18.0
delay_18.0s,3.2304999999999997,0.6352880023959689,18.0
delay_18.0s,3.313333333333333,0.6264826162123929,18.0
delay_18.0s,3.3961666666666663,0.6177992767628169,18.0
delay_18.0s,3.4789999999999996,0.6092362924229364,18.0
delay_18.0s,3.561833333333333,0.6007919950151437,18.0
delay_18.0s,3.6446666666666663,0.5924647394835459,18.0
delay_18.0s,3.7274999999999996,0.5842529035734876,18.0
