2.55000000000000	0.683256571764727
2.56666666666667	0.681340451370735
2.58333333333333	0.679429704532617
2.60000000000000	0.677524316180807
2.61666666666667	0.675624271287999
2.63333333333333	0.673729554869030
2.65000000000000	0.671840151980764
2.66666666666667	0.669956047721967
2.68333333333333	0.668077227233197
2.70000000000000	0.666203675696684
2.71666666666667	0.664335378336210
2.73333333333333	0.662472320416997
2.75000000000000	0.660614487245591
2.76666666666667	0.658761864169741
2.78333333333333	0.656914436578288
2.80000000000000	0.655072189901050
2.81666666666667	0.653235109608702
2.83333333333333	0.651403181212668
2.85000000000000	0.649576390265003
2.86666666666667	0.647754722358279
2.88333333333333	0.645938163125472
2.90000000000000	0.644126698239850
2.91666666666667	0.642320313414858
2.93333333333333	0.640518994404006
2.95000000000000	0.638722727000758
2.96666666666667	0.636931497038416
2.98333333333333	0.635145290390013
3	0.633364092968200
3.01666666666667	0.631587890725134
3.03333333333333	0.629816669652366
3.05000000000000	0.628050415780735
3.06666666666667	0.626289115180254
3.08333333333333	0.624532753959999
3.10000000000000	0.622781318268004
3.11666666666667	0.621034794291150
3.13333333333333	0.619293168255054
3.15000000000000	0.617556426423960
3.16666666666667	0.615824555100637
3.18333333333333	0.614097540626263
3.20000000000000	0.612375369380321
3.21666666666667	0.610658027780492
3.23333333333333	0.608945502282548
3.25000000000000	0.607237779380244
3.26666666666667	0.605534845605209
3.28333333333333	0.603836687526846
3.30000000000000	0.602143291752222
3.31666666666667	0.600454644925962
3.33333333333333	0.598770733730146
3.35000000000000	0.597091544884202
3.36666666666667	0.595417065144801
3.38333333333333	0.593747281305755
3.40000000000000	0.592082180197911
3.41666666666667	0.590421748689048
3.43333333333333	0.588765973683771
3.45000000000000	0.587114842123411
3.46666666666667	0.585468340985922
3.48333333333333	0.583826457285774
3.50000000000000	0.582189178073855
3.51666666666667	0.580556490437369
3.53333333333333	0.578928381499729
3.55000000000000	0.577304838420462
3.56666666666667	0.575685848395104
3.58333333333333	0.574071398655099
3.60000000000000	0.572461476467700
3.61666666666667	0.570856069135867
3.63333333333333	0.569255163998167
3.65000000000000	0.567658748428677
3.66666666666667	0.566066809836879
3.68333333333333	0.564479335667565
3.70000000000000	0.562896313400738
3.71666666666667	0.561317730551511
3.73333333333333	0.559743574670008
3.75000000000000	0.558173833341270
3.76666666666667	0.556608494185153
3.78333333333333	0.555047544856232
3.80000000000000	0.553490973043703
3.81666666666667	0.551938766471288
3.83333333333333	0.550390912897134
3.85000000000000	0.548847400113721
3.86666666666667	0.547308215947763
3.88333333333333	0.545773348260112
3.90000000000000	0.544242784945665
3.91666666666667	0.542716513933263
3.93333333333333	0.541194523185604
3.95000000000000	0.539676800699138
3.96666666666667	0.538163334503983
3.98333333333333	0.536654112663821
4	0.535149123275810
4.01666666666667	0.533648354470488
4.03333333333333	0.532151794411681
4.05000000000000	0.530659431296405
4.06666666666667	0.529171253354779
4.08333333333333	0.527687248849930
4.10000000000000	0.526207406077896
4.11666666666667	0.524731713367541
4.13333333333333	0.523260159080458
4.15000000000000	0.521792731610880
4.16666666666667	0.520329419385586
4.18333333333333	0.518870210863810
4.20000000000000	0.517415094537152
4.21666666666667	0.515964058929487
4.23333333333333	0.514517092596872
4.25000000000000	0.513074184127458
4.26666666666667	0.511635322141399
4.28333333333333	0.510200495290764
4.30000000000000	0.508769692259442
4.31666666666667	0.507342901763062
4.33333333333333	0.505920112548896
4.35000000000000	0.504501313395773
4.36666666666667	0.503086493113992
4.38333333333333	0.501675640545230
4.40000000000000	0.500268744562459
4.41666666666667	0.498865794069855
4.43333333333333	0.497466778002709
4.45000000000000	0.496071685327343
4.46666666666667	0.494680505041023
4.48333333333333	0.493293226171870
4.50000000000000	0.491909837778774
4.51666666666667	0.490530328951309
4.53333333333333	0.489154688809646
4.55000000000000	0.487782906504466
4.56666666666667	0.486414971216878
4.58333333333333	0.485050872158329
4.60000000000000	0.483690598570523
4.61666666666667	0.482334139725336
4.63333333333333	0.480981484924725
4.65000000000000	0.479632623500654
4.66666666666667	0.478287544815001
4.68333333333333	0.476946238259478
4.70000000000000	0.475608693255547
4.71666666666667	0.474274899254338
4.73333333333333	0.472944845736562
4.75000000000000	0.471618522212430
4.76666666666667	0.470295918221573
4.78333333333333	0.468977023332955
4.80000000000000	0.467661827144793
4.81666666666667	0.466350319284474
4.83333333333333	0.465042489408477
4.85000000000000	0.463738327202285
4.86666666666667	0.462437822380307
4.88333333333333	0.461140964685799
4.90000000000000	0.459847743890781
4.91666666666667	0.458558149795953
4.93333333333333	0.457272172230621
4.95000000000000	0.455989801052613
4.96666666666667	0.454711026148198
4.98333333333333	0.453435837432010
5	0.452164224846966
